-4.2342342342342345 8.964369775180584 
-4.2292292292292295 8.943189936683428 
-4.2242242242242245 8.922035148261372 
-4.2192192192192195 8.900905409914417 
-4.2142142142142145 8.87980072164256 
-4.2092092092092095 8.858721083445806 
-4.2042042042042045 8.83766649532415 
-4.1991991991991995 8.816636957277595 
-4.1941941941941945 8.79563246930614 
-4.1891891891891895 8.774653031409786 
-4.1841841841841845 8.753698643588532 
-4.1791791791791795 8.732769305842377 
-4.1741741741741745 8.711865018171322 
-4.1691691691691695 8.690985780575367 
-4.1641641641641645 8.670131593054514 
-4.1591591591591595 8.64930245560876 
-4.1541541541541545 8.628498368238105 
-4.1491491491491495 8.607719330942551 
-4.1441441441441444 8.586965343722097 
-4.1391391391391394 8.566236406576744 
-4.134134134134134 8.54553251950649 
-4.129129129129129 8.524853682511338 
-4.124124124124124 8.504199895591285 
-4.119119119119119 8.483571158746331 
-4.114114114114114 8.462967471976478 
-4.109109109109109 8.442388835281726 
-4.104104104104104 8.421835248662074 
-4.099099099099099 8.40130671211752 
-4.094094094094094 8.380803225648068 
-4.089089089089089 8.360324789253715 
-4.084084084084084 8.339871402934463 
-4.079079079079079 8.319443066690312 
-4.074074074074074 8.29903978052126 
-4.069069069069069 8.278661544427308 
-4.064064064064064 8.258308358408456 
-4.059059059059059 8.237980222464705 
-4.054054054054054 8.217677136596054 
-4.049049049049049 8.197399100802501 
-4.044044044044044 8.177146115084051 
-4.039039039039039 8.1569181794407 
-4.034034034034034 8.136715293872449 
-4.029029029029029 8.116537458379298 
-4.024024024024024 8.096384672961248 
-4.019019019019019 8.076256937618297 
-4.014014014014014 8.056154252350446 
-4.009009009009009 8.036076617157697 
-4.004004004004004 8.016024032040045 
-3.998998998998999 7.995996496997495 
-3.993993993993994 7.975994012030045 
-3.988988988988989 7.956016577137695 
-3.983983983983984 7.936064192320446 
-3.978978978978979 7.916136857578296 
-3.973973973973974 7.896234572911246 
-3.968968968968969 7.8763573383192975 
-3.963963963963964 7.856505153802448 
-3.958958958958959 7.836678019360699 
-3.953953953953954 7.81687593499405 
-3.948948948948949 7.797098900702501 
-3.943943943943944 7.777346916486053 
-3.938938938938939 7.757619982344704 
-3.933933933933934 7.737918098278456 
-3.928928928928929 7.7182412642873075 
-3.923923923923924 7.698589480371259 
-3.918918918918919 7.678962746530312 
-3.913913913913914 7.6593610627644635 
-3.908908908908909 7.639784429073716 
-3.903903903903904 7.620232845458068 
-3.898898898898899 7.60070631191752 
-3.893893893893894 7.581204828452073 
-3.888888888888889 7.561728395061726 
-3.883883883883884 7.542277011746479 
-3.878878878878879 7.522850678506331 
-3.873873873873874 7.503449395341285 
-3.868868868868869 7.484073162251338 
-3.863863863863864 7.464721979236491 
-3.858858858858859 7.445395846296744 
-3.853853853853854 7.426094763432098 
-3.848848848848849 7.406818730642552 
-3.843843843843844 7.387567747928106 
-3.838838838838839 7.368341815288759 
-3.833833833833834 7.349140932724514 
-3.828828828828829 7.329965100235368 
-3.823823823823824 7.310814317821322 
-3.818818818818819 7.291688585482377 
-3.813813813813814 7.272587903218532 
-3.808808808808809 7.253512271029786 
-3.803803803803804 7.234461688916141 
-3.798798798798799 7.215436156877596 
-3.793793793793794 7.1964356749141505 
-3.7887887887887888 7.177460243025806 
-3.7837837837837838 7.158509861212561 
-3.7787787787787788 7.1395845294744165 
-3.7737737737737738 7.120684247811372 
-3.7687687687687688 7.101809016223428 
-3.7637637637637638 7.082958834710584 
-3.7587587587587588 7.06413370327284 
-3.7537537537537538 7.045333621910196 
-3.7487487487487487 7.026558590622652 
-3.7437437437437437 7.007808609410208 
-3.7387387387387387 6.989083678272865 
-3.7337337337337337 6.970383797210622 
-3.7287287287287287 6.951708966223478 
-3.7237237237237237 6.933059185311435 
-3.7187187187187187 6.914434454474492 
-3.7137137137137137 6.895834773712649 
-3.7087087087087087 6.877260143025906 
-3.7037037037037037 6.858710562414264 
-3.6986986986986987 6.840186031877721 
-3.6936936936936937 6.8216865514162786 
-3.6886886886886887 6.8032121210299366 
-3.6836836836836837 6.784762740718694 
-3.6786786786786787 6.766338410482552 
-3.6736736736736737 6.747939130321511 
-3.6686686686686687 6.729564900235569 
-3.6636636636636637 6.711215720224727 
-3.6586586586586587 6.692891590288985 
-3.6536536536536537 6.674592510428344 
-3.6486486486486487 6.656318480642803 
-3.6436436436436437 6.638069500932361 
-3.6386386386386387 6.61984557129702 
-3.6336336336336337 6.6016466917367795 
-3.6286286286286287 6.5834728622516385 
-3.6236236236236237 6.565324082841598 
-3.6186186186186187 6.547200353506658 
-3.6136136136136137 6.529101674246817 
-3.6086086086086087 6.511028045062077 
-3.6036036036036037 6.492979465952437 
-3.5985985985985987 6.474955936917897 
-3.5935935935935936 6.456957457958457 
-3.5885885885885886 6.438984029074117 
-3.5835835835835836 6.421035650264877 
-3.5785785785785786 6.403112321530738 
-3.5735735735735736 6.385214042871699 
-3.5685685685685686 6.367340814287759 
-3.5635635635635636 6.34949263577892 
-3.5585585585585586 6.331669507345181 
-3.5535535535535536 6.313871428986542 
-3.5485485485485486 6.296098400703003 
-3.5435435435435436 6.278350422494564 
-3.5385385385385386 6.260627494361226 
-3.5335335335335336 6.2429296163029875 
-3.5285285285285286 6.225256788319849 
-3.5235235235235236 6.207609010411812 
-3.5185185185185186 6.189986282578873 
-3.5135135135135136 6.172388604821035 
-3.5085085085085086 6.1548159771382975 
-3.5035035035035036 6.13726839953066 
-3.4984984984984986 6.119745871998123 
-3.4934934934934936 6.102248394540685 
-3.4884884884884886 6.084775967158348 
-3.4834834834834836 6.06732858985111 
-3.4784784784784786 6.049906262618974 
-3.4734734734734736 6.032508985461936 
-3.4684684684684686 6.01513675838 
-3.4634634634634636 5.997789581373163 
-3.4584584584584586 5.980467454441427 
-3.4534534534534536 5.96317037758479 
-3.4484484484484486 5.945898350803254 
-3.4434434434434436 5.928651374096818 
-3.4384384384384385 5.911429447465482 
-3.4334334334334335 5.894232570909246 
-3.4284284284284285 5.8770607444281096 
-3.4234234234234235 5.859913968022075 
-3.4184184184184185 5.842792241691138 
-3.4134134134134135 5.8256955654353035 
-3.4084084084084085 5.808623939254568 
-3.4034034034034035 5.7915773631489325 
-3.3983983983983985 5.774555837118398 
-3.393393393393393 5.757559361162961 
-3.388388388388388 5.740587935282627 
-3.383383383383383 5.723641559477392 
-3.378378378378378 5.706720233747258 
-3.373373373373373 5.689823958092223 
-3.368368368368368 5.672952732512289 
-3.363363363363363 5.656106557007455 
-3.358358358358358 5.63928543157772 
-3.353353353353353 5.622489356223086 
-3.348348348348348 5.605718330943553 
-3.343343343343343 5.588972355739119 
-3.338338338338338 5.572251430609786 
-3.333333333333333 5.555555555555553 
-3.328328328328328 5.53888473057642 
-3.323323323323323 5.522238955672386 
-3.318318318318318 5.505618230843454 
-3.313313313313313 5.489022556089621 
-3.308308308308308 5.472451931410888 
-3.303303303303303 5.455906356807255 
-3.298298298298298 5.439385832278723 
-3.293293293293293 5.42289035782529 
-3.288288288288288 5.4064199334469585 
-3.283283283283283 5.389974559143726 
-3.278278278278278 5.373554234915594 
-3.273273273273273 5.357158960762562 
-3.268268268268268 5.3407887366846305 
-3.263263263263263 5.3244435626817985 
-3.258258258258258 5.308123438754067 
-3.253253253253253 5.291828364901436 
-3.248248248248248 5.275558341123904 
-3.243243243243243 5.259313367421473 
-3.238238238238238 5.243093443794142 
-3.233233233233233 5.226898570241912 
-3.228228228228228 5.21072874676478 
-3.223223223223223 5.19458397336275 
-3.218218218218218 5.17846425003582 
-3.213213213213213 5.162369576783989 
-3.208208208208208 5.146299953607259 
-3.203203203203203 5.130255380505629 
-3.198198198198198 5.114235857479098 
-3.193193193193193 5.098241384527668 
-3.188188188188188 5.0822719616513385 
-3.183183183183183 5.066327588850109 
-3.178178178178178 5.05040826612398 
-3.173173173173173 5.034513993472951 
-3.168168168168168 5.018644770897021 
-3.163163163163163 5.002800598396192 
-3.158158158158158 4.986981475970463 
-3.153153153153153 4.971187403619834 
-3.148148148148148 4.955418381344305 
-3.143143143143143 4.939674409143876 
-3.138138138138138 4.923955487018548 
-3.133133133133133 4.908261614968319 
-3.128128128128128 4.892592792993192 
-3.123123123123123 4.876949021093163 
-3.118118118118118 4.861330299268235 
-3.113113113113113 4.8457366275184075 
-3.108108108108108 4.83016800584368 
-3.103103103103103 4.814624434244052 
-3.098098098098098 4.799105912719524 
-3.093093093093093 4.783612441270097 
-3.088088088088088 4.76814401989577 
-3.083083083083083 4.752700648596543 
-3.078078078078078 4.737282327372416 
-3.073073073073073 4.721889056223389 
-3.068068068068068 4.706520835149462 
-3.063063063063063 4.6911776641506355 
-3.058058058058058 4.675859543226909 
-3.053053053053053 4.6605664723782825 
-3.048048048048048 4.645298451604756 
-3.043043043043043 4.6300554809063295 
-3.038038038038038 4.614837560283004 
-3.033033033033033 4.599644689734778 
-3.028028028028028 4.584476869261652 
-3.023023023023023 4.569334098863626 
-3.018018018018018 4.554216378540701 
-3.013013013013013 4.539123708292876 
-3.008008008008008 4.52405608812015 
-3.003003003003003 4.509013518022525 
-2.997997997997998 4.493995998 
-2.992992992992993 4.4790035280525755 
-2.987987987987988 4.464036108180251 
-2.982982982982983 4.449093738383026 
-2.977977977977978 4.434176418660901 
-2.972972972972973 4.419284149013877 
-2.967967967967968 4.404416929441953 
-2.962962962962963 4.389574759945129 
-2.957957957957958 4.374757640523405 
-2.952952952952953 4.35996557117678 
-2.947947947947948 4.3451985519052565 
-2.942942942942943 4.330456582708833 
-2.937937937937938 4.31573966358751 
-2.932932932932933 4.301047794541287 
-2.9279279279279278 4.286380975570163 
-2.9229229229229228 4.27173920667414 
-2.9179179179179178 4.257122487853217 
-2.9129129129129128 4.242530819107394 
-2.9079079079079078 4.227964200436671 
-2.9029029029029028 4.213422631841048 
-2.8978978978978978 4.198906113320526 
-2.8928928928928928 4.184414644875104 
-2.8878878878878878 4.169948226504782 
-2.8828828828828827 4.155506858209559 
-2.8778778778778777 4.141090539989437 
-2.8728728728728727 4.126699271844416 
-2.8678678678678677 4.112333053774494 
-2.8628628628628627 4.097991885779672 
-2.8578578578578577 4.08367576785995 
-2.8528528528528527 4.069384700015329 
-2.8478478478478477 4.055118682245808 
-2.8428428428428427 4.040877714551387 
-2.8378378378378377 4.026661796932066 
-2.8328328328328327 4.012470929387844 
-2.8278278278278277 3.998305111918724 
-2.8228228228228227 3.9841643445247032 
-2.8178178178178177 3.9700486272057827 
-2.8128128128128127 3.9559579599619625 
-2.8078078078078077 3.941892342793242 
-2.8028028028028027 3.927851775699622 
-2.7977977977977977 3.913836258681102 
-2.7927927927927927 3.899845791737682 
-2.7877877877877877 3.8858803748693624 
-2.7827827827827827 3.871940008076143 
-2.7777777777777777 3.858024691358023 
-2.7727727727727727 3.844134424715004 
-2.7677677677677677 3.8302692081470844 
-2.7627627627627627 3.816429041654265 
-2.7577577577577577 3.8026139252365465 
-2.7527527527527527 3.7888238588939274 
-2.7477477477477477 3.7750588426264087 
-2.7427427427427427 3.76131887643399 
-2.7377377377377377 3.7476039603166718 
-2.7327327327327327 3.733914094274453 
-2.7277277277277276 3.720249278307335 
-2.7227227227227226 3.7066095124153167 
-2.7177177177177176 3.692994796598399 
-2.7127127127127126 3.6794051308565807 
-2.7077077077077076 3.665840515189863 
-2.7027027027027026 3.6523009495982457 
-2.6976976976976976 3.638786434081728 
-2.6926926926926926 3.6252969686403107 
-2.6876876876876876 3.6118325532739934 
-2.6826826826826826 3.598393187982776 
-2.6776776776776776 3.5849788727666594 
-2.6726726726726726 3.571589607625642 
-2.6676676676676676 3.5582253925597254 
-2.6626626626626626 3.544886227568909 
-2.6576576576576576 3.5315721126531923 
-2.6526526526526526 3.518283047812576 
-2.6476476476476476 3.5050190330470596 
-2.6426426426426426 3.491780068356644 
-2.6376376376376376 3.4785661537413275 
-2.6326326326326326 3.4653772892011117 
-2.6276276276276276 3.452213474735996 
-2.6226226226226226 3.4390747103459804 
-2.6176176176176176 3.4259609960310646 
-2.6126126126126126 3.4128723317912493 
-2.6076076076076076 3.3998087176265344 
-2.6026026026026026 3.386770153536919 
-2.5975975975975976 3.373756639522404 
-2.5925925925925926 3.3607681755829892 
-2.5875875875875876 3.3478047617186744 
-2.5825825825825826 3.33486639792946 
-2.5775775775775776 3.321953084215345 
-2.5725725725725725 3.3090648205763307 
-2.5675675675675675 3.2962016070124167 
-2.5625625625625625 3.2833634435236023 
-2.5575575575575575 3.2705503301098884 
-2.5525525525525525 3.2577622667712745 
-2.5475475475475475 3.244999253507761 
-2.5425425425425425 3.232261290319347 
-2.5375375375375375 3.2195483772060336 
-2.5325325325325325 3.20686051416782 
-2.5275275275275275 3.194197701204707 
-2.5225225225225225 3.181559938316694 
-2.5175175175175175 3.1689472255037807 
-2.5125125125125125 3.156359562765968 
-2.5075075075075075 3.143796950103255 
-2.5025025025025025 3.1312593875156427 
-2.4974974974974975 3.11874687500313 
-2.4924924924924925 3.1062594125657177 
-2.4874874874874875 3.0937970002034056 
-2.4824824824824825 3.0813596379161936 
-2.4774774774774775 3.0689473257040816 
-2.4724724724724725 3.0565600635670696 
-2.4674674674674675 3.0441978515051575 
-2.4624624624624625 3.031860689518346 
-2.4574574574574575 3.0195485776066344 
-2.4524524524524525 3.0072615157700233 
-2.4474474474474475 2.994999504008512 
-2.4424424424424425 2.9827625423221007 
-2.4374374374374375 2.97055063071079 
-2.4324324324324325 2.958363769174579 
-2.4274274274274275 2.9462019577134684 
-2.4224224224224224 2.9340651963274578 
-2.4174174174174174 2.921953485016547 
-2.4124124124124124 2.9098668237807366 
-2.4074074074074074 2.8978052126200264 
-2.4024024024024024 2.8857686515344163 
-2.3973973973973974 2.873757140523906 
-2.3923923923923924 2.8617706795884965 
-2.3873873873873874 2.849809268728187 
-2.3823823823823824 2.837872907942977 
-2.3773773773773774 2.8259615972328676 
-2.3723723723723724 2.8140753365978584 
-2.3673673673673674 2.8022141260379487 
-2.3623623623623624 2.79037796555314 
-2.3573573573573574 2.778566855143431 
-2.3523523523523524 2.766780794808822 
-2.3473473473473474 2.755019784549313 
-2.3423423423423424 2.7432838243649047 
-2.3373373373373374 2.731572914255596 
-2.3323323323323324 2.7198870542213878 
-2.3273273273273274 2.7082262442622795 
-2.3223223223223224 2.6965904843782713 
-2.3173173173173174 2.684979774569363 
-2.3123123123123124 2.6733941148355553 
-2.3073073073073074 2.6618335051768476 
-2.3023023023023024 2.65029794559324 
-2.2972972972972974 2.6387874360847325 
-2.2922922922922924 2.6273019766513253 
-2.2872872872872874 2.615841567293018 
-2.2822822822822824 2.6044062080098107 
-2.2772772772772774 2.592995898801704 
-2.2722722722722724 2.581610639668697 
-2.2672672672672673 2.5702504306107903 
-2.2622622622622623 2.5589152716279835 
-2.2572572572572573 2.547605162720277 
-2.2522522522522523 2.536320103887671 
-2.2472472472472473 2.5250600951301645 
-2.2422422422422423 2.513825136447758 
-2.2372372372372373 2.5026152278404523 
-2.2322322322322323 2.4914303693082465 
-2.2272272272272273 2.4802705608511406 
-2.2222222222222223 2.469135802469135 
-2.2172172172172173 2.4580260941622294 
-2.2122122122122123 2.446941435930424 
-2.2072072072072073 2.435881827773719 
-2.2022022022022023 2.4248472696921137 
-2.1971971971971973 2.413837761685609 
-2.1921921921921923 2.402853303754204 
-2.1871871871871873 2.391893895897899 
-2.1821821821821823 2.3809595381166946 
-2.1771771771771773 2.37005023041059 
-2.1721721721721723 2.3591659727795857 
-2.1671671671671673 2.3483067652236813 
-2.1621621621621623 2.3374726077428774 
-2.1571571571571573 2.3266635003371734 
-2.1521521521521523 2.3158794430065694 
-2.1471471471471473 2.3051204357510655 
-2.1421421421421423 2.294386478570662 
-2.1371371371371373 2.2836775714653585 
-2.1321321321321323 2.272993714435155 
-2.1271271271271273 2.262334907480052 
-2.1221221221221223 2.251701150600049 
-2.1171171171171173 2.241092443795146 
-2.1121121121121122 2.230508787065343 
-2.1071071071071072 2.21995018041064 
-2.1021021021021022 2.2094166238310375 
-2.0970970970970972 2.198908117326535 
-2.0920920920920922 2.188424660897133 
-2.0870870870870872 2.1779662545428304 
-2.0820820820820822 2.1675328982636284 
-2.0770770770770772 2.1571245920595263 
-2.0720720720720722 2.1467413359305243 
-2.067067067067067 2.1363831298766227 
-2.062062062062062 2.126049973897821 
-2.057057057057057 2.1157418679941196 
-2.052052052052052 2.1054588121655184 
-2.047047047047047 2.095200806412017 
-2.042042042042042 2.084967850733616 
-2.037037037037037 2.074759945130315 
-2.032032032032032 2.064577089602114 
-2.027027027027027 2.0544192841490134 
-2.022022022022022 2.044286528771013 
-2.017017017017017 2.034178823468112 
-2.012012012012012 2.024096168240312 
-2.007007007007007 2.0140385630876114 
-2.002002002002002 2.0040060080100113 
-1.9969969969969972 1.9939985030075118 
-1.9919919919919922 1.984016048080112 
-1.9869869869869872 1.974058643227812 
-1.9819819819819822 1.9641262884506125 
-1.9769769769769772 1.9542189837485129 
-1.9719719719719722 1.9443367291215137 
-1.9669669669669672 1.9344795245696145 
-1.9619619619619622 1.9246473700928153 
-1.9569569569569571 1.9148402656911163 
-1.9519519519519521 1.9050582113645174 
-1.9469469469469471 1.8953012071130186 
-1.9419419419419421 1.8855692529366201 
-1.9369369369369371 1.8758623488353217 
-1.9319319319319321 1.8661804948091232 
-1.9269269269269271 1.856523690858025 
-1.9219219219219221 1.846891936982027 
-1.9169169169169171 1.837285233181129 
-1.9119119119119121 1.827703579455331 
-1.9069069069069071 1.8181469758046331 
-1.9019019019019021 1.8086154222290356 
-1.8968968968968971 1.799108918728538 
-1.891891891891892 1.7896274653031408 
-1.886886886886887 1.7801710619528435 
-1.881881881881882 1.7707397086776464 
-1.876876876876877 1.7613334054775494 
-1.871871871871872 1.7519521523525525 
-1.866866866866867 1.7425959493026557 
-1.861861861861862 1.7332647963278591 
-1.856856856856857 1.7239586934281628 
-1.851851851851852 1.7146776406035664 
-1.846846846846847 1.70542163785407 
-1.841841841841842 1.696190685179674 
-1.836836836836837 1.686984782580378 
-1.831831831831832 1.6778039300561822 
-1.826826826826827 1.6686481276070864 
-1.821821821821822 1.6595173752330907 
-1.816816816816817 1.6504116729341953 
-1.811811811811812 1.6413310207104 
-1.806806806806807 1.6322754185617048 
-1.801801801801802 1.6232448664881096 
-1.796796796796797 1.6142393644896147 
-1.7917917917917916 1.6052589125662189 
-1.7867867867867866 1.5963035107179242 
-1.7817817817817816 1.5873731589447295 
-1.7767767767767766 1.578467857246635 
-1.7717717717717716 1.5695876056236406 
-1.7667667667667666 1.5607324040757464 
-1.7617617617617616 1.5519022526029524 
-1.7567567567567566 1.5430971512052585 
-1.7517517517517516 1.5343170998826645 
-1.7467467467467466 1.5255620986351708 
-1.7417417417417416 1.5168321474627773 
-1.7367367367367366 1.5081272463654838 
-1.7317317317317316 1.4994473953432903 
-1.7267267267267266 1.490792594396197 
-1.7217217217217216 1.482162843524204 
-1.7167167167167166 1.473558142727311 
-1.7117117117117115 1.4649784920055182 
-1.7067067067067065 1.4564238913588254 
-1.7017017017017015 1.447894340787233 
-1.6966966966966965 1.4393898402907404 
-1.6916916916916915 1.430910389869348 
-1.6866866866866865 1.4224559895230557 
-1.6816816816816815 1.4140266392518637 
-1.6766766766766765 1.4056223390557716 
-1.6716716716716715 1.3972430889347798 
-1.6666666666666665 1.3888888888888882 
-1.6616616616616615 1.3805597389180966 
-1.6566566566566565 1.3722556390224052 
-1.6516516516516515 1.3639765892018139 
-1.6466466466466465 1.3557225894563225 
-1.6416416416416415 1.3474936397859314 
-1.6366366366366365 1.3392897401906405 
-1.6316316316316315 1.3311108906704496 
-1.6266266266266265 1.322957091225359 
-1.6216216216216215 1.3148283418553683 
-1.6166166166166165 1.306724642560478 
-1.6116116116116115 1.2986459933406875 
-1.6066066066066065 1.2905923941959971 
-1.6016016016016015 1.2825638451264072 
-1.5965965965965965 1.274560346131917 
-1.5915915915915915 1.2665818972125273 
-1.5865865865865865 1.2586284983682376 
-1.5815815815815815 1.250700149599048 
-1.5765765765765765 1.2427968509049585 
-1.5715715715715715 1.234918602285969 
-1.5665665665665665 1.2270654037420798 
-1.5615615615615615 1.2192372552732909 
-1.5565565565565564 1.2114341568796019 
-1.5515515515515514 1.203656108561013 
-1.5465465465465464 1.1959031103175242 
-1.5415415415415414 1.1881751621491357 
-1.5365365365365364 1.1804722640558472 
-1.5315315315315314 1.1727944160376589 
-1.5265265265265264 1.1651416180945706 
-1.5215215215215214 1.1575138702265824 
-1.5165165165165164 1.1499111724336946 
-1.5115115115115114 1.1423335247159065 
-1.5065065065065064 1.134780927073219 
-1.5015015015015014 1.1272533795056312 
-1.4964964964964964 1.1197508820131439 
-1.4914914914914914 1.1122734345957566 
-1.4864864864864864 1.1048210372534693 
-1.4814814814814814 1.0973936899862822 
-1.4764764764764764 1.089991392794195 
-1.4714714714714714 1.0826141456772083 
-1.4664664664664664 1.0752619486353217 
-1.4614614614614614 1.067934801668535 
-1.4564564564564564 1.0606327047768485 
-1.4514514514514514 1.053355657960262 
-1.4464464464464464 1.046103661218776 
-1.4414414414414414 1.0388767145523898 
-1.4364364364364364 1.031674817961104 
-1.4314314314314314 1.024497971444918 
-1.4264264264264264 1.0173461750038322 
-1.4214214214214214 1.0102194286378468 
-1.4164164164164164 1.003117732346961 
-1.4114114114114114 0.9960410861311757 
-1.4064064064064064 0.9889894899904905 
-1.4014014014014013 0.9819629439249054 
-1.3963963963963963 0.9749614479344204 
-1.3913913913913913 0.9679850020190356 
-1.3863863863863863 0.9610336061787509 
-1.3813813813813813 0.9541072604135662 
-1.3763763763763763 0.9472059647234817 
-1.3713713713713713 0.9403297191084974 
-1.3663663663663663 0.9334785235686132 
-1.3613613613613613 0.926652378103829 
-1.3563563563563563 0.9198512827141451 
-1.3513513513513513 0.9130752373995613 
-1.3463463463463463 0.9063242421600776 
-1.3413413413413413 0.8995982969956939 
-1.3363363363363363 0.8928974019064104 
-1.3313313313313313 0.8862215568922271 
-1.3263263263263263 0.8795707619531439 
-1.3213213213213213 0.8729450170891608 
-1.3163163163163163 0.8663443223002778 
-1.3113113113113113 0.859768677586495 
-1.3063063063063063 0.8532180829478122 
-1.3013013013013013 0.8466925383842296 
-1.2962962962962963 0.8401920438957472 
-1.2912912912912913 0.8337165994823649 
-1.2862862862862863 0.8272662051440826 
