-4.794794794794795 9.108861328782101e-11 -8.720000425435475e-10 5.837477954415648e-09 3.1541939016694155e-08 1.458465793887499e-07 
-4.78978978978979 9.57137079349189e-11 -9.15420237158784e-10 6.1223393346941824e-09 3.304932956173322e-08 1.526674324100375e-07 
-4.784784784784785 1.0055403437404471e-10 -9.608072160586328e-10 6.419741134593698e-09 3.4621103730514684e-08 1.5977040095556468e-07 
-4.77977977977978 1.056199942382404e-10 -1.0082538798740802e-09 6.7302616982442575e-09 3.626015726759959e-08 1.6716784349891407e-07 
-4.774774774774775 1.1092244842332198e-10 -1.0578571038922295e-09 7.054503292754978e-09 3.7969501426557545e-08 1.74872592473741e-07 
-4.76976976976977 1.164727381839658e-10 -1.1097179158749766e-09 7.393093149072115e-09 3.975226784941439e-08 1.82897973676218e-07 
-4.764764764764765 1.2228270709961634e-10 -1.1639416809268867e-09 7.746684542355835e-09 4.161171362269255e-08 1.912578263328818e-07 
-4.75975975975976 1.283647239481451e-10 -1.220638293710612e-09 8.11595791349611e-09 4.3551226517045345e-08 1.999665238593337e-07 
-4.754754754754755 1.3473170652661122e-10 -1.2799223783187915e-09 8.501622033442248e-09 4.5574330417703274e-08 2.0903899533596345e-07 
-4.74974974974975 1.4139714645995656e-10 -1.3419134961223833e-09 8.904415212076552e-09 4.7684690953175394e-08 2.1849074772761372e-07 
-4.744744744744745 1.483751350400094e-10 -1.4067363619268376e-09 9.325106553421058e-09 4.988612132988124e-08 2.28337888874872e-07 
-4.73973973973974 1.5568039013877558e-10 -1.4745210687794332e-09 9.764497259026588e-09 5.2182588380631605e-08 2.3859715128547755e-07 
-4.734734734734735 1.633282842416676e-10 -1.545403321783474e-09 1.0223421981456414e-08 5.4578218835126e-08 2.492859167551606e-07 
-4.72972972972973 1.713348736480573e-10 -1.6195246812878956e-09 1.0702750229841662e-08 5.707730582089479e-08 2.604222418480835e-07 
-4.724724724724725 1.7971692888834732e-10 -1.697032815834189e-09 1.1203387829553445e-08 5.968431560338249e-08 2.72024884267941e-07 
-4.71971971971972 1.8849196640863327e-10 -1.7780817652564136e-09 1.1726278438106478e-08 6.240389457414693e-08 2.84113330151692e-07 
-4.714714714714715 1.9767828157598216e-10 -1.86283221434445e-09 1.2272405119481631e-08 6.524087649643653e-08 2.967078223188379e-07 
-4.70970970970971 2.0729498305938224e-10 -1.9514517774955845e-09 1.2842791979130049e-08 6.82002900177061e-08 3.0982938951013864e-07 
-4.704704704704705 2.1736202864352813e-10 -2.0441152947950027e-09 1.3438505861999324e-08 7.128736645893856e-08 3.234998766506645e-07 
-4.6996996996997 2.27900262534796e-10 -2.141005139981832e-09 1.4060658116002796e-08 7.45075478909591e-08 3.3774197617312334e-07 
-4.694694694694695 2.389314542210385e-10 -2.242311540774049e-09 1.4710406423436619e-08 7.786649550825593e-08 3.5257926043846614e-07 
-4.68968968968969 2.504783389491927e-10 -2.348232912042821e-09 1.5388956702935615e-08 8.13700983111626e-08 3.680362152918888e-07 
-4.684684684684685 2.6256465988714816e-10 -2.4589762023447793e-09 1.609756508464832e-08 8.502448210760684e-08 3.8413827479347726e-07 
-4.67967967967968 2.7521521203886824e-10 -2.5747572543392545e-09 1.683753996140411e-08 8.883601884599287e-08 4.0091185716392234e-07 
-4.674674674674675 2.8845588798440347e-10 -2.6958011796367883e-09 1.7610244118741104e-08 9.281133629115999e-08 4.1838440198693684e-07 
-4.66966966966967 3.0231372551917863e-10 -2.8223427486450906e-09 1.8417096946762414e-08 9.695732805574334e-08 4.3658440871125215e-07 
-4.664664664664665 3.1681695726978404e-10 -2.954626795999329e-09 1.9259576736890635e-08 1.0128116399966392e-07 4.5554147649635233e-07 
-4.65965965965966 3.3199506236645543e-10 -3.092908642184967e-09 2.013922306669632e-08 1.0579030101088405e-07 4.752863454474269e-07 
-4.654654654654655 3.478788202554935e-10 -3.237454531983543e-09 2.1057639276085575e-08 1.1049249418098938e-07 4.958509392863754e-07 
-4.64964964964965 3.645003667380535e-10 -3.3885420903947194e-09 2.201649503824493e-08 1.1539580838959603e-07 5.172684095070999e-07 
-4.644644644644645 3.818932523250341e-10 -3.546460796711638e-09 2.3017529028858366e-08 1.2050863031203144e-07 5.395731810647538e-07 
-4.63963963963964 4.000925030012167e-10 -3.7115124774512663e-09 2.4062551697232323e-08 1.258396808652035e-07 5.628009996500994e-07 
-4.634634634634635 4.191346834953521e-10 -3.88401181886679e-09 2.515344814308895e-08 1.3139802810705135e-07 5.869889806016388e-07 
-4.62962962962963 4.3905796315657337e-10 -4.064286899795528e-09 2.6292181102916835e-08 1.3719310060546568e-07 6.121756595097556e-07 
-4.624624624624625 4.599021845413246e-10 -4.252679745623028e-09 2.7480794049901586e-08 1.4323470129307504e-07 6.384010445687045e-07 
-4.61961961961962 4.817089348189518e-10 -4.449546904172276e-09 2.872141441159571e-08 1.4953302182481955e-07 6.657066707339406e-07 
-4.614614614614615 5.045216201082007e-10 -4.6552600443561015e-09 3.001625690962967e-08 1.560986574557749e-07 6.941356557439746e-07 
-4.60960960960961 5.283855428611157e-10 -4.870206578461051e-09 3.1367627025911906e-08 1.6294262245724417e-07 7.237327580676893e-07 
-4.604604604604605 5.533479824152354e-10 -5.094790308962291e-09 3.2777924599917305e-08 1.700763660897115e-07 7.545444368398385e-07 
-4.5995995995996 5.794582788395465e-10 -5.329432100801356e-09 3.424964756181959e-08 1.7751178915183972e-07 7.866189138492906e-07 
-4.594594594594595 6.067679202043873e-10 -5.57457058009203e-09 3.578539580638411e-08 1.852612611253038e-07 8.200062376464737e-07 
-4.58958958958959 6.353306334103898e-10 -5.830662860254166e-09 3.738787521270405e-08 1.933376379358786e-07 8.5475834983841e-07 
-4.584584584584585 6.652024787166272e-10 -6.098185296611045e-09 3.9059901815034536e-08 2.0175428035184222e-07 8.909291536417298e-07 
-4.57957957957958 6.964419481133967e-10 -6.377634270522799e-09 4.0804406130156297e-08 2.1052507304142292e-07 9.285745847660904e-07 
-4.574574574574575 7.291100676905091e-10 -6.669527004166642e-09 4.262443764688318e-08 2.1966444431169737e-07 9.677526847025325e-07 
-4.56956956956957 7.632705041576094e-10 -6.97440240711418e-09 4.452316948351624e-08 2.2918738655205422e-07 1.008523676493452e-06 
-4.564564564564565 7.989896756788903e-10 -7.292821955896863e-09 4.6503903219241716e-08 2.391094774060573e-07 1.0509500430630842e-06 
-4.55955955955956 8.363368671906201e-10 -7.625370607792926e-09 4.857007390567065e-08 2.494469016962906e-07 1.0950966081896542e-06 
-4.554554554554555 8.753843503761723e-10 -7.97265775011272e-09 5.0725255264924256e-08 2.602164741275281e-07 1.1410306202026834e-06 
-4.54954954954955 9.162075084797406e-10 -8.33531818630447e-09 5.297316508088362e-08 2.7143566279436485e-07 1.1888218384913142e-06 
-4.544544544544545 9.5888496614664e-10 -8.714013160249092e-09 5.5317670790440486e-08 2.8312261352025067e-07 1.2385426229119831e-06 
-4.53953953953954 1.0034987244850589e-09 -9.109431420160788e-09 5.776279528181405e-08 2.95296175055704e-07 1.2902680261862452e-06 
-4.534534534534535 1.0501343015513298e-09 -9.522290323560004e-09 6.031272290723175e-08 3.0797592516433966e-07 1.344075889382165e-06 
-4.52952952952953 1.0988808784682468e-09 -9.953336984836538e-09 6.297180571751274e-08 3.211821976262234e-07 1.4000469405752944e-06 
-4.524524524524525 1.1498314513936753e-09 -1.0403349466973905e-08 6.574456992634166e-08 3.349361101889748e-07 1.4582648967879651e-06 
-4.51951951951952 1.2030829895646964e-09 -1.08731380190607e-08 6.86357226122759e-08 3.492595934979671e-07 1.5188165693084128e-06 
-4.514514514514515 1.2587365996507963e-09 -1.1363546361271428e-08 7.165015866679295e-08 3.6417542103793446e-07 1.5817919724940533e-06 
-4.50950950950951 1.316897696658162e-09 -1.1875453019057829e-08 7.479296799695685e-08 3.797072401192731e-07 1.6472844361661622e-06 
-4.504504504504505 1.377676181636018e-09 -1.240977270835199e-08 7.80694429915623e-08 3.958796039433431e-07 1.7153907217061824e-06 
-4.4994994994995 1.4411866264450932e-09 -1.2967457773645028e-08 8.148508625990363e-08 4.127180047821055e-07 1.786211141966922e-06 
-4.494494494494495 1.507548465857784e-09 -1.3549499680869486e-08 8.504561865261284e-08 4.302489083085054e-07 1.8598496851150441e-06 
-4.48948948948949 1.5768861972694046e-09 -1.4156930567080127e-08 8.875698757431704e-08 4.484997891151002e-07 1.936414142524431e-06 
-4.484484484484485 1.649329588310051e-09 -1.4790824848996398e-08 9.262537559818124e-08 4.674991674595642e-07 2.0160162408433025e-06 
-4.47947947947948 1.725013892657111e-09 -1.5452300892540723e-08 9.665720939272652e-08 4.872766472768515e-07 2.0987717783612884e-06 
-4.474474474474475 1.804080074359306e-09 -1.6142522745579967e-08 1.0085916897164829e-07 5.078629554989902e-07 2.1848007658061195e-06 
-4.46946946946947 1.886675040994385e-09 -1.6862701936152855e-08 1.0523819727770362e-07 5.292899827246988e-07 2.2742275717030826e-06 
-4.464464464464465 1.9729518859942057e-09 -1.761409933854411e-08 1.0980151011209089e-07 5.51590825282267e-07 2.3671810724340094e-06 
-4.45945945945946 2.0630701404829467e-09 -1.839802710964634e-08 1.1455660642111016e-07 5.747998287304307e-07 2.4637948071362096e-06 
-4.454454454454455 2.157196034986618e-09 -1.921585069813386e-08 1.1951127895226816e-07 5.989526328432864e-07 2.564207137585544e-06 
-4.44944944944945 2.255502771384875e-09 -2.0068990929058065e-08 1.246736252923777e-07 6.240862181266471e-07 2.6685614132116903e-06 
-4.444444444444445 2.358170805489427e-09 -2.0958926166562367e-08 1.300520593006012e-07 6.502389539146317e-07 2.777006141397536e-06 
-4.43943943943944 2.4653881406470508e-09 -2.188719455750579e-08 1.3565532294979465e-07 6.774506480967053e-07 2.889695163218739e-06 
-4.434434434434435 2.5773506327794093e-09 -2.2855396358878333e-08 1.4149249858993244e-07 7.057625985268485e-07 3.006787834783516e-06 
-4.42942942942943 2.694262307286557e-09 -2.3865196351988e-08 1.4757302164782537e-07 7.352176461680409e-07 3.1284492143370124e-06 
-4.424424424424425 2.8163356882561513e-09 -2.491832634649962e-08 1.539066937777906e-07 7.65860230026779e-07 3.2548502552988294e-06 
-4.41941941941942 2.9437921404360845e-09 -2.601658777750839e-08 1.6050369647839145e-07 7.977364439339294e-07 3.3861680054067488e-06 
-4.414414414414415 3.0768622244444224e-09 -2.7161854398937627e-08 1.6737460519083647e-07 8.308940952298406e-07 3.5225858121441093e-06 
-4.40940940940941 3.215786065707284e-09 -2.835607507665957e-08 1.7453040389511307e-07 8.653827654132958e-07 3.664293534632945e-06 
-4.404404404404405 3.3608137376325845e-09 -2.9601276684851552e-08 1.8198250022043054e-07 9.012538728155937e-07 3.8114877621796414e-06 
-4.3993993993994 3.5122056595454232e-09 -3.0899567109215717e-08 1.897427410870595e-07 9.385607373627904e-07 3.964372039664659e-06 
-4.394394394394395 3.670233009929365e-09 -3.225313836081122e-08 1.9782342889718413e-07 9.773586474909299e-07 4.123157099972759e-06 
-4.38938938938939 3.835178155536928e-09 -3.366426980437127e-08 2.062373382929257e-07 1.017704929280916e-06 4.2880611036651814e-06 
-4.384384384384385 4.00733509695229e-09 -3.513533150510506e-08 2.149977335002538e-07 1.059659017881577e-06 4.459309886100282e-06 
-4.37937937937938 4.187009931209568e-09 -3.6668787698116195e-08 2.2411838627807546e-07 1.1032825312913795e-06 4.637137212214363e-06 
-4.374374374374375 4.374521332091041e-09 -3.8267200384704794e-08 2.3361359449238208e-07 1.1486393465712506e-06 4.821785039179746e-06 
-4.36936936936937 4.570201048751405e-09 -3.993323305995995e-08 2.4349820133593953e-07 1.1957956785629608e-06 5.013503787162526e-06 
-4.364364364364365 4.774394423336528e-09 -4.1669654576193286e-08 2.5378761521463103e-07 1.2448201611896264e-06 5.212552618408015e-06 
-4.35935935935936 4.9874609282883626e-09 -4.347934314691248e-08 2.644978303221994e-07 1.2957839314169825e-06 5.419199724887485e-06 
-4.354354354354355 5.2097747240515205e-09 -4.536529049618642e-08 2.7564544792579564e-07 1.3487607159562816e-06 5.633722624745588e-06 
-4.34934934934935 5.441725237921732e-09 -4.7330606158410833e-08 2.872476983854151e-07 1.4038269207918742e-06 5.856408467793718e-06 
-4.344344344344345 5.683717764801863e-09 -4.937852193364566e-08 2.993224639309962e-07 1.4610617236188368e-06 6.087554350300536e-06 
-4.33933933933934 5.936174090657449e-09 -5.151239650386166e-08 3.118883022216694e-07 1.5205471692783179e-06 6.327467639336981e-06 
-4.334334334334335 6.199533139490889e-09 -5.3735720215606396e-08 3.249644707123762e-07 1.5823682682806946e-06 6.576466306939356e-06 
-4.32932932932933 6.474251644681387e-09 -5.605212003477607e-08 3.3857095185383055e-07 1.6466130985090544e-06 6.83487927436031e-06 
-4.324324324324325 6.760804845566743e-09 -5.8465364679362244e-08 3.5272847915256545e-07 1.7133729101980365e-06 7.103046766684144e-06 
-4.31931931931932 7.059687210172839e-09 -6.097936993623004e-08 3.6745856411860194e-07 1.7827422342856284e-06 7.381320678089322e-06 
-4.314314314314315 7.371413185027519e-09 -6.359820416817763e-08 3.827835241290893e-07 1.85481899423813e-06 7.670064948047828e-06 
-4.3093093093093096 7.696517973027326e-09 -6.632609401772555e-08 3.9872651123710244e-07 1.9297046214511836e-06 7.969655948757836e-06 
-4.3043043043043046 8.035558340358319e-09 -6.916743031428899e-08 4.153115419556404e-07 2.007504174332533e-06 8.280482884113138e-06 
-4.2992992992992995 8.38911345350607e-09 -7.212677419159717e-08 4.325635280477464e-07 2.0883264611749315e-06 8.602948200519763e-06 
-4.2942942942942945 8.757785747424759e-09 -7.520886342244023e-08 4.505083083545781e-07 2.1722841669305693e-06 8.937468009877559e-06 
-4.2892892892892895 9.142201825971347e-09 -7.841861897804783e-08 4.6917268169418045e-07 2.2594939840012383e-06 9.284472525051754e-06 
-4.2842842842842845 9.543013395747932e-09 -8.17611518196322e-08 4.885844408646637e-07 2.350076747161532e-06 9.644406508166992e-06 
-4.2792792792792795 9.960898234533584e-09 -8.524176992986575e-08 5.087724077864667e-07 2.4441575727353966e-06 1.001772973206394e-05 
-4.2742742742742745 1.0396561195526625e-08 -8.886598559230525e-08 5.297664698193895e-07 2.5418660021495156e-06 1.0404917455266378e-05 
-4.2692692692692695 1.085073524865887e-08 -9.263952292702544e-08 5.515976172910948e-07 2.6433361499902064e-06 1.0806460910814311e-05 
-4.2642642642642645 1.1324182560285455e-08 -9.656832569098139e-08 5.742979822748466e-07 2.74870685669378e-06 1.1222867809326964e-05 
-4.2592592592592595 1.1817695612597125e-08 -1.0065856535188349e-07 5.979008786553197e-07 2.8581218460036766e-06 1.1654662856667298e-05 
-4.2542542542542545 1.2332098364146497e-08 -1.0491664944464164e-07 6.2244084352243e-07 2.9717298873311094e-06 1.2102388286588255e-05 
-4.2492492492492495 1.2868247452925897e-08 -1.0934923021971341e-07 6.479536799342676e-07 3.089684963159415e-06 1.2566604408749074e-05 
-4.2442442442442445 1.342703344348166e-08 -1.1396321359298008e-07 6.744765010913774e-07 3.212146441635943e-06 1.3047890172498772e-05 
-4.2392392392392395 1.4009382119598937e-08 -1.1876576840706933e-07 7.020477759658297e-07 3.3392792544988828e-06 1.354684374683234e-05 
-4.2342342342342345 1.4616255824141156e-08 -1.237643360143472e-07 7.307073764297394e-07 3.4712540804902106e-06 1.4064083116934196e-05 
-4.2292292292292295 1.524865484768046e-08 -1.2896664019211484e-07 7.604966259291519e-07 3.6082475344097203e-06 1.4600246697732232e-05 
-4.2242242242242245 1.5907618867608886e-08 -1.34380697400867e-07 7.914583497504961e-07 3.750442361968961e-06 1.5155993964894908e-05 
-4.2192192192192195 1.6594228439475196e-08 -1.4001482739679807e-07 8.236369269281173e-07 3.898027640607902e-06 1.5732006103713117e-05 
-4.2142142142142145 1.7309606542349132e-08 -1.458776642100827e-07 8.570783438427582e-07 4.051198986441151e-06 1.6328986676317757e-05 
-4.2092092092092095 1.8054920180073384e-08 -1.5197816750080493e-07 8.918302495622335e-07 4.210158767504711e-06 1.694766230769356e-05 
-4.2042042042042045 1.8831382040324037e-08 -1.58325634304769e-07 9.279420129769559e-07 4.375116323478421e-06 1.7588783390959295e-05 
-4.1991991991991995 1.964025221346213e-08 -1.6492971118179306e-07 9.654647817844255e-07 4.5462881920635795e-06 1.8253124812394127e-05 
-4.1941941941941945 2.048283997322324e-08 -1.718004067794642e-07 1.0044515433782802e-06 4.723898342199564e-06 1.894148669669999e-05 
-4.1891891891891895 2.1360505621357826e-08 -1.7894810482572377e-07 1.0449571876990141e-06 4.908178414307772e-06 1.965469517299974e-05 
-4.1841841841841845 2.2274662398402894e-08 -1.863835775640477e-07 1.0870385721050394e-06 5.099367967755725e-06 2.039360316208083e-05 
-4.1791791791791795 2.3226778462835583e-08 -1.9411799964540032e-07 1.1307545883243544e-06 5.297714735738851e-06 2.115909118540509e-05 
-4.1741741741741745 2.421837894093128e-08 -2.0216296249155728e-07 1.1761662315487086e-06 5.503474887782162e-06 2.1952068196414884e-05 
-4.1691691691691695 2.5251048049722867e-08 -2.1053048914482794e-07 1.2233366717338303e-06 5.716913300068884e-06 2.2773472434677096e-05 
-4.1641641641641645 2.6326431295534214e-08 -2.1923304961965059e-07 1.2723313271709868e-06 5.938303833807979e-06 2.362427230341674e-05 
-4.1591591591591595 2.7446237750639485e-08 -2.2828357677198824e-07 1.3232179403968997e-06 6.167929621857567e-06 2.4505467271002917e-05 
-4.1541541541541545 2.861224241068073e-08 -2.3769548270292314e-07 1.376066656510815e-06 6.406083363826271e-06 2.5418088796960778e-05 
-4.1491491491491495 2.982628863555963e-08 -2.47482675713325e-07 1.4309501039693766e-06 6.653067629879766e-06 2.636320128309421e-05 
-4.1441441441441444 3.109029067660469e-08 -2.5765957782696366e-07 1.4879434779318013e-06 6.909195173485085e-06 2.7341903050315127e-05 
-4.1391391391391394 3.240623629290371e-08 -2.682411428999406e-07 1.547124626229788e-06 7.174789253330586e-06 2.8355327341786725e-05 
-4.134134134134134 3.377618945978181e-08 -2.792428753348336e-07 1.6085741380385378e-06 7.450183964665024e-06 2.9404643352999186e-05 
-4.129129129129129 3.520229317249888e-08 -2.906808494184819e-07 1.6723754353272707e-06 7.735724580304712e-06 3.0491057289408314e-05 
-4.124124124124124 3.668677234833638e-08 -3.0257172930288375e-07 1.7386148671696681e-06 8.03176790156343e-06 3.161581345227878e-05 
-4.119119119119119 3.823193683034216e-08 -3.149327896492419e-07 1.8073818069967705e-06 8.338682619365564e-06 3.278019535338585e-05 
-4.114114114114114 3.9840184496103846e-08 -3.2778193695576384e-07 1.878768752876989e-06 8.656849685808764e-06 3.398552685924118e-05 
-4.109109109109109 4.151400447502587e-08 -3.411377315904168e-07 1.9528714309100796e-06 8.98666269644848e-06 3.5233173365520276e-05 
-4.104104104104104 4.325598047769274e-08 -3.550194105504414e-07 2.0297889018241723e-06 9.328528283582703e-06 3.652454300238134e-05 
-4.099099099099099 4.506879424101208e-08 -3.6944691097104575e-07 2.1096236708672162e-06 9.682866520821566e-06 3.7861087871377515e-05 
-4.094094094094094 4.695522909294444e-08 -3.844408944063433e-07 2.192481801086547e-06 1.0050111339232574e-05 3.924430531467691e-05 
-4.089089089089089 4.89181736407443e-08 -4.0002277190624505e-07 2.2784730300926612e-06 1.0430710955358807e-05 4.067573921731687e-05 
-4.084084084084084 5.096062558675669e-08 -4.162147299136876e-07 2.367710890405718e-06 1.082512831141375e-05 4.2156981343232e-05 
-4.079079079079079 5.3085695675937826e-08 -4.330397570072648e-07 2.460312833485774e-06 1.1233841527963154e-05 4.368967270580744e-05 
-4.074074074074074 5.529661177939529e-08 -4.505216715150305e-07 2.5564003575502954e-06 1.1657344369410956e-05 4.527550497372232e-05 
-4.069069069069069 5.7596723118374076e-08 -4.686851500259664e-07 2.6560991392850946e-06 1.2096146722613086e-05 4.691622191286019e-05 
-4.064064064064064 5.998950463324912e-08 -4.875557568263376e-07 2.7595391695574698e-06 1.2550775088949962e-05 4.861362086507679e-05 
-4.059059059059059 6.247856150222343e-08 -5.071599742889244e-07 2.8668548932430394e-06 1.3021773090195432e-05 5.0369554264628137e-05 
-4.054054054054054 6.506763381457248e-08 -5.275252342438882e-07 2.97818535328052e-06 1.3509701988527062e-05 5.218593119307491e-05 
-4.049049049049049 6.77606014034218e-08 -5.486799503608249e-07 3.0936743390715094e-06 1.4015141221029967e-05 5.406471897349193e-05 
-4.044044044044044 7.056148884319462e-08 -5.706535515723718e-07 3.2134705393452047e-06 1.4538688949053565e-05 5.60079448048252e-05 
-4.039039039039039 7.347447061702013e-08 -5.934765165705708e-07 3.3377276996109264e-06 1.508096262278826e-05 5.801769743725135e-05 
-4.034034034034034 7.65038764595517e-08 -6.171804094080369e-07 3.4666047843243086e-06 1.5642599561436476e-05 6.009612888940812e-05 
-4.029029029029029 7.965419688080665e-08 -6.417979162368629e-07 3.6002661438960408e-06 1.6224257549360178e-05 6.22454562083774e-05 
-4.024024024024024 8.293008887680645e-08 -6.673628832190814e-07 3.7388816866751955e-06 1.6826615448594748e-05 6.446796327331534e-05 
-4.019019019019019 8.633638183296752e-08 -6.939103556434196e-07 3.882627056042312e-06 1.7450373828126956e-05 6.67660026436385e-05 
-4.014014014014014 8.987808362636917e-08 -7.214766182840301e-07 4.031683812750672e-06 1.8096255610342816e-05 6.914199745268617e-05 
-4.009009009009009 9.356038693320641e-08 -7.500992370378264e-07 4.1862396226574625e-06 1.876500673505898e-05 7.159844334779458e-05 
-4.004004004004004 9.738867574792064e-08 -7.798171018780472e-07 4.346488449989919e-06 1.9457396841559814e-05 7.413791047773028e-05 
-3.998998998998999 1.0136853212069229e-07 -8.106704711626765e-07 4.5126307562949275e-06 2.017421996907024e-05 7.676304552844367e-05 
-3.993993993993994 1.0550574312017587e-07 -8.427010173373706e-07 4.684873705224102e-06 2.091629527610312e-05 7.947657380811823e-05 
-3.988988988988989 1.098063080285579e-07 -8.759518740736022e-07 4.8634313733098515e-06 2.1684467779128222e-05 8.228130138250127e-05 
-3.983983983983984 1.1427644577622583e-07 -9.104676848838091e-07 5.048524966891622e-06 2.2479609111018554e-05 8.518011726151869e-05 
-3.978978978978979 1.1892260262354676e-07 -9.46294653256437e-07 5.240383045355148e-06 2.3302618299738355e-05 8.817599563818662e-05 
