-14.954954954954955 8.88582154104433 
-14.934934934934935 8.8216264573142 
-14.914914914914915 8.757701312591534 
-14.894894894894895 8.694045613397398 
-14.874874874874875 8.630658866252816 
-14.854854854854855 8.567540577678843 
-14.834834834834835 8.504690254196518 
-14.814814814814815 8.442107402326876 
-14.794794794794795 8.37979152859098 
-14.774774774774775 8.31774213950985 
-14.754754754754755 8.255958741604546 
-14.734734734734735 8.194440841396105 
-14.714714714714715 8.133187945405565 
-14.694694694694695 8.072199560153981 
-14.674674674674675 8.011475192162381 
-14.654654654654655 7.9510143479518245 
-14.634634634634635 7.890816534043347 
-14.614614614614615 7.830881256957982 
-14.594594594594595 7.771208023216788 
-14.574574574574575 7.711796339340797 
-14.554554554554555 7.652645711851062 
-14.534534534534535 7.593755647268622 
-14.514514514514515 7.535125652114511 
-14.494494494494495 7.4767552329097855 
-14.474474474474475 7.418643896175477 
-14.454454454454455 7.360791148432641 
-14.434434434434435 7.303196496202317 
-14.414414414414415 7.245859446005536 
-14.394394394394395 7.1887795043633576 
-14.374374374374375 7.131956177796811 
-14.354354354354355 7.075388972826951 
-14.334334334334335 7.019077395974816 
-14.314314314314315 6.9630209537614425 
-14.294294294294295 6.907219152707888 
-14.274274274274275 6.8516714993351755 
-14.254254254254255 6.796377500164368 
-14.234234234234235 6.741336661716502 
-14.214214214214214 6.686548490512613 
-14.194194194194194 6.632012493073757 
-14.174174174174174 6.577728175920962 
-14.154154154154154 6.523695045575281 
-14.134134134134134 6.469912608557763 
-14.114114114114114 6.416380371389434 
-14.094094094094094 6.363097840591353 
-14.074074074074074 6.310064522684545 
-14.054054054054054 6.257279924190074 
-14.034034034034034 6.204743551628977 
-14.014014014014014 6.152454911522286 
-13.993993993993994 6.100413510391056 
-13.973973973973974 6.048618854756319 
-13.953953953953954 5.997070451139136 
-13.933933933933934 5.945767806060532 
-13.913913913913914 5.894710426041554 
-13.893893893893894 5.8438978176032546 
-13.873873873873874 5.793329487266666 
-13.853853853853854 5.743004941552838 
-13.833833833833834 5.692923686982814 
-13.813813813813814 5.6430852300776255 
-13.793793793793794 5.593489077358335 
-13.773773773773774 5.544134735345964 
-13.753753753753754 5.495021710561573 
-13.733733733733734 5.4461495095262045 
-13.713713713713714 5.397517638760883 
-13.693693693693694 5.349125604786673 
-13.673673673673674 5.300972914124602 
-13.653653653653654 5.253059073295724 
-13.633633633633634 5.20538358882108 
-13.613613613613614 5.157945967221709 
-13.593593593593594 5.1107457150186555 
-13.573573573573572 5.063782338732963 
-13.553553553553552 5.017055344885674 
-13.533533533533532 4.970564239997833 
-13.513513513513512 4.924308530590481 
-13.493493493493492 4.878287723184669 
-13.473473473473472 4.8325013243014325 
-13.453453453453452 4.7869488404618075 
-13.433433433433432 4.741629778186852 
-13.413413413413412 4.6965436439975985 
-13.393393393393392 4.651689944415099 
-13.373373373373372 4.607068185960391 
-13.353353353353352 4.5626778751545105 
-13.333333333333332 4.518518518518514 
-13.313313313313312 4.4745896225734345 
-13.293293293293292 4.430890693840325 
-13.273273273273272 4.387421238840226 
-13.253253253253252 4.344180764094165 
-13.233233233233232 4.301168776123209 
-13.213213213213212 4.25838478144838 
-13.193193193193192 4.215828286590738 
-13.173173173173172 4.173498798071318 
-13.153153153153152 4.131395822411158 
-13.133133133133132 4.089518866131311 
-13.113113113113112 4.0478674357528135 
-13.093093093093092 4.006441037796711 
-13.073073073073072 3.9652391787840533 
-13.053053053053052 3.924261365235868 
-13.033033033033032 3.8835071036732134 
-13.013013013013012 3.8429759006171187 
-12.992992992992992 3.8026672625886397 
-12.972972972972972 3.7625806961088175 
-12.952952952952952 3.7227157076986837 
-12.932932932932932 3.683071803879299 
-12.912912912912912 3.6436484911716853 
-12.892892892892892 3.6044452760969046 
-12.872872872872872 3.5654616651759934 
-12.852852852852852 3.5266971649299883 
-12.832832832832832 3.488151281879943 
-12.812812812812812 3.4498235225468883 
-12.792792792792792 3.411713393451888 
-12.772772772772772 3.373820401115964 
-12.752752752752752 3.3361440520601655 
-12.732732732732732 3.298683852805541 
-12.712712712712712 3.2614393098731256 
-12.692692692692692 3.2244099297839686 
-12.672672672672672 3.187595219059114 
-12.652652652652652 3.1509946842195946 
-12.632632632632632 3.1146078317864694 
-12.612612612612612 3.078434168280766 
-12.592592592592592 3.042473200223541 
-12.572572572572572 3.0067244341358297 
-12.552552552552552 2.971187376538671 
-12.532532532532532 2.9358615339531164 
-12.512512512512512 2.900746412900202 
-12.492492492492492 2.8658415199009806 
-12.472472472472472 2.8311463614764927 
-12.452452452452452 2.7966604441477667 
-12.432432432432432 2.762383274435866 
-12.412412412412412 2.7283143588618177 
-12.392392392392392 2.6944532039466775 
-12.372372372372372 2.6607993162114854 
-12.352352352352352 2.627352202177275 
-12.332332332332332 2.594111368365102 
-12.312312312312311 2.5610763212959924 
-12.292292292292291 2.5282465674910135 
-12.272272272272271 2.4956216134711955 
-12.252252252252251 2.4632009657575704 
-12.232232232232231 2.4309841308712015 
-12.212212212212211 2.398970615333119 
-12.192192192192191 2.3671599256643745 
-12.172172172172171 2.3355515683860064 
-12.152152152152151 2.3041450500190503 
-12.132132132132131 2.2729398770845624 
-12.112112112112111 2.2419355561035754 
-12.092092092092091 2.2111315935971403 
-12.072072072072071 2.180527496086299 
-12.052052052052051 2.150122770092085 
-12.032032032032031 2.119916922135559 
-12.012012012012011 2.0899094587377416 
-11.991991991991991 2.060099886419695 
-11.971971971971971 2.0304877117024507 
-11.951951951951951 2.001072441107069 
-11.931931931931931 1.9718535811545737 
-11.911911911911911 1.9428306383660097 
-11.891891891891891 1.9140031192624285 
-11.871871871871871 1.8853705303648658 
-11.851851851851851 1.856932378194383 
-11.831831831831831 1.8286881692719934 
-11.811811811811811 1.8006374101187568 
-11.791791791791791 1.772779607255723 
-11.771771771771771 1.7451142672039177 
-11.751751751751751 1.7176408964844017 
-11.731731731731731 1.690359001618206 
-11.711711711711711 1.6632680891263796 
-11.691691691691691 1.63636766552996 
-11.671671671671671 1.6096572373499871 
-11.651651651651651 1.5831363111075216 
-11.631631631631631 1.5568043933235982 
-11.611611611611611 1.5306609905192383 
-11.591591591591591 1.5047056092155202 
-11.571571571571571 1.478937755933459 
-11.551551551551551 1.453356937194127 
-11.531531531531531 1.4279626595185446 
-11.511511511511511 1.4027544294277483 
-11.491491491491491 1.377731753442796 
-11.471471471471471 1.352894138084725 
-11.451451451451451 1.3282410898745889 
-11.431431431431431 1.303772115333425 
-11.411411411411411 1.279486720982269 
-11.391391391391391 1.2553844133421679 
-11.37137137137137 1.2314646989341673 
-11.35135135135135 1.207727084279318 
-11.33133133133133 1.184171075898636 
-11.31131131131131 1.1607961803131923 
-11.29129129129129 1.1376019040440148 
-11.27127127127127 1.1145877536121631 
-11.25125125125125 1.091753235538663 
-11.23123123123123 1.0690978563445537 
-11.21121121121121 1.0466211225509054 
-11.19119119119119 1.0243225406787309 
-11.17117117117117 1.0022016172490904 
-11.15115115115115 0.9802578587830384 
-11.13113113113113 0.9584907718015847 
-11.11111111111111 0.9368998628257863 
-11.09109109109109 0.915484638376685 
-11.07107107107107 0.8942446049753539 
-11.05105105105105 0.8731792691427991 
-11.03103103103103 0.8522881374000653 
-11.01101101101101 0.8315707162682289 
-10.99099099099099 0.8110265122682909 
-10.97097097097097 0.7906550319213173 
-10.95095095095095 0.7704557817483577 
-10.93093093093093 0.750428268270432 
-10.91091091091091 0.7305719980085996 
-10.89089089089089 0.7108864774838954 
-10.87087087087087 0.6913712132173853 
-10.85085085085085 0.6720257117300754 
-10.83083083083083 0.6528494795430291 
-10.81081081081081 0.6338420231773068 
-10.79079079079079 0.6150028491539192 
-10.77077077077077 0.5963314639939128 
-10.75075075075075 0.5778273742183586 
-10.73073073073073 0.5594900863482763 
-10.71071071071071 0.5413191069047105 
-10.69069069069069 0.5233139424087039 
-10.67067067067067 0.5054740993813205 
-10.65065065065065 0.4877990843435711 
-10.63063063063063 0.4702884038165216 
-10.61061061061061 0.45294156432121646 
-10.59059059059059 0.43575807237867537 
-10.57057057057057 0.41873743450995704 
-10.55055055055055 0.401879157236122 
-10.53053053053053 0.3851827470781757 
-10.51051051051051 0.3686477105571839 
-10.49049049049049 0.3522735541941824 
-10.47047047047047 0.3360597845102351 
-10.45045045045045 0.3200059080263564 
-10.43043043043043 0.30411143126359796 
-10.41041041041041 0.2883758607430291 
-10.39039039039039 0.2727987029856447 
-10.37037037037037 0.2573794645125158 
-10.35035035035035 0.24211765184469947 
-10.33033033033033 0.22701277150320465 
-10.31031031031031 0.21206433000910074 
-10.29029029029029 0.19727183388341096 
-10.27027027027027 0.18263478964720647 
-10.25025025025025 0.1681527038215016 
-10.23023023023023 0.1538250829273533 
-10.21021021021021 0.13965143348581321 
-10.19019019019019 0.12563126201789387 
-10.17017017017017 0.11176407504466823 
-10.15015015015015 0.09804937908717903 
-10.13013013013013 0.0844866806664406 
-10.11011011011011 0.07107548630352056 
-10.09009009009009 0.057815302519456324 
-10.07007007007007 0.0447056358353084 
-10.05005005005005 0.03174599277208401 
-10.03003003003003 0.018935879850847215 
-10.01001001001001 0.006274803592642542 
-9.98998998998999 -0.006237729481493765 
-9.96996996996997 -0.018602212850515203 
-9.94994994994995 -0.030819139993379294 
-9.92992992992993 -0.04288900438904296 
-9.90990990990991 -0.054812299516463124 
-9.88988988988989 -0.06658951885459674 
-9.86986986986987 -0.0782211558824007 
-9.84984984984985 -0.08970770407883194 
-9.82982982982983 -0.10104965692284741 
-9.80980980980981 -0.11224750789340403 
-9.78978978978979 -0.12330175046945871 
-9.76976976976977 -0.13421287812996838 
-9.74974974974975 -0.14498138435388996 
-9.72972972972973 -0.15560776262018042 
-9.70970970970971 -0.16609250640779666 
-9.68968968968969 -0.1764361091956956 
-9.66966966966967 -0.18663906446283415 
-9.64964964964965 -0.19670186568816928 
-9.62962962962963 -0.2066250063506579 
-9.60960960960961 -0.21640897992925695 
-9.58958958958959 -0.22605427990292332 
-9.56956956956957 -0.23556139975061396 
-9.54954954954955 -0.24493083295128582 
-9.52952952952953 -0.25416307298389584 
-9.50950950950951 -0.2632586133274008 
-9.48948948948949 -0.27221794746075784 
-9.46946946946947 -0.2810415688629237 
-9.44944944944945 -0.28972997101285547 
-9.42942942942943 -0.29828364738950996 
-9.40940940940941 -0.30670309147184416 
-9.38938938938939 -0.31498879673881497 
-9.36936936936937 -0.3231412566693794 
-9.34934934934935 -0.3311609647424942 
-9.32932932932933 -0.3390484144371164 
-9.30930930930931 -0.34680409923220296 
-9.28928928928929 -0.35442851260671077 
-9.26926926926927 -0.36192214803959677 
-9.24924924924925 -0.36928549900981794 
-9.22922922922923 -0.3765190589963311 
-9.20920920920921 -0.3836233214780932 
-9.18918918918919 -0.39059877993406117 
-9.16916916916917 -0.397445927843192 
-9.14914914914915 -0.40416525868444253 
-9.12912912912913 -0.4107572659367698 
-9.10910910910911 -0.4172224430791306 
-9.08908908908909 -0.423561283590482 
-9.06906906906907 -0.42977428094978076 
-9.04904904904905 -0.435861928635984 
-9.02902902902903 -0.44182472012804846 
-9.00900900900901 -0.44766314890493125 
-8.98898898898899 -0.4533777084455891 
-8.96896896896897 -0.4589688922289792 
-8.94894894894895 -0.4644371937340581 
-8.92892892892893 -0.4697831064397831 
-8.90890890890891 -0.47500712382511096 
-8.88888888888889 -0.4801097393689987 
-8.86886886886887 -0.485091446550403 
-8.84884884884885 -0.48995273884828106 
-8.82882882882883 -0.49469410974158967 
-8.80880880880881 -0.4993160527092858 
-8.78878878878879 -0.5038190612303264 
-8.76876876876877 -0.5082036287836683 
-8.74874874874875 -0.5124702488482685 
-8.72872872872873 -0.5166194149030839 
-8.70870870870871 -0.5206516204270716 
-8.68868868868869 -0.5245673588991883 
-8.66866866866867 -0.5283671237983909 
-8.64864864864865 -0.5320514086036365 
-8.62862862862863 -0.535620706793882 
-8.608608608608609 -0.5390755118480842 
-8.588588588588589 -0.5424163172452002 
-8.568568568568569 -0.5456436164641868 
-8.548548548548549 -0.548757902984001 
-8.528528528528529 -0.5517596702835996 
-8.508508508508509 -0.5546494118419397 
-8.488488488488489 -0.5574276211379783 
-8.468468468468469 -0.560094791650672 
-8.448448448448449 -0.5626514168589779 
-8.428428428428429 -0.5650979902418529 
-8.408408408408409 -0.5674350052782542 
-8.388388388388389 -0.5696629554471382 
-8.368368368368369 -0.5717823342274623 
-8.348348348348349 -0.573793635098183 
-8.328328328328329 -0.5756973515382576 
-8.308308308308309 -0.577493977026643 
-8.288288288288289 -0.579184005042296 
-8.268268268268269 -0.5807679290641735 
-8.248248248248249 -0.5822462425712324 
-8.228228228228229 -0.5836194390424297 
-8.208208208208209 -0.5848880119567225 
-8.188188188188189 -0.5860524547930674 
-8.168168168168169 -0.5871132610304217 
-8.148148148148149 -0.5880709241477419 
-8.128128128128129 -0.5889259376239853 
-8.108108108108109 -0.5896787949381086 
-8.088088088088089 -0.5903299895690687 
-8.068068068068069 -0.5908800149958227 
-8.048048048048049 -0.5913293646973274 
-8.028028028028029 -0.5916785321525398 
-8.008008008008009 -0.591928010840417 
-7.987987987987989 -0.5920782942399155 
-7.967967967967969 -0.5921298758299925 
-7.947947947947949 -0.592083249089605 
-7.927927927927929 -0.5919389074977098 
-7.907907907907909 -0.5916973445332638 
-7.887887887887889 -0.5913590536752239 
-7.867867867867869 -0.5909245284025472 
-7.847847847847849 -0.5903942621941904 
-7.827827827827829 -0.5897687485291107 
-7.807807807807809 -0.5890484808862649 
-7.787787787787789 -0.5882339527446099 
-7.767767767767769 -0.5873256575831025 
-7.7477477477477485 -0.5863240888806999 
-7.7277277277277285 -0.5852297401163588 
-7.7077077077077085 -0.5840431047690362 
-7.6876876876876885 -0.582764676317689 
-7.6676676676676685 -0.5813949482412744 
-7.6476476476476485 -0.579934414018749 
-7.6276276276276285 -0.5783835671290698 
-7.6076076076076085 -0.5767429010511937 
-7.5875875875875884 -0.5750129092640777 
-7.567567567567568 -0.5731940852466788 
-7.547547547547548 -0.5712869224779538 
-7.527527527527528 -0.5692919144368597 
-7.507507507507508 -0.5672095546023532 
-7.487487487487488 -0.5650403364533914 
-7.467467467467468 -0.5627847534689314 
-7.447447447447448 -0.56044329912793 
-7.427427427427428 -0.5580164669093441 
-7.407407407407408 -0.5555047502921306 
-7.387387387387388 -0.5529086427552465 
-7.367367367367368 -0.5502286377776484 
-7.347347347347348 -0.5474652288382938 
-7.327327327327328 -0.5446189094161394 
-7.307307307307308 -0.541690172990142 
-7.287287287287288 -0.5386795130392585 
-7.267267267267268 -0.535587423042446 
-7.247247247247248 -0.5324143964786612 
-7.227227227227228 -0.5291609268268614 
-7.207207207207208 -0.5258275075660032 
-7.187187187187188 -0.5224146321750437 
-7.167167167167166 -0.5189227941329391 
-7.147147147147146 -0.5153524869186477 
-7.127127127127126 -0.5117042040111255 
-7.107107107107106 -0.5079784388893298 
-7.087087087087086 -0.5041756850322172 
-7.067067067067066 -0.500296435918745 
-7.047047047047046 -0.4963411850278697 
-7.027027027027026 -0.4923104258385487 
-7.007007007007006 -0.48820465182973843 
-6.986986986986986 -0.4840243564803965 
-6.966966966966966 -0.47977003326947903 
-6.946946946946946 -0.4754421756759434 
-6.926926926926926 -0.4710412771787462 
-6.906906906906906 -0.4665678312568449 
-6.886886886886886 -0.462022331389196 
-6.866866866866866 -0.4574052710547567 
-6.846846846846846 -0.4527171437324835 
-6.826826826826826 -0.4479584429013342 
-6.806806806806806 -0.4431296620402647 
-6.786786786786786 -0.4382312946282322 
-6.766766766766766 -0.4332638341441941 
-6.746746746746746 -0.4282277740671067 
-6.726726726726726 -0.42312360787592773 
-6.706706706706706 -0.4179518290496134 
-6.686686686686686 -0.4127129310671213 
-6.666666666666666 -0.40740740740740744 
-6.646646646646646 -0.4020357515494294 
-6.626626626626626 -0.3965984569721439 
-6.606606606606606 -0.39109601715450804 
-6.586586586586586 -0.38552892557547863 
-6.566566566566566 -0.37989767571401273 
-6.546546546546546 -0.37420276104906713 
-6.526526526526526 -0.3684446750595984 
-6.506506506506506 -0.36262391122456383 
-6.486486486486486 -0.35674096302292047 
-6.466466466466466 -0.35079632393362514 
-6.446446446446446 -0.34479048743563523 
-6.426426426426426 -0.33872394700790687 
-6.406406406406406 -0.33259719612939687 
-6.386386386386386 -0.3264107282790631 
-6.366366366366366 -0.3201650369358617 
-6.346346346346346 -0.31386061557875017 
-6.326326326326326 -0.30749795768668486 
-6.306306306306306 -0.301077556738623 
-6.286286286286286 -0.29459990621352206 
-6.266266266266266 -0.288065499590338 
-6.246246246246246 -0.2814748303480278 
-6.226226226226226 -0.2748283919655492 
-6.206206206206206 -0.2681266779218586 
-6.186186186186186 -0.26137018169591286 
-6.166166166166166 -0.25455939676666894 
-6.146146146146146 -0.24769481661308446 
-6.126126126126126 -0.24077693471411532 
-6.106106106106106 -0.2338062445487189 
-6.086086086086086 -0.22678323959585178 
-6.066066066066066 -0.21970841333447177 
-6.046046046046046 -0.21258225924353513 
-6.026026026026026 -0.2054052708019991 
-6.006006006006006 -0.19817794148881995 
-5.985985985985986 -0.19090076478295603 
-5.965965965965966 -0.1835742341633626 
-5.945945945945946 -0.1761988431089968 
-5.925925925925926 -0.16877508509881656 
-5.905905905905906 -0.16130345361177867 
-5.885885885885886 -0.15378444212683906 
-5.865865865865866 -0.14621854412295576 
-5.8458458458458455 -0.1386062530790847 
-5.8258258258258255 -0.130948062474184 
-5.8058058058058055 -0.12324446578720938 
-5.7857857857857855 -0.11549595649711841 
-5.7657657657657655 -0.10770302808286758 
-5.7457457457457455 -0.09986617402341469 
-5.7257257257257255 -0.09198588779771633 
-5.7057057057057055 -0.08406266288472841 
-5.685685685685685 -0.0760969927634092 
-5.665665665665665 -0.06808937091271527 
-5.645645645645645 -0.060040290811603114 
-5.625625625625625 -0.05195024593902997 
-5.605605605605605 -0.04381972977395299 
-5.585585585585585 -0.035649235795328194 
-5.565565565565565 -0.02743925748211329 
-5.545545545545545 -0.019190288313265746 
-5.525525525525525 -0.0109028217677416 
-5.505505505505505 -0.0025773513244974344 
-5.485485485485485 0.005785629537509052 
-5.465465465465465 0.01418562733932116 
-5.445445445445445 0.022622148601981973 
-5.425425425425425 0.031094699846534013 
-5.405405405405405 0.03960278759402125 
-5.385385385385385 0.04814591836548643 
-5.365365365365365 0.056723598681973186 
-5.345345345345345 0.06533533506452294 
-5.325325325325325 0.07398063403418043 
-5.305305305305305 0.08265900211198796 
-5.285285285285285 0.09136994581898894 
-5.265265265265265 0.10011297167622613 
-5.245245245245245 0.1088875862047427 
-5.225225225225225 0.11769329592558164 
-5.205205205205205 0.12652960735978702 
-5.185185185185185 0.13539602702839915 
-5.165165165165165 0.14429206145246476 
-5.145145145145145 0.15321721715302417 
-5.125125125125125 0.1621710006511221 
-5.105105105105105 0.17115291846780023 
