-19.55955955955956 -1.0311309733482059e-38 6.483069358207233e-38 -5.324143687341687e-37 -4.9637377273528194e-37 4.842513226484126e-36 2.9080530991270978e-36 -2.4134031385458577e-35 -2.5867394956733856e-35 1.3339812334654978e-34 1.3442873245085406e-34 
-19.53953953953954 -1.4217439194615085e-38 8.938985131652202e-38 -7.332261755300467e-37 -6.835920888272522e-37 6.661092633602974e-36 4.000156565201933e-36 -3.3158697900511835e-35 -3.5540234489705455e-35 1.8307015134842015e-34 1.844845173076471e-34 
-19.51951951951952 -1.9589873118640548e-38 1.2316816139842387e-37 -1.009084897936097e-36 -9.407771919055521e-37 9.1563110996633e-36 5.4985990994334676e-36 -4.5526507648381276e-35 -4.879632975448304e-35 2.5106345910576907e-34 2.5300312872095698e-34 
-19.4994994994995 -2.6973961811785895e-38 1.6959442574651925e-37 -1.3877753731255874e-36 -1.2938330879732516e-36 1.2577553803267254e-35 7.55314288261023e-36 -6.246412252444218e-35 -6.695044442151351e-35 3.44070773106111e-34 3.467289999387589e-34 
-19.47947947947948 -3.7115976772294273e-38 2.3336070580438676e-37 -1.9072715685483565e-36 -1.77816318343888e-36 1.726523785653237e-35 1.0368217100834004e-35 -8.564392172625329e-35 -9.179507194033542e-35 4.712056828623617e-34 4.748461303721059e-34 
-19.45945945945946 -5.103642638722451e-38 3.2088328313584723e-37 -2.619436914383558e-36 -2.4421201320179423e-36 2.368371597688251e-35 1.4222677442341103e-35 -1.1734435380824096e-34 -1.2577230446031636e-34 6.44869544218271e-34 6.4985168643432885e-34 
-19.43943943943944 -7.012986316935563e-38 4.409301812975862e-37 -3.595055195475084e-36 -3.3516961721626044e-36 3.246595447410471e-35 1.9496636371911146e-35 -1.606673946083011e-34 -1.722069091028182e-34 8.819256473762345e-34 8.887392409727177e-34 
-19.41941941941942 -9.630065953537367e-38 6.0547483410238574e-37 -4.9306656230002785e-36 -4.5968955143061034e-36 4.4474155946236766e-35 2.670786861091262e-35 -2.1983323832134825e-34 -2.3562218444861777e-34 1.2052884202871444e-33 1.2146002545483295e-33 
-19.3993993993994 -1.3214758494138753e-37 8.30856584529987e-37 -6.757842558838554e-36 -6.300385895611667e-36 6.08819588268981e-35 3.6561174068723956e-35 -3.005793682109013e-34 -3.221676934572427e-34 1.6460728346714573e-33 1.658790087368367e-33 
-19.37937937937938 -1.8121454897028672e-37 1.1393571913673693e-36 -9.255785382653505e-36 -8.629236204792615e-36 8.328581457592225e-35 5.001526269552449e-35 -4.107005941860308e-34 -4.401980878272807e-34 2.2464994137504984e-33 2.2638554505671023e-33 
-19.35935935935936 -2.4833099042454818e-37 1.561340970621001e-36 -1.2668387229128896e-35 -1.1810829790237002e-35 1.1385579272266813e-34 6.837331676946266e-35 -5.60779332905418e-34 -6.010558385546269e-34 3.06381766383752e-33 3.087488149499989e-33 
-19.33933933933934 -3.400736391608401e-37 2.138158048428625e-36 -1.732735967963123e-35 -1.6154423778761216e-35 1.5553962699816586e-34 9.340552581996259e-35 -7.6517244707663785e-34 -8.201289523776777e-34 4.175601183835528e-33 4.2078611022730154e-33 
-19.31931931931932 -4.65392490099111e-37 2.9260800714805244e-36 -2.3683540014736634e-35 -2.2080337055321408e-35 2.123386040165272e-34 1.2751476484009787e-34 -1.0433438306911594e-33 -1.1182792664537367e-33 5.686888911051784e-33 5.730824757494673e-33 
-19.2992992992993 -6.364587929062238e-37 4.001631805115542e-36 -3.234924658879782e-35 -3.015943848748985e-35 2.896803260506387e-34 1.7396044787131582e-34 -1.4216625977301252e-33 -1.5237697872550379e-33 7.739809291605503e-33 7.799605619234903e-33 
-19.27927927927928 -8.698129967066308e-37 5.468808650175196e-36 -4.415554086693675e-35 -4.1166532740085495e-35 3.9492200815561345e-34 2.37160770803981e-34 -1.9358278343331937e-33 -2.0748635942061323e-33 1.052654141494143e-32 1.0607867516854197e-32 
-19.25925925925926 -1.1879176649323022e-36 7.468840344162934e-36 -6.022958803469345e-35 -5.615248413572361e-35 5.380295406537632e-34 3.231005057748337e-34 -2.6341359166379574e-33 -2.8233258240626187e-33 1.430675769455013e-32 1.441728904463226e-32 
-19.23923923923924 -1.6212567570126467e-36 1.0193389855613926e-35 -8.20990972534449e-35 -7.654158706667823e-35 7.324930527561748e-34 4.398808205483576e-34 -3.581880052722974e-33 -3.83913919842184e-33 1.9431080953527e-32 1.9581201872408992e-32 
-19.21921921921922 -2.2111715245702804e-36 1.39023836231294e-35 -1.1183322167796807e-34 -1.0426292810864974e-34 9.965604744393902e-34 5.984600639869897e-34 -4.867270200807376e-33 -5.216849124529492e-33 2.637260728266349e-32 2.6576357143416656e-32 
-19.1991991991992 -3.013688817152486e-36 1.8948081408987697e-35 -1.5223251286360985e-34 -1.4192748189984695e-34 1.3548983737498783e-33 8.136511413484549e-34 -6.609393127173924e-33 -7.084095463497526e-33 3.5769237958157256e-32 3.6045584440516024e-32 
-19.17917917917918 -4.1046854802109905e-36 2.5807546616846726e-35 -2.0708482827866486e-34 -1.930666955810311e-34 1.8408264915143124e-33 1.1054634095545388e-33 -8.968908104440092e-33 -9.613076419067207e-33 4.848048635961054e-32 4.885503758388179e-32 
-19.15915915915916 -5.586850286364061e-36 3.5126418309467636e-35 -2.815098494946356e-34 -2.6245368561680116e-34 2.499322026149083e-33 1.5009068270901147e-33 -1.2162408238325666e-32 -1.303594132902682e-32 6.566365526499949e-32 6.617096045759014e-32 
-19.13913913913914 -7.599062509902743e-36 4.7777877480293026e-35 -3.8242256845011376e-34 -3.5653534941953676e-34 3.3910559872274995e-33 2.0364158875988037e-33 -1.648169006344176e-32 -1.7665444249207267e-32 8.887591693198001e-32 8.95625557426543e-32 
-19.11911911911912 -1.0329017210388752e-35 6.494202648375269e-35 -5.191563867943065e-34 -4.8401328541153395e-34 4.5978123498750015e-33 2.761103960757716e-33 -2.2319590620227616e-32 -2.3922636710743774e-32 1.2021100655106737e-31 1.2113973443841002e-31 
-19.0990990990991 -1.403020934262436e-35 8.821267388197272e-35 -7.043002086021296e-34 -6.566242206679111e-34 6.229758620262619e-33 3.7411294528889305e-33 -3.0204605855468873e-32 -3.237397249646704e-32 1.6248213575226347e-31 1.6373744252488757e-31 
-19.07907907907908 -1.9044765649595604e-35 1.1974088628189539e-34 -9.548222320240344e-34 -8.901877300672262e-34 8.435193472002658e-33 5.065549512028803e-33 -4.0847242099225653e-32 -4.3780988191161783e-32 2.1946658068923744e-31 2.211621386890583e-31 
-19.05905905905906 -2.583411641948353e-35 1.6242783205076067e-34 -1.2935775770822068e-33 -1.206011808680432e-33 1.1413606200575963e-32 6.854162564465014e-33 -5.520203341803626e-32 -5.916677476859975e-32 2.9623250787419625e-31 2.9852114515534183e-31 
-19.03903903903904 -3.5020170440715356e-35 2.2018366219188925e-34 -1.7513294363629204e-33 -1.6327772053007986e-33 1.5433160910653386e-32 9.268008016592687e-33 -7.455046099794804e-32 -7.990485244190231e-32 3.995753785900165e-31 4.0266242367709175e-31 
-19.01901901901902 -4.7440551417693083e-35 2.9827480038206433e-34 -2.3694567691496834e-33 -2.209061825430287e-33 2.0854088157105774e-32 1.2523413533865004e-32 -1.0061174100957422e-31 -1.078379155765996e-31 5.386002581024321e-31 5.427613835614943e-31 
-18.998998998999 -6.422264640104881e-35 4.037895105101243e-34 -3.203579209437409e-33 -2.986720259456275e-33 2.8159958040580206e-32 1.6910775334874397e-32 -1.3569074284904002e-31 -1.4543637477149823e-31 7.2549825953437885e-31 7.311033242049317e-31 
-18.97897897897898 -8.688280411924978e-35 5.4626159015592755e-34 -4.3284064991249405e-33 -4.0354049445819825e-33 3.7999460946358286e-32 2.2819648594084677e-32 -1.8287534262055475e-31 -1.960098847378219e-31 9.765811104790204e-31 9.841259945753158e-31 
-18.95895895895896 -1.174591328634825e-34 7.385053158306862e-34 -5.844221572803458e-33 -5.448610392053493e-33 5.124218729142819e-32 3.0772244607189414e-32 -2.462995477577316e-31 -2.63989367156735e-31 1.3136586762506386e-30 1.3238077589515092e-30 
-18.93893893893894 -1.5868915504800266e-34 9.977324173152015e-34 -7.885541582499827e-33 -7.351747923689715e-33 6.905304454290917e-32 4.1468120114791194e-32 -3.3149406474515326e-31 -3.553027570085761e-31 1.765871829656762e-30 1.779514627106551e-30 
-18.91891891891892 -2.142473052930877e-34 1.347045308475418e-33 -1.0632680453447253e-32 -9.912925526948791e-33 9.299146903650729e-32 5.584375653792644e-32 -4.458530404055722e-31 -4.778752663295546e-31 2.3721294568690676e-30 2.3904560880328286e-30 
-18.8988988988989 -2.890622103076967e-34 1.817431933250457e-33 -1.432717425129397e-32 -1.335732903726837e-32 1.2514360121179043e-31 7.515193458882822e-32 -5.992550374201669e-31 -6.422949596710011e-31 3.18434643577726e-30 3.2089481043147284e-30 
-18.87887887887888 -3.897402575087939e-34 2.4504288848955705e-33 -1.9292345505181623e-32 -1.7986394406439783e-32 1.682982530988516e-31 1.0106740724916443e-31 -8.04888628880249e-31 -8.626976448156422e-31 4.2717427979767635e-30 4.304745488642551e-30 
-18.85885885885886 -5.2513066725188655e-34 3.301674206312836e-33 -2.5960699430404905e-32 -2.4203349400784255e-32 2.2618101324058672e-31 1.3582748576593017e-31 -1.080349263707699e-30 -1.1579425176816732e-30 5.7265478176282334e-30 5.770790061402054e-30 
-18.83883883883884 -7.070788193109679e-34 4.445643808552052e-33 -3.49103963369841e-32 -3.25472170936449e-32 3.0376547891448456e-31 1.8241894256416105e-31 -1.4490955107300189e-30 -1.5531729973112855e-30 7.67156279139744e-30 7.730831859246098e-30 
-18.81881881881882 -9.514298553347998e-34 5.981961459066885e-33 -4.6913773308108977e-32 -4.373805298005072e-32 4.076867361945792e-31 2.44826316603889e-31 -1.94238106884567e-30 -2.0818874976018027e-30 1.0270181078449008e-29 1.0349526588054472e-29 
-18.7987987987988 -1.2793647806343416e-33 8.043799305781854e-33 -6.300185091519483e-32 -5.873708505758688e-32 5.467902946986603e-31 3.2836156274148706e-31 -2.601816177389219e-30 -2.7886848042561416e-30 1.3739654417082618e-29 1.3845804432665977e-29 
-18.77877877877878 -1.7191779938386703e-33 1.0809053807545256e-32 -8.455003145792637e-32 -7.882661092055359e-32 7.328603419921319e-31 4.4010138713310165e-31 -3.4827610824870876e-30 -3.732901267964361e-30 1.8368644830416828e-29 1.851055756532234e-29 
-18.75875875875876 -2.3086404504449567e-33 1.4515203743049304e-32 -1.1339187135153391e-31 -1.0571606858632378e-31 9.815852204771577e-31 5.894670408103316e-31 -4.658818687947808e-30 -4.993426128167632e-30 2.4540430146670158e-29 2.4730024947484652e-29 
-18.73873873873874 -3.098139234845458e-33 1.9479049762577522e-32 -1.5197001960103061e-31 -1.416827575356139e-31 1.3138365056849063e-30 7.889924389226185e-31 -6.227778252040699e-30 -6.675072100277991e-30 3.276356254558193e-29 3.3016687738483906e-29 
-18.71871871871872 -4.1548457454886514e-33 2.612292117860352e-32 -2.035363243410823e-31 -1.8975839949890807e-31 1.75736236502044e-30 1.0553410659916851e-30 -8.31947327083453e-30 -8.916997630890127e-30 4.3712345261243e-29 4.4050058713832386e-29 
-18.6986986986987 -5.568245674988456e-33 3.5009444822052233e-32 -2.7241693970268355e-31 -2.5397629952158725e-31 2.3490278131950478e-30 1.410651306620275e-30 -1.1106162726412129e-29 -1.1903833751936915e-29 5.828023391714821e-29 5.873049616906254e-29 
-18.67867867867868 -7.457470635778291e-33 4.6887641453768317e-32 -3.6436330322229324e-31 -3.3969856476201614e-31 3.1377764249975072e-30 1.884315029792923e-30 -1.4816236393268584e-29 -1.588037373479428e-29 7.765023976191193e-29 7.825015107775223e-29 
-18.65865865865866 -9.981011694347168e-33 6.275399804126453e-32 -4.870164757043367e-31 -4.5404901193161405e-31 4.1885431140214565e-30 2.515327312618379e-30 -1.975229587000421e-29 -2.117095274468019e-29 1.0338768240826995e-28 1.04186436420944e-28 
-18.63863863863864 -1.3349579777296767e-32 8.39333254834925e-32 -6.50521032573706e-31 -6.06485502679675e-31 5.587419779459984e-30 3.355388543403653e-30 -2.6314991659554414e-29 -2.8204996956688493e-29 1.3756230077608357e-28 1.386250815365917e-28 
-18.61861861861862 -1.7843120697982085e-32 1.1218573784112303e-31 -8.683361107047058e-31 -8.095560884666611e-31 7.44847023472506e-30 4.472996960664209e-30 -3.50344266948943e-29 -3.755068255740998e-29 1.8290890143317153e-28 1.8432202159960688e-28 
-18.5985985985986 -2.3833311465291686e-32 1.4984809424247328e-31 -1.1583061861694128e-30 -1.0798973044677879e-30 9.922714734406407e-30 5.9588440914506976e-30 -4.6611499089771913e-29 -4.9959247830366386e-29 2.4303855757733626e-28 2.449162282879534e-28 
-18.57857857857858 -3.181328315126474e-32 2.0002087661026857e-31 -1.5440737804707575e-30 -1.439551245896474e-30 1.320996656246154e-29 7.932922925420989e-30 -6.197229176116095e-29 -6.642328917052558e-29 3.2271606969437113e-28 3.2520931405011443e-28 
-18.55855855855856 -4.243686469476872e-32 2.6681492873524887e-31 -2.0569419920415282e-30 -1.917702019703621e-30 1.7574415187321476e-29 1.0553885998208804e-29 -8.233957613371525e-29 -8.825340035489778e-29 4.282242202183034e-28 4.315326009291179e-28 
-18.53853853853854 -5.657036177036969e-32 3.556770075464383e-31 -2.738328384356088e-30 -2.5529635223594737e-30 2.3365127585335063e-29 1.4031356960721336e-29 -1.093267492011747e-28 -1.17178856387142e-28 5.678416361221565e-28 5.722286750308314e-28 
-18.51851851851852 -7.536082762624129e-32 4.738190249715509e-31 -3.642995750984257e-30 -3.396391505674139e-30 3.1043001182092667e-29 1.864211651005159e-29 -1.4506115577491588e-28 -1.5547979304335753e-28 7.524692516773288e-28 7.582826892181499e-28 
-18.4984984984985 -1.003260168293475e-31 6.30783617572802e-31 -4.8433027681732846e-30 -4.515446491198208e-30 4.121617404706273e-29 2.4751367117401612e-29 -1.9234587489537507e-28 -2.061606131684206e-28 9.96451003649849e-28 1.0041493988457538e-27 
-18.47847847847848 -1.3347282699514488e-31 8.391888297815698e-31 -6.434792627727401e-30 -5.9992040934122145e-30 5.468651370651446e-29 3.2840650749756253e-29 -2.5487181896758283e-28 -2.731773192759589e-28 1.3186482239467605e-27 1.3288358549643287e-27 
-18.45845845845846 -1.7745314341669803e-31 1.1157079618186017e-30 -8.54353573074157e-30 -7.965200666642175e-30 7.251060827766117e-29 4.35444756065221e-29 -3.3749559765005674e-28 -3.617353342827066e-28 1.743845165225229e-27 1.7573177887592173e-27 
-18.43843843843844 -2.3576875733333987e-31 1.4823579601922824e-30 -1.1335770313519752e-29 -1.0568421330908746e-29 9.60797283835824e-29 5.769833529543134e-29 -4.466032835839989e-28 -4.786793937576716e-28 2.3045864240901274e-27 2.322391230338018e-27 
-18.41841841841842 -3.1304062564940357e-31 1.9681923446662993e-30 -1.5030551417417832e-29 -1.4013092698756072e-29 1.272245877591239e-28 7.640162025690415e-29 -5.905863039706646e-28 -6.330036171646057e-28 3.0435772902512884e-27 3.0670914025391496e-27 
-18.3983983983984 -4.1536243172908055e-31 2.6115241646199164e-30 -1.991633550080315e-29 -1.856814482992716e-29 1.6835249813266425e-28 1.0109998277994468e-28 -7.804635845843396e-28 -8.36518335737905e-28 4.016817281386441e-27 4.047850464902566e-27 
-18.37837837837838 -5.507645223339174e-31 3.462842927567705e-30 -2.6372710243934744e-29 -2.45874700869212e-29 2.2262681081479357e-28 1.336930962675311e-28 -1.0306943252819624e-27 -1.1047212434627024e-27 5.297687943008349e-27 5.338616895118657e-27 
-18.35835835835836 -7.2982226120407724e-31 4.588639523988408e-30 -3.4898846156968717e-29 -3.253644877662413e-29 2.9420151973096822e-28 1.7667554036053512e-28 -1.3602390776643134e-27 -1.4579346838576958e-27 6.982281775781558e-27 7.036225586646705e-27 
-18.33833833833834 -9.664532075753534e-31 6.076418358422175e-30 -4.6150723611477457e-29 -4.3026656183277106e-29 3.8852777021057923e-28 2.3332086730822687e-28 -1.793944014790422e-27 -1.9227893412332423e-27 9.196344244003284e-27 9.267393489862646e-27 
-18.31831831831832 -1.278961013145645e-30 8.041260682947745e-30 -6.098980837399888e-29 -5.686124312337721e-29 5.127540350896885e-28 3.0792191795731146e-28 -2.364345574381739e-27 -2.534158497663205e-27 1.2104310806112634e-26 1.2197826460985834e-26 
-18.2982982982983 -1.691401458713986e-30 1.0634413331791207e-29 -8.054665259665531e-29 -7.50942316130502e-29 6.762482203562467e-28 4.061043595510492e-28 -3.1140214942525174e-27 -3.337677925372411e-27 1.592106297257969e-26 1.6044066145085716e-26 
-18.27827827827828 -2.2353688177575132e-30 1.4054520193629934e-29 -1.063039406810937e-28 -9.910793913262492e-29 8.912783792729084e-28 5.35235471977502e-28 -4.098651537171761e-27 -4.3930264401388124e-27 2.092721076124865e-26 2.1088890500833642e-26 
-18.25825825825826 -2.9523302833834873e-30 1.8562299543797036e-29 -1.402048503335978e-28 -1.3071400442855188e-28 1.1738996036449914e-27 7.049567486689151e-28 -5.390999358366875e-27 -5.7781937559930146e-27 2.7488945421090446e-26 2.77013199027082e-26 
-18.23823823823824 -3.8966745215419715e-30 2.4499711329942937e-29 -1.8479434849593636e-28 -1.7228511874015234e-28 1.5451087402768931e-27 9.278773333796324e-28 -7.086089131854435e-27 -7.595028909165901e-27 3.608381111043511e-26 3.636258792642214e-26 
-18.21821821821822 -5.139690089477533e-30 3.231497083511593e-29 -2.434033056019024e-28 -2.269266768636677e-28 2.0323467710001847e-27 1.2204762378345077e-27 -9.30793073844916e-27 -9.976448465097778e-27 4.733413679472742e-26 4.769983153530447e-26 
-18.1981981981982 -6.774753800013888e-30 4.259516967973341e-29 -3.2038823896500777e-28 -2.987002916609676e-28 2.6714521796000748e-27 1.60427538854923e-27 -1.2218250680464495e-26 -1.3095794508201226e-26 6.205037487662253e-26 6.25297645365947e-26 
-18.17817817817818 -8.92409239064501e-30 5.610878872326882e-29 -4.21443278900301e-28 -3.929146423499752e-28 3.509198928056602e-27 2.1073637465025977e-27 -1.6027819028605318e-26 -1.7178975117023292e-26 8.12872428547069e-26 8.191525298018124e-26 
-18.15815815815816 -1.1747588569484354e-29 7.386106465505165e-29 -5.54005835956139e-28 -5.165036810232302e-28 4.6065917271095434e-27 2.766376201427148e-27 -2.101113408171165e-26 -2.252020371118283e-26 1.0641639937124528e-25 1.0723855268798128e-25 
-18.13813813813814 -1.5454241729782868e-29 9.716604738468408e-29 -7.277837509522035e-28 -6.785180984726438e-28 6.0431416111852236e-27 3.629061163952241e-27 -2.752544685210515e-26 -2.950238992050857e-26 1.392204584121379e-25 1.40296049790128e-25 
-18.11811811811812 -2.0317073440896717e-29 1.2774031590769048e-28 -9.554398376045703e-28 -8.907635282709686e-28 7.922409616317911e-27 4.757609686042466e-27 -3.603539081830501e-26 -3.8623538305182494e-26 1.8201452162694982e-25 1.8342073198110904e-25 
-18.0980980980981 -2.669249991178754e-29 1.6782477953907768e-28 -1.2534802012377918e-27 -1.1686287327852554e-27 1.037918970952447e-26 6.232968993877427e-27 -4.7144846299070727e-26 -5.0530901304922985e-26 2.378031735354412e-25 2.396403966420741e-25 
-18.07807807807808 -3.5045492969245257e-29 2.203428734977566e-28 -1.6434062038431246e-27 -1.5321595886014975e-27 1.358880927064175e-26 8.160427665167386e-27 -6.16381358830056e-26 -6.606513342233505e-26 3.104831458751293e-25 3.128818809354665e-25 
-18.05805805805806 -4.5982236918133866e-29 2.8910588363780814e-28 -2.1532073000909394e-27 -2.007450868425707e-27 1.7779163082661747e-26 1.0676842348264391e-26 -8.053324641560995e-26 -8.63173357396742e-26 4.0510475322436494e-25 4.082345172311183e-25 
-18.03803803803804 -6.029248559075452e-29 3.7907925955121878e-28 -2.8192942842276642e-27 -2.6284486212643935e-27 2.324627350160595e-26 1.3959982042311342e-26 -1.05150540848454e-25 -1.1270270281647359e-25 5.282089075959537e-25 5.322897514119634e-25 
-18.01801801801802 -7.900446349994362e-29 4.967277966956532e-28 -3.689001162046234e-27 -3.439282685907851e-27 3.0374396174439227e-26 1.8240602095296196e-26 -1.3720140661618576e-25 -1.4705553800385874e-25 6.882612579075757e-25 6.935786364252913e-25 
-17.997997997998 -1.0345597766969372e-28 6.5046274053741715e-28 -4.8238206814167065e-27 -4.497283199639381e-27 3.9661981284354515e-26 2.381803459611826e-26 -1.7890254574376305e-25 -1.917517521391458e-25 8.962110545095261e-25 9.031350144939241e-25 
-17.97797797797798 -1.3538646407738806e-28 8.512205136817894e-28 -6.3035857995690644e-27 -5.87687901067697e-27 5.175517258208795e-26 3.108030540003578e-26 -2.331232214506667e-25 -2.4986668575142837e-25 1.1662100692612515e-24 1.1752199914356039e-24 
-17.95795795795796 -1.7705605071384034e-28 1.1132113056217708e-27 -8.23186994475348e-27 -7.674632381501272e-27 6.749100302247218e-26 4.05300742136671e-26 -3.035748330480873e-25 -3.2537829967882766e-25 1.5165367648759366e-24 1.5282532459681124e-24 
-17.93793793793794 -2.3139946235611647e-28 1.4548867241253345e-27 -1.0742956553141446e-26 -1.0015736738934802e-26 8.795305544563552e-26 5.281806025824579e-26 -3.950548179383269e-25 -4.234285946896661e-25 1.9707834828435495e-24 1.9860093896254914e-24 
-17.91791791791792 -3.022248278460798e-28 1.900189763870917e-27 -1.4010827754159883e-26 -1.306239689103012e-26 1.1454313602088173e-25 6.878608400658569e-26 -5.137602320642339e-25 -5.506597140257025e-25 2.5593804415491853e-24 2.5791537390025017e-24 
-17.8978978978979 -3.944703161898373e-28 2.4801683644488694e-27 -1.8260749254460226e-26 -1.702462969887853e-26 1.4907350361885543e-25 8.95224532809479e-26 -6.676906355399156e-25 -7.156457652371985e-25 3.321550735206966e-24 3.3472124186468175e-24 
-17.87787787787788 -5.145351980086284e-28 3.235056905732549e-27 -2.3784191085144922e-26 -2.2174174798060838e-26 1.9388546895785353e-25 1.1643318507500838e-25 -8.671653585584992e-25 -9.294472373586056e-25 4.307816476788928e-24 4.3410978659822384e-24 
-17.85785785785786 -6.707066264768908e-28 4.216959524056236e-27 -3.0958031657129024e-26 -2.886239867950914e-26 2.52001798233823e-25 1.5133352783323751e-25 -1.125487160876974e-24 -1.2063223259962762e-24 5.583209222416659e-24 5.6263440588422935e-24 
