-19.75975975975976 5.268415321890397e-45 7.050929024625939e-44 -4.850639303946229e-43 -6.238968449156372e-45 1.3799392691718417e-44 2.8117566116286605e-45 9.158888129109766e-48 -5.7032094174894895e-43 1.875075920126752e-45 -4.1119073691985346e-45 1.8066239661128285e-45 -1.9684565185909235e-46 -2.577955769314948e-45 -1.4887153634507046e-44 -2.7818760668203264e-43 -9.417313636126512e-46 
-19.73973973973974 3.5107462971411795e-45 4.511780207395943e-44 -5.743934020327519e-43 -8.154225885991991e-45 1.3643426714715752e-44 3.03330634941925e-45 5.864686894295076e-49 -5.9208461108567126e-43 1.8006965692300546e-45 -4.376709332529377e-45 2.011255384747486e-45 -1.7449264563767839e-46 -2.1033225652762092e-45 -1.43486322362974e-44 -2.523066902318316e-43 -9.520922709839146e-46 
-19.71971971971972 1.4393973410483096e-45 1.5679630442708473e-44 -6.368074422359905e-43 -9.843058850036326e-45 1.3209821174403832e-44 3.1754894429492386e-45 -8.741778316888644e-48 -6.182045374431932e-43 1.8239601626371904e-45 -4.279166832194217e-45 1.960724750640367e-45 -1.4306188580990546e-46 -1.5478645644745297e-45 -1.3512922913959847e-44 -2.321274328557378e-43 -9.54644190297987e-46 
-19.6996996996997 -7.243024007659171e-46 -1.738797987252518e-44 -6.660873832683743e-43 -1.1206318048196508e-44 1.2678049659936468e-44 3.1885315865387025e-45 -1.8771286526095143e-47 -6.550385342031636e-43 1.9566058172169058e-45 -3.9674440627295184e-45 1.6728399408649156e-45 -1.0442447323135112e-46 -9.770464159975458e-46 -1.1882334103753e-44 -2.231644703212762e-43 -9.485463811710201e-46 
-19.67967967967968 -2.7768109940021788e-45 -5.186877836168413e-44 -6.649588447013616e-43 -1.227193121355719e-44 1.224405248454302e-44 3.049006801315068e-45 -2.938562256528387e-47 -7.038171202131476e-43 2.1470865734389844e-45 -3.488237765840053e-45 1.1929689631716091e-45 -5.927667580220985e-47 -4.159515418496101e-46 -9.368316192901162e-45 -2.272679403691818e-43 -9.282932251470201e-46 
-19.65965965965966 -4.486115545256149e-45 -8.598960704445287e-44 -6.430571204356095e-43 -1.313363726799631e-44 1.1910179072589372e-44 2.758801071108283e-45 -4.0114755166871455e-47 -7.603434209403138e-43 2.2897844413205003e-45 -2.803548403955761e-45 5.8052887699842625e-46 -9.512356283188289e-48 1.2737360675823322e-46 -6.250514601944083e-45 -2.4278688595507298e-43 -8.907828165277798e-46 
-19.63963963963964 -5.690386366144925e-45 -1.1674407188342094e-43 -6.120109307070706e-43 -1.3793419618051496e-44 1.157525637707447e-44 2.3371294332886217e-45 -5.03756907118011e-47 -8.243171447626688e-43 2.2998871077180553e-45 -1.7895846819364978e-45 -1.36307218873413e-46 4.1595513935636337e-47 6.3618665579396194e-46 -2.780441989171342e-45 -2.6575434349405146e-43 -8.342728398280764e-46 
-19.61961961961962 -6.298967070432909e-45 -1.3958402970394229e-43 -5.746988228281296e-43 -1.428112271064924e-44 1.1453982111945552e-44 1.8194501882017927e-45 -5.95552962605334e-47 -9.008304541273225e-43 2.133908478835854e-45 -4.035467067692095e-46 -9.124055452734751e-46 9.087870801382191e-47 1.0740802289583714e-45 9.131334661440039e-46 -2.915200346538966e-43 -7.586465081642274e-46 
-19.5995995995996 -6.266205380822738e-45 -1.5202089832640946e-43 -5.248136475966846e-43 -1.4635194891120745e-44 1.2102527348517391e-44 1.2449449670822367e-45 -6.738928172381692e-47 -9.914262129172754e-43 1.772075191699337e-45 1.2976087024584815e-45 -1.690655642527465e-45 1.3435361614143375e-46 1.4390929176525293e-45 4.606614700469361e-45 -3.157375518385485e-43 -6.594137763149628e-46 
-19.57957957957958 -5.645902315646401e-45 -1.5449649955041051e-43 -4.55191451953135e-43 -1.4833783853938943e-44 1.3954812364107429e-44 6.50496097910035e-46 -7.402227612967318e-47 -1.095167268706892e-42 1.2150599060452839e-45 3.191764532567766e-45 -2.3776423579993002e-45 1.6857121005718762e-46 1.7446905997345285e-45 7.970026072930067e-45 -3.3443109823261203e-43 -5.387864340721804e-46 
-19.55955955955956 -4.616256549168334e-45 -1.5021076215429841e-43 -3.6492981716641855e-43 -1.4873409637975449e-44 1.6981627864784663e-44 8.72086523405554e-47 -7.964429664420937e-47 -1.2017398588100955e-42 5.023286728252916e-46 5.167389848808669e-45 -2.883175192972831e-45 1.8964070199407784e-46 1.9973752246120882e-45 1.092314607253464e-44 -3.4531164752848265e-43 -4.064419004200142e-46 
-19.53953953953954 -3.4017330404703563e-45 -1.436847065358231e-43 -2.5879680593073787e-43 -1.466840865070699e-44 2.0688906233449002e-44 -3.717571306808375e-46 -8.394313939491988e-47 -1.300668923095839e-42 -2.9032921819664753e-46 7.078443832687695e-45 -3.154828968630735e-45 1.9557953606727186e-46 2.2237590103732917e-45 1.3455699992781932e-44 -3.476730305121838e-43 -2.7478159897936188e-46 
-19.51951951951952 -2.1510315303915642e-45 -1.4067151776207167e-43 -1.447664656325878e-43 -1.419831447815063e-44 2.4503656405299807e-44 -6.733115833776675e-46 -8.659644822687566e-47 -1.3824852526810797e-42 -1.078955833504038e-45 8.795312220550151e-45 -3.1518124277349253e-45 1.8644930879686847e-46 2.4578635487665458e-45 1.5569698831152196e-44 -3.4142090559058087e-43 -1.5548996859854413e-46 
-19.4994994994995 -1.0317003197722761e-45 -1.4589405258347929e-43 -3.1036591640533497e-44 -1.3475139949405774e-44 2.777248214912927e-44 -7.892468303443642e-46 -8.756293573993519e-47 -1.4325642246643028e-42 -1.7787847114829273e-45 1.0191606446350888e-44 -2.8790208764379205e-45 1.6453291348703888e-46 2.7063253357514128e-45 1.7245729109372436e-44 -3.2668961971861974e-43 -4.97363409982511e-47 
-19.47947947947948 -1.7520938012166944e-46 -1.6120538514014125e-43 7.22251644382019e-44 -1.2568083534176806e-44 2.990610001934861e-44 -7.196467825748018e-46 -8.688816503435807e-47 -1.437641423458816e-42 -2.3166373572482673e-45 1.1186926424937314e-44 -2.3950544685162872e-45 1.3297379253283572e-46 2.971485190044921e-45 1.8659527581346677e-44 -3.0327829502478565e-43 4.913023099156186e-47 
-19.45945945945946 3.894662412084164e-46 -1.854330604504186e-43 1.5034390541638374e-43 -1.163371357002374e-44 3.0571691786134424e-44 -5.0062045696086995e-46 -8.50953870149907e-47 -1.3912840844244947e-42 -2.6599577536982772e-45 1.172931019057643e-44 -1.799646771255029e-45 9.507388937327854e-47 3.2426595394034804e-45 1.9808328636919632e-44 -2.719978722245614e-43 1.457762691758233e-46 
-19.43943943943944 7.05327152916234e-46 -2.1643791485313104e-43 1.9240754575908295e-43 -1.0845223120033516e-44 2.9542817004084363e-44 -1.9075343088579884e-46 -8.308680581214922e-47 -1.2941722841075735e-42 -2.7793671259449748e-45 1.174589178159554e-44 -1.1933118280844329e-45 5.484832617310596e-47 3.497468416018688e-45 2.0567783588612914e-44 -2.339205867536452e-43 2.470490370960457e-46 
-19.41941941941942 8.951077972344487e-46 -2.5036099783925972e-43 1.9291244600103175e-43 -1.0228545434361283e-44 2.690969424268108e-44 1.5369542004968836e-46 -8.183913957042301e-47 -1.152738355219701e-42 -2.6678784143934745e-45 1.1228079577748545e-44 -6.644428955236181e-46 1.7670319715917633e-47 3.6717911985340997e-45 2.1094560051030472e-44 -1.9056793088275473e-43 3.666589470903578e-46 
-19.3993993993994 1.1265073562892377e-45 -2.822357566590755e-43 1.5461795520313878e-43 -9.77150551567038e-45 2.308191819858384e-44 4.827742487728931e-46 -8.242442280733929e-47 -9.741000682906415e-43 -2.3522896399126915e-45 1.0229490328839693e-44 -2.6979429357048906e-46 -1.1565942228191518e-47 3.7128908484030436e-45 2.16964491937379e-44 -1.4431587524668988e-43 5.1310489424463505e-46 
-19.37937937937938 1.4972338804177857e-45 -3.0770132736524615e-43 8.470441422756527e-44 -9.431815676855537e-45 1.845515405960764e-44 7.569941389474218e-46 -8.554363773139446e-47 -7.67093167062107e-43 -1.8666320766846095e-45 8.800116809479606e-45 -4.287802977407089e-47 -3.0029589543667726e-47 3.577842677232354e-45 2.2495596301586355e-44 -9.6298945253193e-44 6.846424650580274e-46 
-19.35935935935936 2.0026114911341866e-45 -3.2332103542980305e-43 -8.774453035243962e-45 -9.135855221076741e-45 1.3211646031163223e-44 9.36439995850762e-46 -9.111131471940434e-47 -5.4180830227848596e-43 -1.2498121548584091e-45 7.057146233550199e-45 -6.560813860330023e-48 -3.67022910940759e-47 3.2735652640006396e-45 2.353422876577168e-44 -4.625067845682397e-44 8.742932027724163e-46 
-19.33933933933934 2.5327785943227625e-45 -3.279015056882662e-43 -1.1186730071893977e-43 -8.747268444845014e-45 7.626231283942593e-45 9.968198098140015e-46 -9.834977895790503e-47 -3.1316409668331924e-43 -5.6824381822713485e-46 5.1630321025292484e-45 -1.4901989197832558e-46 -3.213938017875811e-47 2.860250460784667e-45 2.4592148555181684e-44 4.9066073817080445e-45 1.0698232428754062e-45 
-19.31931931931932 2.975623921259436e-45 -3.219813065323133e-43 -2.094792801018453e-43 -8.17855468381142e-45 1.986617127111974e-45 9.105531444932723e-46 -1.0629805399504093e-46 -9.440087679186968e-44 1.3912950104143e-46 3.3397961325441594e-45 -4.3963854879210235e-46 -1.855924290217431e-47 2.429441885198642e-45 2.520159683755386e-44 5.56098747125578e-44 1.260834293643449e-45 
-19.2992992992993 3.267345809207823e-45 -3.051441587327285e-43 -2.894986593043941e-43 -7.449398382531814e-45 -3.3008574189824004e-45 6.702904829682836e-46 -1.1379165610236077e-46 1.0250844353372125e-43 8.389211998449122e-46 1.7428160750068735e-45 -8.217086607836031e-46 5.854900943544235e-49 2.0487058792592592e-45 2.496842748747783e-44 1.0231116931881577e-43 1.443323308227921e-45 
-19.27927927927928 3.3147580532129196e-45 -2.779933265371337e-43 -3.4485209289539173e-43 -6.61189623809238e-45 -7.884877827371607e-45 2.992182208780241e-46 -1.1969040691121043e-46 2.7440083656125755e-43 1.5296036414399164e-45 4.330701531125065e-46 -1.2612199166499644e-45 2.2796746361204363e-47 1.773655176237101e-45 2.3491436104701507e-44 1.4059608772041912e-43 1.614180874115383e-45 
-19.25925925925926 3.115777068503163e-45 -2.4189301734239434e-43 -3.73102941421421e-43 -5.643062897923537e-45 -1.156205624857174e-44 -1.6162864155303353e-46 -1.228901616991115e-46 4.226164747298207e-43 2.2100608677158534e-45 -5.273877230211394e-46 -1.7268058353136763e-45 4.560641933118647e-47 1.6679134388388674e-45 2.063408826198019e-44 1.6803220820974581e-43 1.7671260595782914e-45 
-19.23923923923924 2.7615456523099985e-45 -1.9880419465402662e-43 -3.7011544082525245e-43 -4.5435746367627397e-45 -1.4186546671970573e-44 -6.644953641955925e-46 -1.2283542010711939e-46 5.542608358904589e-43 2.861920570314336e-45 -1.084301987604603e-45 -2.1704266437389148e-45 6.615193363748375e-47 1.7552059531436448e-45 1.643329752840739e-44 1.8488862656440678e-43 1.8867989519674882e-45 
-19.21921921921922 2.3422594272561703e-45 -1.498293749021292e-43 -3.3733458622249173e-43 -3.3402160105477243e-45 -1.5646849374621466e-44 -1.1609890590334265e-45 -1.195834894280384e-46 6.761791587574624e-43 3.450221413980921e-45 -1.229912595254231e-45 -2.5065406853245506e-45 8.043324068295416e-47 1.992814099055525e-45 1.1358454972876046e-44 1.934412023130041e-43 1.9611403746214656e-45 
-19.1991991991992 1.92953949231807e-45 -9.645239395081446e-44 -2.824092597139e-43 -1.9636756243523173e-45 -1.568699907408367e-44 -1.6188551984031724e-45 -1.1382022532259646e-46 7.936481838348112e-43 3.92866494942442e-45 -1.040609800410957e-45 -2.6752626009917452e-45 8.334143357754356e-47 2.2894926229848428e-45 6.191093580308326e-45 1.961194002418302e-43 1.984872795495155e-45 
-19.17917917917918 1.628948539628785e-45 -3.9924973139870866e-44 -2.183750212274083e-43 -3.3722529895803488e-46 -1.4176464859688782e-44 -1.996430758264204e-45 -1.0659141471104405e-46 9.06346862507917e-43 4.2564068825175135e-45 -6.304131300387493e-46 -2.6426508458398183e-45 7.096731370211384e-47 2.532670869581021e-45 1.480699582725696e-45 1.9534786079062792e-43 1.9601898125172942e-45 
-19.15915915915916 1.5334660714044624e-45 2.0035418513572573e-44 -1.60558267765154e-43 1.4971501275833066e-45 -1.1215062919190634e-44 -2.260852702505161e-45 -9.86062823392772e-47 1.0048996098092451e-42 4.404992710781922e-45 -1.9982413552867357e-46 -2.3970450960479405e-45 4.2072434411254395e-47 2.6358239403800746e-45 -2.6629525214335156e-45 1.9416387334331755e-43 1.894097836754761e-45 
-19.13913913913914 1.707882170490998e-45 8.24580421400274e-44 -1.2334483547736646e-43 3.366410254745581e-45 -7.312177750377923e-45 -2.403907634117534e-45 -9.025738958257337e-47 1.079437165310072e-42 4.3152547256355697e-45 6.851672215971674e-47 -1.9246823000928902e-45 -2.719574430833202e-48 2.553215764919695e-45 -6.256835404720124e-45 1.941198112471917e-43 1.7933678312408998e-45 
-19.11911911911912 2.2205985222600477e-45 1.4391484994365766e-43 -1.1589727258376592e-43 5.093924370699281e-45 -3.2207685865532176e-45 -2.4480250940941602e-45 -8.203996876062304e-47 1.1238459206708276e-42 3.9445084755297994e-45 1.6909952011645448e-47 -1.2555145833622492e-45 -6.066279130438754e-47 2.3002510042601464e-45 -9.437320417815023e-45 1.975722910580026e-43 1.6698483761920898e-45 
-19.0990990990991 3.165773457738554e-45 1.9859716879518192e-43 -1.4324331113809337e-43 6.550168514903972e-45 4.997455173316507e-46 -2.427132572735639e-45 -7.432682165643127e-47 1.1358310241528974e-42 3.268963828014244e-45 -4.522241186336068e-46 -4.702544142207395e-46 -1.2776552921801891e-46 1.948881634368884e-45 -1.2084624308003471e-44 2.065750517407873e-43 1.5397212082648758e-45 
-19.07907907907908 4.54372759285798e-45 2.41820497213004e-43 -2.0284839929892313e-43 7.707721702420306e-45 3.5571620716063634e-45 -2.3660665023726797e-45 -6.759148418211894e-47 1.1131986450416645e-42 2.310749080961756e-45 -1.3264554842417614e-45 3.218365624995167e-46 -1.9919195708956688e-46 1.607189899924444e-45 -1.409249606840927e-44 2.230851104440799e-43 1.4170782147614208e-45 
-19.05905905905906 6.284148564488302e-45 2.7149964354665475e-43 -2.84501616563878e-43 8.53711325753191e-45 5.5348399801350675e-45 -2.2925149440416674e-45 -6.267206185113415e-47 1.0560896447184104e-42 1.1394593707912759e-45 -2.5690150237971627e-45 1.0178935719330457e-45 -2.6848071278129865e-46 1.3354852316172804e-45 -1.537376551725623e-44 2.461397208960672e-43 1.3022718528340577e-45 
-19.03903903903904 8.211785358912035e-45 2.872778481719007e-43 -3.724540105363086e-43 8.984208607324111e-45 5.985054726222166e-45 -2.24615894035624e-45 -6.045175833030353e-47 9.726856661194608e-43 -1.3976563566367369e-46 -4.097295518565038e-45 1.540329854755254e-45 -3.303857045000655e-46 1.1170392808676126e-45 -1.6059843167282642e-44 2.7221355953486526e-43 1.1875631425180907e-45 
-19.01901901901902 1.0101456983014534e-44 2.878817953794316e-43 -4.5411369239112e-43 8.994891788095185e-45 4.622339875027425e-45 -2.2571943388229843e-45 -6.126807309907576e-47 8.767044885938452e-43 -1.4595166008001995e-45 -5.752109581957972e-45 1.8055608624995248e-45 -3.813445349248669e-46 8.853099119154122e-46 -1.6467927837508572e-44 2.98475401077687e-43 1.0658216735077324e-45 
-18.998998998999 1.174313312531667e-44 2.73032928204014e-43 -5.190083017251121e-43 8.557127142738242e-45 1.4936446208526883e-45 -2.338004695565445e-45 -6.491319914746463e-47 7.789429455660227e-43 -2.7938149674765293e-45 -7.287807837612827e-45 1.776040413408132e-45 -4.189609201874053e-46 5.707443183902736e-46 -1.6995051240396513e-44 3.2389436173178656e-43 9.37252740765746e-46 
-18.97897897897898 1.298976959054432e-44 2.445738143500168e-43 -5.634441600809111e-43 7.70032688907717e-45 -3.074129294548389e-45 -2.4840676656304103e-45 -7.033355702178766e-47 6.886446366543821e-43 -4.0780832422913475e-45 -8.412268524225754e-45 1.4717485955127614e-45 -4.422429959073839e-46 1.3628440362921804e-46 -1.7657344064409233e-44 3.4913244024784186e-43 8.10156017034423e-46 
-18.95895895895896 1.3656728806117546e-44 2.0589648262474956e-43 -5.874304536493786e-43 6.370735501017822e-45 -8.811971590559888e-45 -2.6830114025966533e-45 -7.615985289657347e-47 6.138494971406853e-43 -5.209780300373743e-45 -8.930247704928426e-45 9.459323035457259e-46 -4.522054875902312e-46 -4.097541345197697e-46 -1.8211117775574151e-44 3.7594688760909e-43 6.9338074225889765e-46 
-18.93893893893894 1.3625143135758656e-44 1.6020033736874807e-43 -5.921946150296148e-43 4.5667349850729404e-45 -1.5527713552572929e-44 -2.913644119823386e-45 -8.125630522237344e-47 5.5223979031319985e-43 -6.080432505274311e-45 -8.778752778685364e-45 2.888367866997677e-46 -4.516278962913724e-46 -1.0250094188583406e-45 -1.8370076462399291e-44 4.03819300860366e-43 5.954299332468113e-46 
-18.91891891891892 1.283122378733565e-44 1.1012292438042964e-43 -5.846528936646271e-43 2.4302340828541138e-45 -2.2769120082819135e-44 -3.131498524822342e-45 -8.497609873144286e-47 4.91907897181253e-43 -6.623012199018796e-45 -8.007893810958273e-45 -3.897812302738279e-46 -4.431973768554076e-46 -1.6557918566044846e-45 -1.81547875482419e-44 4.294222185741806e-43 5.21064079900666e-46 
-18.8988988988989 1.1300127072791907e-44 5.824868525053554e-44 -5.739193408610774e-43 1.9425133165413726e-46 -2.9873621036069295e-44 -3.3044442935376493e-45 -8.740164228198895e-47 4.236853506650379e-43 -6.836127424542797e-45 -6.781119183015698e-45 -9.937967462079137e-46 -4.287377125938045e-46 -2.2373286439399618e-45 -1.7697695395879268e-44 4.482737753294145e-43 4.664952157229268e-46 
-18.87887887887888 9.175682006589431e-45 7.664065682559026e-45 -5.625856583154224e-43 -1.9470048593802654e-45 -3.6223326562826706e-44 -3.4246336678265377e-45 -8.91763136595684e-47 3.426305476084359e-43 -6.766665609918611e-45 -5.2571575401441304e-45 -1.4322421784502677e-45 -4.097600286604738e-46 -2.6945421294819605e-45 -1.6945552056657648e-44 4.571289690768206e-43 4.192757049821537e-46 
-18.85885885885886 6.667777475476019e-45 -3.95307826535914e-44 -5.476324223110013e-43 -3.870213495778109e-45 -4.1463334553608574e-44 -3.4972390064674274e-45 -9.12165193962244e-47 2.4087443251005505e-43 -6.4745578784953e-45 -3.6122976306929336e-45 -1.663391715883658e-45 -3.861136094583534e-46 -2.99032778572837e-45 -1.596552505702869e-44 4.548099315630568e-43 3.6833116612533425e-46 
-18.83883883883884 4.059508821569772e-45 -7.993880717458201e-44 -5.190715371908713e-43 -5.491881506822987e-45 -4.535482627186776e-44 -3.503591166417198e-45 -9.377502777455819e-47 1.157628984428926e-43 -6.056174751725575e-45 -1.9760492766557946e-45 -1.682568033649526e-45 -3.58125523854085e-46 -3.125183350540392e-45 -1.4949431832523534e-44 4.422644862637595e-43 3.0025506074259403e-46 
-18.81881881881882 1.6082549158940316e-45 -1.1073242107193397e-43 -4.684899478432878e-43 -6.829067448639721e-45 -4.792366371628524e-44 -3.3954547085242157e-45 -9.618673537721811e-47 -3.3130432806683703e-44 -5.617991393555016e-45 -4.609387306861088e-46 -1.535143042118027e-45 -3.2757494020607203e-46 -3.096048790076202e-45 -1.3792286971427404e-44 4.2219814150576095e-43 2.037980902338101e-46 
-18.7987987987988 -4.0681248416477384e-46 -1.2872916985926378e-43 -3.953304835162401e-43 -7.831067232327502e-45 -4.941184120444453e-44 -3.128481848308558e-45 -9.742273759668427e-47 -1.9966643391815555e-43 -5.267516348834095e-45 8.117179329693586e-46 -1.2961151937120007e-45 -2.9700582500956704e-46 -2.895668435619903e-45 -1.208452364892899e-44 3.977882957478859e-43 7.415860523421764e-47 
-18.77877877877878 -1.8322600694894087e-45 -1.323051952248611e-43 -3.1000088125046107e-43 -8.334455465184681e-45 -4.988683994525839e-44 -2.684310237332884e-45 -9.639982941336027e-47 -3.76445242327294e-43 -5.076966639524057e-45 1.7842938513863947e-45 -1.0068399819075534e-45 -2.6778102664325465e-46 -2.543690029232111e-45 -9.484310588486421e-45 3.721394821882406e-43 -8.639899298958044e-47 
-18.75875875875876 -2.6917371560862388e-45 -1.2068014693339181e-43 -2.304610486742686e-43 -8.303844042433607e-45 -4.951625907487658e-44 -2.0726149287918448e-45 -9.25692699167381e-47 -5.5016978958324115e-43 -5.0564483254568874e-45 2.426673388416697e-45 -6.625002382618289e-46 -2.4105221766015614e-46 -2.1091966966007307e-45 -5.635686829510262e-45 3.465525553162062e-43 -2.7319549274733085e-46 
-18.73873873873874 -3.134262765262262e-45 -9.555275100732442e-44 -1.7091774984922582e-43 -7.876657764086184e-45 -4.846976073623415e-44 -1.3078450981451856e-45 -8.619882568752569e-47 -7.028953950771415e-43 -5.1675189882554674e-45 2.818000866969953e-45 -2.7021456961980335e-46 -2.1762776814141793e-46 -1.683147042383405e-45 -3.6541495990079516e-46 3.222775318122658e-43 -4.76041925406874e-46 
-18.71871871871872 -3.3761121636303775e-45 -6.134611409797029e-44 -1.4268883470510433e-43 -7.226669110643157e-45 -4.696665415437663e-44 -4.241294428868069e-46 -7.83077922554806e-47 -8.234850458439202e-43 -5.313242570642021e-45 3.158738696881175e-45 1.7980898591874066e-46 -1.9882996959162165e-46 -1.3373080358014772e-45 6.16024362221624e-45 2.9955157102426657e-43 -6.801804650352866e-46 
-18.6986986986987 -3.5860816415330526e-45 -2.2871182662519224e-44 -1.4898676324164076e-43 -6.511735887480453e-45 -4.501259767927292e-44 5.338031614608223e-46 -7.043612231035482e-47 -9.112955726919318e-43 -5.37882461377995e-45 3.629407278279243e-45 6.7127478281343846e-46 -1.854294157798327e-46 -1.1456279523175929e-45 1.3634784168319778e-44 2.779132580096462e-43 -8.714116289108427e-46 
-18.67867867867868 -3.939536572265799e-45 1.5002560756908407e-44 -1.8889435820061182e-43 -5.909868676091233e-45 -4.259414893773591e-44 1.51797662310376e-45 -6.391772659464289e-47 -9.722570300281313e-43 -5.2682633893347926e-45 4.354181917416515e-45 1.1807231703874281e-45 -1.7610776544710573e-46 -1.146883100520679e-45 2.1602857432816703e-44 2.5524560032373076e-43 -1.0368411173403738e-45 
-18.65865865865866 -4.56752921095823e-45 4.793358242351221e-44 -2.5366400398440193e-43 -5.5233490134532196e-45 -3.946987852542601e-44 2.4687555667635614e-45 -5.938129528316681e-47 -1.0118383608538127e-42 -4.932215924687829e-45 5.3033607513770837e-45 1.6933584962122318e-45 -1.6944004857048332e-46 -1.357134755930911e-45 2.918701335136672e-44 2.294415627525907e-43 -1.1596285617574317e-45 
-18.63863863863864 -5.556436158874898e-45 7.306639673655928e-44 -3.3297410273533145e-43 -5.32130517625062e-45 -3.541152047767025e-44 3.318457226294006e-45 -5.676878764448148e-47 -1.034653515712794e-42 -4.3727477579834334e-45 6.318467975011801e-45 2.17185612103036e-45 -1.6328604374226702e-46 -1.7605389034197227e-45 3.5399620925131066e-44 2.003176665984187e-43 -1.2276371839726122e-45 
