-1.95995995995996 0.023309242179955725 -0.04659312331643813 -0.06982630996003261 0.0929835238167827 0.11603956925436992 
-1.957957957957958 0.024418774258422867 -0.048808389978060814 -0.07313972343906848 0.09738372051514071 0.1215114313700301 
-1.955955955955956 0.025528246085991926 -0.05102317492057914 -0.0764515127358032 0.10178007267096044 0.12697579808823342 
-1.9539539539539539 0.026637654925151456 -0.0532374562849599 -0.0797616043067599 0.10617240672378649 0.13243233234110124 
-1.951951951951952 0.027746998038545426 -0.05545121221713996 -0.08306992464616228 0.11056054927179143 0.13788069754389826 
-1.94994994994995 0.028856272688979986 -0.05766442086824199 -0.08637640028756717 0.11494432707862105 0.14332055761579468 
-1.947947947947948 0.0299654761394302 -0.05987706039479012 -0.08968095780549566 0.11932356708023385 0.1487515770005972 
-1.945945945945946 0.031074605653046823 -0.0620891089589255 -0.09298352381706387 0.12369809639173297 0.15417342068744788 
-1.9439439439439439 0.03218365849316303 -0.06430054472862183 -0.09628402498361245 0.12806774231419166 0.1595857542314889 
-1.941941941941942 0.03329263192330119 -0.06651134587790089 -0.09958238801233511 0.13243233234147084 0.1649882437744929 
-1.93993993993994 0.0344015232071796 -0.06872149058704782 -0.1028785396579063 0.13679169416702966 0.17038055606545682 
-1.937937937937938 0.035510329608719256 -0.07093095704282666 -0.10617240672410774 0.1411456556907276 0.17576235848115854 
-1.935935935935936 0.03661904839205058 -0.07313972343869549 -0.10946391606545372 0.14549404502561905 0.1811333190466745 
-1.9339339339339339 0.03772767682152019 -0.07534776797502164 -0.11275299458881559 0.1498366905047385 0.18649310645585754 
-1.931931931931932 0.038836212161697636 -0.07755506885929703 -0.11603956925504483 0.15417342068787837 0.19184139009177345 
-1.92992992992993 0.039944651677382176 -0.07976160430635301 -0.11932356708059494 0.15850406436835665 0.19717784004709482 
-1.927927927927928 0.04105299263360947 -0.08196735253857555 -0.12260491513914226 0.1628284505797761 0.20250212714445145 
-1.925925925925926 0.0421612322956584 -0.0841722917861201 -0.12588354056320533 0.16714640860277358 0.2078139229567356 
-1.9239239239239239 0.04326936792905777 -0.08637640028712645 -0.12915937054576318 0.17145776797175993 0.21311289982736092 
-1.921921921921922 0.04437739679959305 -0.08857965628793352 -0.1324323323418717 0.17576235848164945 0.21839873089047337 
-1.91991991991992 0.04548531617331316 -0.09078203804329407 -0.13570235327027969 0.1800600101945795 0.2236710900911146 
-1.917917917917918 0.046593123316537186 -0.09298352381658935 -0.13896936071504237 0.1843505534466192 0.22892965220533418 
-1.915915915915916 0.0477008154958611 -0.09518409188004351 -0.14223328212713418 0.18863381885446762 0.2341740928602507 
-1.9139139139139139 0.04880838997816457 -0.0973837205149382 -0.14549404502605956 0.19290963732214036 0.2394040885540611 
-1.911911911911912 0.049915844030617676 -0.0995823880118268 -0.14875157700146294 0.19717784004764594 0.24461931667599557 
-1.90990990990991 0.05102317492068762 -0.10178007267074873 -0.15200580571473635 0.2014382585296489 0.2498194555262176 
-1.907907907907908 0.052130379916145525 -0.10397675280144375 -0.15525665890062593 0.20569072457412269 0.255004184335668 
-1.9059059059059058 0.0532374562850731 -0.10617240672356566 -0.1585040643688368 0.20993507030098915 0.26017318328585154 
-1.9039039039039038 0.05434440129586948 -0.10836701276689674 -0.16174795000563585 0.21417112815074657 0.26532613352856493 
-1.901901901901902 0.05545121221725788 -0.11056054927156138 -0.1649882437754536 0.21839873089108433 0.2704627172055646 
-1.8998998998999 0.05655788631829237 -0.1127529945882398 -0.16822487372248338 0.22261771162348507 0.2755826174681738 
-1.897897897897898 0.05766442086836463 -0.11494432707838184 -0.17145776797227963 0.2268279037898135 0.2806855184968275 
-1.8958958958958958 0.05877081313721064 -0.11713452511442053 -0.17468685473335377 0.2310291411788919 0.28577110552055357 
-1.8938938938938938 0.05987706039491747 -0.11932356707998545 -0.17791206229876844 0.2352212579330618 0.2908390648363889 
-1.8918918918918919 0.06098315991192998 -0.12151143137011616 -0.18113331904772986 0.23940408855473178 0.2958890838287308 
-1.88988988988989 0.062089108959057566 -0.12369809639147537 -0.1843505534471784 0.24357746791291116 0.30092085098862015 
-1.887887887887888 0.06319490480748091 -0.12588354056256215 -0.18756369405337717 0.24774123124972872 0.30593405593295664 
-1.8858858858858858 0.06430054472875864 -0.12806774231392484 -0.19077266951349794 0.25189521418693755 0.3109283894236452 
-1.8838838838838838 0.0654060259948342 -0.1302506800883739 -0.19397740856720647 0.2560392527324039 0.3159035433866705 
-1.8818818818818819 0.0665113458780424 -0.13243233234119484 -0.1971778400482445 0.26017318328658184 0.3208592109311012 
-1.87987987987988 0.06761650165111638 -0.1346126775403606 -0.20037389288601 0.26429684264897146 0.3257950863680197 
-1.877877877877878 0.06872149058719407 -0.13679169416674442 -0.2035654961071359 0.26841006802456197 0.3307108652293792 
-1.8758758758758758 0.06982630995982515 -0.1389693607143318 -0.20675257883706552 0.2725126970302586 0.33560624428678404 
-1.8738738738738738 0.07093095704297764 -0.14114565569043314 -0.20993507030162697 0.2766045677012928 0.3404809215701947 
-1.8718718718718719 0.07203542911104466 -0.14332055761589566 -0.2131128998286045 0.2806855184976172 0.34533459638655456 
-1.86986986986987 0.07313972343885118 -0.14549404502531535 -0.21628599684930813 0.2847553883102818 0.350166969338338 
-1.867867867867868 0.07424383730166073 -0.14766609646724896 -0.21945429090014057 0.2888140164677953 0.35497774234201895 
-1.8658658658658658 0.07534776797518208 -0.1498366905044256 -0.22261771162416183 0.29286124274246744 0.3597666186464578 
-1.8638638638638638 0.07645151273557606 -0.15200580571395855 -0.22577618877265204 0.29689690735673485 0.36453330285120644 
-1.8618618618618619 0.07755506885946219 -0.15417342068755627 -0.2289296522066711 0.3009208509894687 0.36927750092473 
-1.85985985985986 0.07865843362392543 -0.15633951403173413 -0.23207803189861628 0.3049329147822646 0.37399892022254416 
-1.857857857857858 0.0797616043065229 -0.1585040643680253 -0.2352212579337772 0.3089329403457137 0.3786972695052667 
-1.8558558558558558 0.08086457818529062 -0.16066705033319187 -0.23835926051188872 0.3129207697656558 0.3833722589565828 
-1.8538538538538538 0.08196735253875019 -0.16282845057943554 -0.24149196994868063 0.31689624560941376 0.38802360020112187 
-1.8518518518518519 0.08306992464591549 -0.1649882437746085 -0.24461931667742534 0.3208592109320084 0.3926510063222461 
-1.84984984984985 0.0841722917862995 -0.16714640860242386 -0.24774123125048242 0.3248095092823544 0.39725419187974903 
-1.8478478478478477 0.0852744512399208 -0.16930292376266606 -0.2508576443408412 0.328746984709437 0.40183287292746234 
-1.8458458458458458 0.08637640028731058 -0.17145776797140103 -0.25396848674365985 0.3326714817684681 0.40638676703077165 
-1.8438438438438438 0.08747813620951907 -0.17361091996118644 -0.2570736893778027 0.3365828455270239 0.41091559328403787 
-1.8418418418418419 0.0885796562881224 -0.1757623584812814 -0.2601731832873735 0.34048092157116044 0.4154190723279251 
-1.83983983983984 0.08968095780522928 -0.17791206229785628 -0.26326689964324773 0.34436555601151 0.41989692636663273 
-1.8378378378378377 0.09078203804348767 -0.18006001019420229 -0.26635476974460015 0.34823659548935654 0.42434887918503067 
-1.8358358358358358 0.09188289428609159 -0.1822061809709409 -0.2694367250204308 0.35209388718268975 0.42877465616569876 
-1.8338338338338338 0.09298352381678766 -0.18435055344623288 -0.27251269703108794 0.35593727881223836 0.43317398430586557 
-1.8318318318318318 0.09408392391988195 -0.18649310645598768 -0.2755826174697874 0.3597666186474815 0.4375465922342489 
-1.82982982982983 0.09518409188024657 -0.18863381885407204 -0.2786464181641298 0.3635817555126397 0.44189221022779446 
-1.8278278278278277 0.09628402498332644 -0.19077266951251887 -0.28170403107761405 0.36738253879264193 0.4462105702283149 
-1.8258258258258258 0.09738372051514597 -0.1929096373217357 -0.2847553883111487 0.3711688184390722 0.45050140585902443 
-1.8238238238238238 0.09848317576231574 -0.19504470119071285 -0.2878004221045594 0.37494044497609347 0.45476445244096947 
-1.8218218218218218 0.09958238801203928 -0.19717784004723207 -0.2908390648380937 0.3786972695063478 0.4589994470093559 
-1.8198198198198199 0.10068135455211956 -0.19930903283807389 -0.29387124903392253 0.38243914371683574 0.4632061283297703 
-1.8178178178178177 0.10178007267096592 -0.20143825852922584 -0.296896907357639 0.3861659198847703 0.46738423691429376 
-1.8158158158158157 0.10287853965760065 -0.20356549610609004 -0.2999159726197534 0.3898774508834098 0.47153351503750796 
-1.8138138138138138 0.10397675280166563 -0.2056907245736903 -0.3029283777771851 0.39357359018786564 0.4756537067523933 
-1.8118118118118118 0.10507470939342907 -0.20781392295687984 -0.3059340559347517 0.3972541918808869 0.4797445579061171 
-1.8098098098098099 0.10617240672379227 -0.20993507030054756 -0.30893294034665464 0.40091911065862074 0.48380581615571056 
-1.8078078078078077 0.10726984208429616 -0.21205414566982575 -0.3119249644179607 0.40456820183634934 0.48783723098363485 
-1.8058058058058057 0.10836701276712808 -0.2141711281502958 -0.31491006170608143 0.40820132135420106 0.4918385537132333 
-1.8038038038038038 0.10946391606512844 -0.21628599684819544 -0.31788816592224867 0.4118183257828383 0.49580953752407225 
-1.8018018018018018 0.11056054927179741 -0.2183987308906243 -0.320859210932986 0.41541907232911957 0.49974993746716523 
-1.7997997997997999 0.11165690968130154 -0.22050930942575048 -0.32382313076157815 0.4190034188417366 0.5036595104800828 
-1.7977977977977977 0.11275299458848054 -0.22261771162301583 -0.3267798595895353 0.4225712238168266 0.507538015401946 
-1.7957957957957957 0.11384880128885383 -0.2247239166733418 -0.32972933175805547 0.4261223464035583 0.5113852129883014 
-1.7937937937937938 0.11494432707862731 -0.22682790378933493 -0.3326714817694819 0.42965664640969214 0.5152008659258802 
-1.7917917917917918 0.11603956925470003 -0.22892965220549177 -0.33560624428875796 0.4331739843071157 0.5189847388472362 
-1.7897897897897899 0.11713452511467073 -0.231029141178404 -0.33853355414487785 0.4366742212373516 0.5227365983452634 
-1.7877877877877877 0.11822919195684477 -0.233126349986963 -0.34145334633233376 0.440157219017039 0.5264562129875955 
-1.7857857857857857 0.11932356708024044 -0.2352212579325646 -0.34436555601255964 0.44362284014338954 0.5301433533308805 
-1.7837837837837838 0.12041764778459597 -0.23731384433931305 -0.3472701185153708 0.4470709477996152 0.5337977919349337 
-1.7817817817817818 0.12151143137037594 -0.23940408855422532 -0.35016696934040015 0.4505014058603297 0.5374193033767682 
-1.7797797797797799 0.12260491513877812 -0.2414919699474349 -0.35305604415853054 0.4539140788969228 0.5410076642644998 
-1.7777777777777777 0.12369809639173997 -0.24357746791239532 -0.3559372788133232 0.45730883218290663 0.5445626532511254 
-1.7757757757757757 0.12479097243194541 -0.24566056186608365 -0.35881060932244263 0.46068553169923393 0.5480840510481797 
-1.7737737737737738 0.12588354056283152 -0.24774123124920355 -0.3616759718790771 0.4640440441395896 0.5515716404392585 
-1.7717717717717718 0.126975798088595 -0.2498194555263882 -0.3645333028533558 0.46738423691565345 0.555025206293421 
-1.7697697697697699 0.12806774231419898 -0.25189521418640304 -0.3673825387937619 0.47070597816233367 0.558444535578457 
-1.7677677677677677 0.12915937054537963 -0.25396848674234807 -0.3702236164285414 0.47400913674297396 0.5618294173740297 
-1.7657657657657657 0.13025068008865281 -0.2560392527318602 -0.37305647266710845 0.47729358225452906 0.5651796428846859 
-1.7637637637637638 0.13134166825132074 -0.258107491717315 -0.37588104460144595 0.48055918503271433 0.5684950054527352 
-1.7617617617617618 0.13243233234147853 -0.26017318328602884 -0.3786972695075028 0.4838058161571237 0.5717753005709977 
-1.7597597597597598 0.13352266966802098 -0.2622363070504598 -0.381505084846587 0.4870333474563194 0.5750203258954187 
-1.7577577577577577 0.13461267754064915 -0.26429684264840925 -0.384304428266754 0.49024165151289206 0.5782298812575508 
-1.7557557557557557 0.13570235326987692 -0.26635476974322264 -0.38709523760419134 0.4934306016684913 0.581403768676901 
-1.7537537537537538 0.13679169416703774 -0.2684100680239904 -0.38987745088459963 0.49660007202882506 0.5845417923731429 
-1.7517517517517518 0.1378806975442913 -0.27046271720574844 -0.39265100632456823 0.49974993746863067 0.5876437587781932 
-1.7497497497497498 0.13896936071462995 -0.27251269702967784 -0.3954158423329473 0.502880073636614 0.5907094765481531 
-1.7477477477477477 0.14005768099188562 -0.2745599872633054 -0.3981718975122158 0.5059903569603589 0.5937387565751091 
-1.7457457457457457 0.14114565569073614 -0.27660456770070296 -0.4009191106598448 0.5090806646512053 0.5967314119988004 
-1.7437437437437437 0.14223328212671213 -0.2786464181626871 -0.4036574207696565 0.5121508747090967 0.5996872582181437 
-1.7417417417417418 0.14332055761620344 -0.2806855184970181 -0.4063867670331791 0.5152008659273974 0.602606112902621 
-1.7397397397397398 0.14440747947646593 -0.2827218485785989 -0.4091070888409969 0.5182305178976768 0.6054877960035258 
-1.7377377377377377 0.1454940450256279 -0.2847553883096735 -0.41181832578409644 0.5212397110144623 0.6083321297650712 
-1.7357357357357357 0.1465802515826969 -0.28678611762002604 -0.4145204176552081 0.5242283264799623 0.6111389387353523 
-1.7337337337337337 0.14766609646756623 -0.2888140164671779 -0.4172133044501429 0.5271962463087555 0.6139080497771708 
-1.7317317317317318 0.1487515770010216 -0.29083906483658617 -0.4198969263691246 0.5301433533324491 0.6166392920787139 
-1.7297297297297298 0.14983669050474768 -0.29286124274184094 -0.4225712238181187 0.5330695312043038 0.6193324971640911 
-1.7277277277277276 0.15092143430133476 -0.2948805302248627 -0.42523613741015476 0.5359746644038279 0.6219874989037264 
-1.7257257257257257 0.15200580571428537 -0.29689690735609925 -0.4278916079666457 0.5388586382413368 0.6246041335246069 
-1.7237237237237237 0.15308980206802084 -0.29891035423472234 -0.430537576518702 0.5417213388624817 0.6271822396203831 
-1.7217217217217218 0.1541734206878879 -0.30092085098882415 -0.4331739843084409 0.5445626532527439 0.6297216581613274 
-1.7197197197197198 0.15525665890016535 -0.3029283777756133 -0.43580077279029145 0.5473824692418963 0.6322222325041426 
-1.7177177177177176 0.15633951403207058 -0.304932914781611 -0.4384178836322945 0.5501806755084317 0.6346838084016241 
-1.7157157157157157 0.15742198341176616 -0.30693444222284616 -0.44102525871739795 0.5529571615839584 0.6371062340121756 
-1.7137137137137137 0.15850406436836656 -0.3089329403450511 -0.4436228401447476 0.5557118178575601 0.639489359909175 
-1.7117117117117118 0.15958575423194452 -0.31092838942385603 -0.4462105702309729 0.5584445355801237 0.6418330390901912 
-1.7097097097097098 0.16066705033353787 -0.3129207697649842 -0.4487883915114674 0.561155206868633 0.6441371269860527 
-1.7077077077077076 0.16174795000515596 -0.3149100617044459 -0.4513562467416656 0.5638437247104265 0.6464014814697648 
-1.7057057057057057 0.16282845057978634 -0.3168962456087331 -0.4539140788983136 0.5665099829674238 0.6486259628652771 
-1.7037037037037037 0.16390854939140118 -0.31887930187501223 -0.4564618311807356 0.5691538763803138 0.6508104339560987 
-1.7017017017017018 0.16498824377496404 -0.3208592109313187 -0.4589994470120953 0.571775300572712 0.6529547599937631 
-1.6996996996996998 0.16606753106643643 -0.32283595323674935 -0.46152687004065207 0.5743741520552796 0.6550588087061393 
-1.6976976976976976 0.16714640860278418 -0.32480950928165575 -0.46404404414101247 0.5769503282298103 0.657122450305592 
-1.6956956956956957 0.16822487372198422 -0.32677985958783634 -0.4665509134153769 0.5795037273932795 0.6591455574969867 
-1.6936936936936937 0.16930292376303113 -0.3287469847087292 -0.46904742219478013 0.5820342487418607 0.6611280054855424 
-1.6916916916916918 0.17038055606594352 -0.33071086522960347 -0.4715335150403282 0.5845417923749038 0.6630696719845286 
-1.6896896896896898 0.1714577679717709 -0.3326714817677513 -0.4740091367444291 0.5870262592988797 0.6649704372228099 
-1.6876876876876876 0.17253455682259988 -0.33462881497267893 -0.4764742323320196 0.5894875514312885 0.6668301839522325 
-1.6856856856856857 0.17361091996156106 -0.33658284552629797 -0.47892874706178434 0.5919255716045311 0.6686487974548586 
-1.6836836836836837 0.17468685473283543 -0.33853355414311564 -0.48137262642737333 0.5943402235697457 0.6704261655500404 
-1.6816816816816818 0.17576235848166077 -0.34048092157042537 -0.48380581615861146 0.5967314120006074 0.6721621786013419 
-1.6796796796796798 0.17683742855433862 -0.34242492858849694 -0.48622826222270327 0.599099042497091 0.6738567295233008 
-1.6776776776776776 0.17791206229824041 -0.3443655560107658 -0.4886399108254336 0.6014430215891987 0.6755097137880338 
-1.6756756756756757 0.17898625706181426 -0.34630278468402287 -0.491040708412362 0.6037632567406493 0.6771210294316857 
-1.6736736736736737 0.18006001019459125 -0.3482365954886032 -0.4934306016700113 0.6060596563525323 0.6786905770607173 
-1.6716716716716717 0.18113331904719235 -0.3501669693385748 -0.49580953752705287 0.6083321297669227 0.6802182598580376 
-1.6696696696696698 0.1822061809713346 -0.35209388718192713 -0.49817746315548356 0.6105805872704615 0.6817039835889758 
-1.6676676676676676 0.18327859331983787 -0.3540173300007591 -0.5005343259718001 0.6128049400978961 0.6831476566070938 
-1.6656656656656657 0.18435055344663137 -0.3559372788114664 -0.5028800736381662 0.615005100435586 0.6845491898598393 
-1.6636636636636637 0.18542205870676 -0.35785371466492966 -0.5052146540635748 0.6171809814249679 0.6859084968940395 
-1.6616616616616617 0.18649310645639106 -0.3597666186467005 -0.5075380154050051 0.6193324971659863 0.687225493861234 
-1.6596596596596598 0.1875636940528206 -0.3616759718771889 -0.5098501060685737 0.6214595627204837 0.6885000995228457 
-1.6576576576576576 0.18863381885448022 -0.3635817555118495 -0.5121508747106803 0.6235620941155543 0.6897322352551941 
-1.6556556556556556 0.18970347822094333 -0.36548395074136697 -0.5144402702391475 0.6256400083468584 0.6909218250543429 
-1.6536536536536537 0.19077266951293187 -0.3673825387918425 -0.5167182418143562 0.6276932233819004 0.6920687955407898 
-1.6516516516516517 0.1918413900923225 -0.3692775009249785 -0.5189847388503734 0.6297216581632662 0.6931730759639926 
-1.6496496496496498 0.19290963732215352 -0.37116881843826377 -0.521239711016077 0.6317252326118238 0.6942345982067331 
-1.6476476476476476 0.19397740856663095 -0.37305647266515785 -0.5234831082362728 0.6337038676298848 0.6952532967893192 
-1.6456456456456456 0.19504470119113548 -0.3749404449752758 -0.5257148806928056 0.6356574851043265 0.6962291088736238 
-1.6436436436436437 0.1961115125622287 -0.37682071677457135 -0.5279349788256666 0.6375860079096763 0.6971619742669614 
-1.6416416416416417 0.19717784004765948 -0.37869726950552113 -0.5301433533340945 0.639489359911156 0.6980518354257995 
-1.6396396396396398 0.19824368101637085 -0.38057008464730707 -0.5323399551776682 0.6413674659676873 0.6988986374593112 
-1.6376376376376376 0.1993090328385061 -0.3824391437159998 -0.5345247355773982 0.6432202519348595 0.6997023281327576 
-1.6356356356356356 0.20037389288541554 -0.3843044282647411 -0.536697646016808 0.6450476446678547 0.7004628578707126 
-1.6336336336336337 0.20143825852966293 -0.3861659198839254 -0.5388586382430125 0.6468495720243367 0.7011801797601194 
-1.6316316316316315 0.20250212714503177 -0.3880236002013818 -0.5410076642677889 0.6486259628672995 0.7018542495531849 
-1.6296296296296298 0.203565496106532 -0.3898774508825558 -0.5431446763686433 0.6503767470678733 0.7024850256701091 
-1.6276276276276276 0.2046283627904065 -0.3917274536306895 -0.545269627089869 0.6521018555080963 0.70307246920165 
-1.6256256256256256 0.20569072457413723 -0.39357359018700255 -0.5473824692436018 0.6538012200836413 0.7036165439115233 
-1.6236236236236237 0.2067525788364522 -0.3954158423308726 -0.5494831559108672 0.6554747737065044 0.7041172162386385 
-1.6216216216216215 0.2078139229573316 -0.39725419188001454 -0.5515716404426219 0.6571224503076539 0.7045744552991677 
-1.6196196196196198 0.20887475431801422 -0.3990886206906608 -0.5536478764607905 0.6587441848396394 0.7049882328884521 
-1.6176176176176176 0.20993507030100417 -0.40091911065773933 -0.5557118178592951 0.6603399132791581 0.7053585234827406 
-1.6156156156156156 0.21099486829007724 -0.4027456437150534 -0.5577634188050792 0.6619095726295836 0.7056853042407655 
-1.6136136136136137 0.21205414567028716 -0.40456820183545883 -0.5598026337391249 0.6634531009234524 0.7059685550051499 
-1.6116116116116115 0.2131128998279723 -0.40638676703104293 -0.5618294173774655 0.6649704372249103 0.7062082583036529 
-1.6096096096096097 0.21417112815076209 -0.40820132135330145 -0.5638437247121909 0.6664615216321185 0.7064043993502457 
-1.6076076076076076 0.21522882802758325 -0.41001184689331555 -0.5658455110124465 0.6679262952796172 0.7065569660460247 
-1.6056056056056056 0.21628599684866656 -0.41181832578192945 -0.567834731825427 0.6693647003406517 0.7066659489799573 
-1.6036036036036037 0.21734263200555304 -0.41362074018992556 -0.5698113429773639 0.6707766800294523 0.7067313414294631 
-1.6016016016016015 0.21839873089110035 -0.41541907232820147 -0.5717753005745051 0.6721621786034792 0.7067531393608274 
-1.5995995995995997 0.21945429089948962 -0.417213304447945 -0.5737265610040916 0.6735211413656205 0.7067313414294807 
-1.5975975975975976 0.22050930942623134 -0.4190034188408095 -0.575665080935324 0.6748535146663539 0.7066659489799928 
-1.5955955955955956 0.2215637838681723 -0.4207893978390885 -0.5775908173203262 0.6761592459058624 0.7065569660460775 
-1.5935935935935936 0.22261771162350155 -0.4225712238158904 -0.5795037273951009 0.6774382835361124 0.7064043993503162 
-1.5915915915915915 0.2236710900917571 -0.4243488791853122 -0.5814037686804787 0.6786905770628887 0.706208258303741 
-1.5895895895895895 0.22472391667383235 -0.426122346402613 -0.5832908989830622 0.6799160770477872 0.7059685550052555 
-1.5875875875875876 0.22577618877198238 -0.42789160796438724 -0.5851650763961621 0.6811147351101666 0.7056853042408882 
-1.5855855855855856 0.2268279037898303 -0.42965664640873774 -0.5870262593007292 0.6822865039290589 0.7053585234828808 
-1.5835835835835836 0.22787905913237402 -0.4314174443154474 -0.5888744063662767 0.6834313372450379 0.7049882328886093 
-1.5815815815815815 0.22892965220599204 -0.43317398430615206 -0.5907094765518002 0.6845491898620442 0.7045744552993423 
-1.5795795795795795 0.22997968041845046 -0.434926249044511 -0.5925314291066869 0.6856400176491707 0.7041172162388298 
-1.5775775775775776 0.23102914117890908 -0.4366742212363787 -0.5943402235716224 0.6867037775424041 0.7036165439117318 
-1.5755755755755756 0.23207803189792772 -0.43841788362997536 -0.5961358197794875 0.6877404275463253 0.7030724692018749 
-1.5735735735735736 0.23312634998747284 -0.44015721901605703 -0.5979181778562521 0.6887499267357673 0.7024850256703508 
-1.5715715715715715 0.23417409286092383 -0.4418922102280857 -0.5996872582218584 0.6897322352574307 0.7018542495534432 
-1.5695695695695695 0.2352212579330792 -0.4436228401423985 -0.601443021591102 0.6906873143314568 0.7011801797603943 
-1.5675675675675675 0.23626784262016332 -0.44534909167837683 -0.6031854289745022 0.6916151262529593 0.7004628578710042 
-1.5655655655655656 0.23731384433983246 -0.447070947798615 -0.6049144416791703 0.6925156343935122 0.6997023281330655 
-1.5635635635635636 0.23835926051118136 -0.4487883915090883 -0.606630021309666 0.6933888032025959 0.6988986374596354 
-1.5615615615615615 0.23940408855474948 -0.4505014058593205 -0.6083321297688526 0.6942345982090008 0.6980518354261404 
-1.5595595595595595 0.24044832589252765 -0.45220997394255175 -0.6100207292587414 0.6950529860221881 0.6971619742673181 
-1.5575575575575575 0.2414919699479639 -0.4539140788959048 -0.6116957822813316 0.6958439343336092 0.696229108873997 
-1.5555555555555556 0.2425350181459704 -0.4556137039005518 -0.613357251639443 0.6966074119179784 0.6952532967897082 
-1.5535535535535536 0.24357746791292925 -0.4573088321818799 -0.615005100437542 0.6973433886345078 0.694234598207138 
-1.5515515515515514 0.2446193166766994 -0.4589994470096574 -0.6166392920825609 0.6980518354280972 0.6931730759644134 
-1.5495495495495495 0.24566056186662252 -0.46068553169819854 -0.6182597902847105 0.6987327243304798 0.6920687955412262 
-1.5475475475475475 0.24670120091352962 -0.46236706960652807 -0.6198665590582859 0.6993860284613284 0.6909218250547949 
-1.5455455455455456 0.2477412312497473 -0.4640440441385458 -0.6214595627224657 0.7000117220293137 0.6897322352556616 
-1.5435435435435436 0.2487806503091041 -0.4657164387431899 -0.6230387659021047 0.7006097803331253 0.6885000995233288 
-1.5415415415415414 0.24981945552693682 -0.46738423691460096 -0.6246041335285185 0.7011801797624457 0.6872254938617325 
-1.5395395395395395 0.2508576443400968 -0.46904742219228435 -0.6261556308402636 0.7017228977988815 0.6859084968945534 
-1.5375375375375375 0.2518952141869564 -0.4707059781612728 -0.6276932233839077 0.7022379130168545 0.6845491898603681 
-1.5355355355355356 0.2529321625074151 -0.4723598884522885 -0.6292168770147967 0.7027252050844452 0.6831476566076378 
-1.5335335335335336 0.2539684867429061 -0.4740091367419046 -0.6307265578978106 0.7031847547641977 0.6817039835895348 
-1.5315315315315314 0.25500418433640243 -0.47565370675270613 -0.6322222325081179 0.7036165439138772 0.6802182598586116 
-1.5295295295295295 0.25603925273242306 -0.47729358225345114 -0.633703867631917 0.7040205554871873 0.6786905770613059 
-1.5275275275275275 0.25707368937703967 -0.4789287470592306 -0.6351714303671757 0.704396773534443 0.6771210294322891 
-1.5255255255255256 0.25810749171788266 -0.4805591850316278 -0.6366248881243608 0.7047451832032003 0.675509713788652 
-1.5235235235235236 0.25914065720414764 -0.4821848800788784 -0.6380642086271633 0.7050657707388416 0.6738567295239335 
-1.5215215215215214 0.2601731832866013 -0.48380581615602875 -0.6394893599132128 0.7053585234851203 0.6721621786019892 
-1.5195195195195195 0.2612050674175883 -0.4854219772650938 -0.6409003103347892 0.7056234298846591 0.6704261655507018 
-1.5175175175175175 0.262236307051037 -0.487033347455216 -0.6422970285595252 0.7058604794794069 0.6686487974555342 
-1.5155155155155156 0.2632668996424663 -0.4886399108228221 -0.6436794835711015 0.7060696629110513 0.6668301839529222 
