0.11011011011011011 1.5507011174559788e-05 -2.734105212120759e-05 3.9944403953995e-05 -5.144055449859993e-05 6.240071491289269e-05 -7.070491815649501e-05 7.121567321418942e-05 
0.12012012012012012 1.7171417434840802e-05 -3.02592261255657e-05 4.4185957071797456e-05 -5.687917738472513e-05 6.897414374238641e-05 -7.813032201132708e-05 7.867677758215649e-05 
0.13013013013013014 1.8928779377457106e-05 -3.333681239156571e-05 4.865446876049238e-05 -6.260365152214394e-05 7.588783295966413e-05 -8.593509894346525e-05 8.65151511425244e-05 
0.14014014014014015 2.0787823802857547e-05 -3.658863916774114e-05 5.337086966198818e-05 -6.864014455553161e-05 8.317273573091622e-05 -9.415357555053376e-05 9.476478556890179e-05 
0.15015015015015015 2.275767597255807e-05 -4.0030186813628804e-05 5.835697817249395e-05 -7.501589883036097e-05 9.086104110534832e-05 -0.00010282141557713324 0.00010346097045684465 
0.16016016016016016 2.4847895917615396e-05 -4.367764696655903e-05 6.363558072029619e-05 -8.175932835032928e-05 9.898628534372084e-05 -0.00011197574025049758 0.00011264041007013316 
0.17017017017017017 2.7068515602758357e-05 -4.754798292030009e-05 6.923051345008083e-05 -8.890011717917914e-05 0.00010758346465038925 -0.00012165524989260682 0.00012234134113709152 
0.18018018018018017 2.9430077062021272e-05 -5.165899139482705e-05 7.516674554550709e-05 -9.646931955523355e-05 0.00011668914960606878 -0.00013190034712032378 0.00013260365199197738 
0.19019019019019018 3.194367161849899e-05 -5.602936587009253e-05 8.147046441166932e-05 -0.00010449946197338873 0.00012634160158160807 -0.00014275326192558324 0.00014346900333658672 
0.20020020020020018 3.462098029802105e-05 -6.067876165091486e-05 8.816916292984768e-05 -0.00011302464747672556 0.0001365808913972437 -0.00015425817890934483 0.00015498095087851873 
0.21021021021021022 3.747431554407657e-05 -6.562786282489001e-05 9.529172898843652e-05 -0.00012208066238817014 0.0001474490204769716 -0.0001664613669257495 0.00016718507008486508 
0.22022022022022023 4.0516664339168085e-05 -7.089845127050502e-05 0.00010286853748605237 -0.0001317050857016425 0.00015899004473366428 -0.00017941131137654486 0.00018012908327327137 
0.23023023023023023 4.376173283589236e-05 -7.651347786831454e-05 0.00011093154499546649 -0.00014193740134175849 0.00017125020140725572 -0.00019315884938021126 0.00019386298924622803 
0.24024024024024024 4.7223992599400506e-05 -8.249713606407507e-05 0.00011951438727009183 -0.00015281911349128514 0.0001842780390655796 -0.00020775730802521098 0.00020843919565895 
0.2502502502502503 5.091872856144384e-05 -8.887493792905555e-05 0.00012865247976820304 -0.0001643938651761033 0.00019812455096517267 -0.00022326264590224787 0.00022391265429618 
0.2602602602602603 5.4862088784932725e-05 -9.56737928593014e-05 0.00013838312136379754 -0.00017670756028829792 0.00021284331195742785 -0.00023973359809627634 0.0002403409994185819 
0.2702702702702703 5.907113613679137e-05 -0.0001029220890523696 0.00014874560140695187 -0.00018980848921910007 0.00022849061911381084 -0.00025723182480510504 0.00025778468932498316 
0.2802802802802803 6.356390196585361e-05 -0.00011064977789692819 0.0001597813102906156 -0.00020374745826465352 0.00024512563623233484 -0.00027582206373770967 0.00027630715126246994 
0.2902902902902903 6.835944188158258e-05 -0.00011888846140757127 0.00017153385367495497 -0.00021857792295890363 0.00026281054237604066 -0.0002955722864317147 0.0002959749298021513 
0.3003003003003003 7.347789372848724e-05 -0.0001276714828342051 0.0001840491705145478 -0.00023435612547922683 0.00028161068458276505 -0.0003165538586158174 0.0003168578387842027 
0.3103103103103103 7.894053785022193e-05 -0.00013703402057235875 0.00019737565502788354 -0.00025114123626167486 0.0003015947348739281 -0.00033884170472914997 0.00033902911692149725 
0.3203203203203203 8.476985973646807e-05 -0.00014701318549773283 0.00021156428274268012 -0.00026899549995382217 0.0003228348516783448 -0.0003625144766956065 0.0003625655871366583 
0.3303303303303303 9.098961514478585e-05 -0.00015764812184517529 0.00022666874074444201 -0.00028798438582412766 0.000345406845775113 -0.00038765472703694695 0.0003875478196926516 
0.34034034034034033 9.762489778866466e-05 -0.00016898011174903074 0.00024274556224940263 -0.0003081767427373872 0.0003693903508473741 -0.0004143490863939493 0.0004140602991620169 
0.35035035035035034 0.0001047022096819701 -0.00018105268355841198 0.000259854265616465 -0.0003296449587962043 0.0003948689987261186 -0.0004426884455099584 0.0004421915952644596 
0.36036036036036034 0.00011224953422886351 -0.0001939117240373501 0.00027805749790593947 -0.00035246512573839587 0.0004219305993901775 -0.00047276814171581 0.00047203453758671795 
0.37037037037037035 0.00012029641214703227 -0.00020760559455596607 0.00029742118308572336 -0.0003767172081698193 0.00045066732577501924 -0.0005046881499392335 0.0005036863941823527 
0.38038038038038036 0.00012887402031069506 -0.00022218525137472907 0.0003180146749780393 -0.0004024852177012166 0.0004811759034289359 -0.0005385532782454206 0.000537249054032317 
0.39039039039039036 0.0001380152535983177 -0.00023770437011950155 0.00033991091503189733 -0.00042985739204626775 0.0005135578050405837 -0.0005744733678984182 0.0005728292133298134 
0.40040040040040037 0.00014775480982826694 -0.00025421947454037875 0.0003631865949980435 -0.00045892637912608666 0.0005479194498466092 -0.0006125634979153324 0.0006105385655350014 
0.41041041041041043 0.00015812927786372453 -0.0002717900696422873 0.00038792232457425 -0.0004897894262128463 0.0005843724079121893 -0.0006529441940669808 0.0006504939951265209 
0.42042042042042044 0.0001691772289660619 -0.00029047877926987676 0.000414202804079367 -0.0005225485741320271 0.0006230336092607182 -0.0006957416422595426 0.000692817774957561 
0.43043043043043044 0.0001809393114735157 -0.0003103514882233958 0.0004421170022045527 -0.0005573108565289339 0.000664025557811525 -0.0007410879062119271 0.000737637767104241 
0.44044044044044045 0.00019345834887938635 -0.00033147748897595906 0.00047175833887948845 -0.0005941885041905563 0.0007074765500664041 -0.0007891211493229512 0.0007850876270734082 
0.45045045045045046 0.0002067794413810898 -0.00035392963305585573 0.0005032248732801503 -0.0006332991543985543 0.0007535208984668179 -0.0008399858606009835 0.0008353070112155468 
0.46046046046046046 0.00022095007096820335 -0.00037778448715029833 0.0005366194969927991 -0.0006747660652730825 0.0008022991593238954 -0.0008938330845064435 0.0008884417871663289 
0.47047047047047047 0.00023602021011414373 -0.0004031224939792355 0.0005720501323362581 -0.0007187183350503019 0.0008539583652027494 -0.000950820654534409 0.0009446442471174027 
0.4804804804804805 0.0002520424341322807 -0.0004300281379795278 0.0006096299358312261 -0.0007652911262187496 0.00090865226162117 -0.001011113430340607 0.0010040733236933062 
0.4904904904904905 0.00026907203725310346 -0.0004585901158308923 0.0006494775067913153 -0.0008146258944212181 0.0009665415479003949 -0.001074883538189176 0.0010668948081868955 
0.5005005005005005 0.00028716715247450244 -0.0004889015118455255 0.0006917171009956688 -0.0008668706220094069 0.0010277941219823943 -0.0011423106144748476 0.0011332815708804229 
0.5105105105105106 0.00030638887523229055 -0.0005210599782332116 0.0007364788493873911 -0.0009221800561183554 0.001092585329003936 -0.00121358205204554 0.0012034137831533323 
0.5205205205205206 0.0003268013909327411 -0.0005551679202429648 0.0007838989817255997 -0.0009807159511065113 0.00116109821339261 -0.001288893249023849 0.0012774791410510588 
0.5305305305305306 0.00034847210638316227 -0.0005913326861708587 0.0008341200551016399 -0.0010426473151852458 0.001233523774223975 -0.0013684478597975082 0.0013556730899615282 
0.5405405405405406 0.0003714717851503255 -0.0006296667622116044 0.0008872911872119186 -0.0011081506610386646 0.0013100612235520778 -0.0014524580478196502 0.001438199050017786 
0.5505505505505506 0.00039587468686991945 -0.000670287972118662 0.0009435682942608518 -0.001177410260210698 0.0013909182473977463 -0.0015411447398295806 0.0015252686418161913 
0.5605605605605606 0.0004217587105230868 -0.0007133196816241889 0.0010031143333476145 -0.0012506184010116802 0.0014763112690503444 -0.001634737881073867 0.001617101912009914 
0.5705705705705706 0.00044920554168850703 -0.0007588910075559113 0.0010660995491697009 -0.0013279756496709445 0.001566465714309055 -0.0017334766910758262 0.0017139275583071992 
0.5805805805805806 0.0004783008037704041 -0.0008071370315730701 0.0011327017248547412 -0.0014096911144353816 0.0016616162782592968 -0.0018376099194690246 0.0018159831533729224 
0.5905905905905906 0.0005091342131942664 -0.0008581990184278952 0.001203106436709603 -0.0014959827122864502 0.0017620071931485769 -0.0019473961013771975 0.001923515367100527 
0.6006006006006006 0.0005417997385529609 -0.0009122246386426301 0.0012775073126525052 -0.001587077437919792 0.0018678924968939972 -0.002063103811789171 0.0020367801866894315 
0.6106106106106106 0.0005763957636762891 -0.0009693681954749266 0.0013561062940697065 -0.001683211634602439 0.001979536301720743 -0.0021850119183428507 0.002156043133930647 
0.6206206206206206 0.0006130252545868686 -0.0010297908560264685 0.0014391139008133281 -0.0017846312664925963 0.0020972130623973517 -0.0023134098318973 0.002281579479070506 
0.6306306306306306 0.0006517959302945066 -0.0010936608863309708 0.001526749499031004 -0.001891592191976214 0.0022212078434992637 -0.0024485977542364327 0.0024136744505893737 
0.6406406406406406 0.0006928204373699777 -0.0011611538902382105 0.001619241571491382 -0.0020043604375430124 0.0023518165850973426 -0.002590886922211811 0.0025526234401988335 
0.6506506506506506 0.0007362165282273007 -0.0012324530518905193 0.001716827990042028 -0.0021232124716923954 0.0024893463662326093 -0.002740599847595775 0.002698732202327452 
0.6606606606606606 0.0007821072430312315 -0.00130774938156718 0.0018197562898080231 -0.0022484354783267775 0.002634115665502558 -0.002898070551879533 0.002852317047331637 
0.6706706706706707 0.0008306210951337652 -0.0013872419646504541 0.0019282839447105672 -0.0023803276290563376 0.002786454618048109 -0.003063644795214082 0.0030137050276346574 
0.6806806806806807 0.0008818922599299372 -0.001471138213444523 0.0020426786438551858 -0.002519198353805131 0.0029467052681936123 -0.0032376802986549894 0.0031832341159635856 
0.6906906906906907 0.0009360607670091701 -0.001559654121555483 0.0021632185683087995 -0.0026653686090739553 0.0031152218169554465 -0.0034205469588353132 0.0033612533748207424 
0.7007007007007007 0.0009932726954637987 -0.0016530145205166976 0.002290192667753887 -0.002819171143180398 0.0032923708635977326 -0.003612627054154198 0.0035481231162936256 
0.7107107107107107 0.0010536803722012579 -0.0017514533383193329 0.0024239009364764564 -0.002980950757761148 0.0034785316403765816 -0.0038143154415323827 0.0037442150512749612 
0.7207207207207207 0.0011174425730907161 -0.0018552138594827607 0.002564654688112443 -0.003151064564786134 0.0036740962395773132 -0.004026019742749746 0.003949912427132971 
0.7307307307307307 0.0011847247267587143 -0.0019645489862738156 0.002712776828544623 -0.003329882238298268 0.0038794698319122105 -0.004248160519344603 0.004165610152841028 
0.7407407407407407 0.0012556991208316202 -0.0020797215006575897 0.0028686021263092326 -0.003517786260056792 0.0040950708753098326 -0.004481171435019554 0.004391714910545946 
0.7507507507507507 0.0013305451104054715 -0.002201004326535656 0.003032477479838237 -0.0037151721582264208 0.00432133131309078 -0.004725499404464728 0.0046286452525251395 
0.7607607607607607 0.0014094493285060287 -0.0023286807918003246 0.003204762180829725 -0.003922448738218835 0.004558696760489235 -0.004981604727476102 0.004876831682455205 
0.7707707707707707 0.0014926058982836817 -0.002463044889705822 0.0033858281730053032 -0.004140038304757665 0.004807626678444715 -0.005249961207214658 0.005136716719887997 
0.7807807807807807 0.0015802166466691984 -0.0026044015390292033 0.003576060305479631 -0.0043683768742030825 0.005068594533554434 -0.005531056251421475 0.005408754946805413 
0.7907907907907907 0.001672491319197256 -0.0027530668424653997 0.003775856579933612 -0.004607914376137583 0.005342087943043667 -0.005825390955374512 0.005693413035100815 
0.8008008008008007 0.0017696477956852445 -0.002909368342672155 0.003985628390749237 -0.004859114843180615 0.0056286088035795686 -0.006133480165345335 0.005991169753813718 
0.8108108108108109 0.0018719123064350454 -0.003073645275351755 0.004205800757230705 -0.005122456587966605 0.00592867340272339 -0.0064558525212881695 0.006302515954924855 
0.8208208208208209 0.0019795196486053547 -0.003246248818727506 0.004436812547003604 -0.005398432366188636 0.006242812511786938 -0.006793050477469821 0.0066279545365017295 
0.8308308308308309 0.0020927134023817377 -0.003427542338743915 0.00467911668965136 -0.005687549524578959 0.00657157145883174 -0.0071456302997274235 0.00696800038196984 
0.8408408408408409 0.0022117461465509373 -0.0036179016292905925 0.004933180379616322 -0.005990330132667484 0.006915510180523799 -0.007514162038021661 0.007323180274272613 
0.8508508508508509 0.002336879673065144 -0.0038177151467210725 0.005199485267361633 -0.006307311097130851 0.007275203251533345 -0.007899229472936415 0.007694032783673562 
0.8608608608608609 0.0024683852001609356 -0.004027384237909134 0.005478527637759745 -0.006639044257517668 0.007651239890147647 -0.008301430034761931 0.008081108127947715 
0.8708708708708709 0.0026065435835765072 -0.004247323361056966 0.005770818574644061 -0.00698609646211018 0.0080442239387461 -0.008721374693787556 0.008484968003705892 
0.8808808808808809 0.002751645525389701 -0.004477960298441633 0.006076884110432003 -0.0073490496226591975 0.008454773817770548 -0.009159687820422376 0.008906185387595392 
0.8908908908908909 0.002903991779978226 -0.004719736360258951 0.006397265359700832 -0.007728500746707718 0.008883522451810314 -0.009617007013757799 0.009345344306124015 
0.9009009009009009 0.0030638933565824067 -0.004973106578697233 0.006732518635572123 -0.008125061946199665 0.009331117166410996 -0.010093982897185098 0.009803039572861612 
0.9109109109109109 0.0032316717179299344 -0.005238539891347328 0.007083215547736827 -0.008539360421053363 0.00979821955420883 -0.010591278879684193 0.010279876491784159 
0.9209209209209209 0.0034076589743613837 -0.005516519313030342 0.007449943080930685 -0.008972038416365381 0.010285505308988654 -0.011109570881406797 0.01077647052554064 
0.9309309309309309 0.0035921980728748438 -0.005807542095100302 0.00783330365264959 -0.009423753151899097 0.010793664026263264 -0.01164954702218821 0.011293446927442236 
0.9409409409409409 0.0037856429804879856 -0.006112119871255976 0.008233915148876225 -0.009895176722504105 0.011323398968975534 -0.012211907271637866 0.011831440335997086 
0.950950950950951 0.003988358861296212 -0.006430778788874381 0.00865241093657344 -0.010386995968107434 0.011875426796932516 -0.012797363059478595 0.012391094330842256 
0.960960960960961 0.0042007222465864765 -0.006764059624858022 0.009089439851686344 -0.010899912311916027 0.012450477258592283 -0.013406636844829812 0.01297306094895765 
0.970970970970971 0.004423121197347756 -0.007112517884969074 0.009545666161384124 -0.011434641565471545 0.013049292843840814 -0.014040461643159663 0.013578000160084541 
0.980980980980981 0.004655955458501393 -0.007476723885606436 0.010021769499264444 -0.011991913699204501 0.013672628396416912 -0.014699580509666093 0.014206579300314513 
0.990990990990991 0.004899636604157357 -0.007857262816966092 0.010518444772238178 -0.012572472577143974 0.014321250684668916 -0.015384745977887474 0.014859472462862868 
1.001001001001001 0.0051545881731863 -0.008254734786511729 0.011036402037809954 -0.013177075654453169 0.014995937929357417 -0.016096719452388927 0.015537359845094063 
1.011011011011011 0.005421245794381989 -0.008669754841670924 0.011576366350471292 -0.013806493636478793 0.015697479287254117 -0.016836270554422245 0.016240927050925853 
1.021021021021021 0.0057000573004744055 -0.009102952970663138 0.012139077575927729 -0.014461510098024898 0.016426674289327804 -0.017604176419514162 0.01697086434780312 
1.031031031031031 0.005991482830240772 -0.009554974080358524 0.012725290171889494 -0.015142921061588847 0.017184332232354962 -0.018401220946001235 0.017727865877503003 
1.0410410410410411 0.006295994917949854 -0.010026477950062434 0.013335772934167428 -0.015851534533328968 0.017971271522844716 -0.019228193993598187 0.018512628820108123 
1.0510510510510511 0.006614078569364326 -0.01051813916011838 0.013971308706831805 -0.016588169995570442 0.018788318972225253 -0.020085890531162148 0.019325852510567097 
1.0610610610610611 0.006946231323516973 -0.011030646994223398 0.014632694055211731 -0.017353657854697762 0.019636309042302857 -0.02097510973289616 0.02016823750734833 
1.0710710710710711 0.007292963299468822 -0.011564705314353529 0.015320738900537199 -0.018148838843329476 0.020516083040073893 -0.02189665402232319 0.021040484612786497 
1.0810810810810811 0.007654797227251468 -0.012121032407204066 0.01603626611505464 -0.018974563375723383 0.02142848826104592 -0.022851328063455356 0.021943293844820626 
1.0910910910910911 0.008032268462191598 -0.012700360801059407 0.016780111076480007 -0.019831690855418412 0.02237437708030552 -0.02383993769868351 0.02287736335992668 
1.1011011011011012 0.008425924981813389 -0.013303437052020733 0.017553121180691442 -0.020721088934183157 0.02335460599065852 -0.024863288833018443 0.023843388327159085 
1.1111111111111112 0.00883632736451402 -0.013931021498536636 0.01835615531160628 -0.021643632721409976 0.024370034587262057 -0.025922186264427962 0.024842059753331477 
1.1211211211211212 0.009264048749209164 -0.01458388798320236 0.019190083267234793 -0.02260020394316894 0.025421524498268244 -0.027017432460132548 0.025874063259489044 
1.1311311311311312 0.009709674775149054 -0.015262823540817405 0.02005578514095567 -0.02359169005021653 0.026509938261105863 -0.028149826278848253 0.0269400778089524 
1.1411411411411412 0.010173803501111724 -0.015968628051719225 0.020954150657116036 -0.02461898327434048 0.027636138144138667 -0.029320161639095635 0.028040774387345837 
1.1511511511511512 0.010657045303188261 -0.016702113859442713 0.02188607846012157 -0.025682979632514844 0.0288009849135581 -0.03052922613383176 0.029176814635160826 
1.1611611611611612 0.011160022750385669 -0.017464105351790816 0.022852475356250547 -0.026784577878437455 0.03000533654549282 -0.03177779959180482 0.030348849433549086 
1.1711711711711712 0.011683370457286112 -0.018255438504441973 0.02385425550749892 -0.027924678401126234 0.03125004688344835 -0.03306665258617957 0.031557517444187194 
1.1811811811811812 0.012227734913017105 -0.019076960386263775 0.024892339576842202 -0.029104182070360692 0.032535964241326806 -0.03439654489113652 0.032803443604207845 
1.1911911911911912 0.012793774285805616 -0.01992952862555098 0.025967653824384176 -0.03032398902887045 0.03386392995241917 -0.03576822388730696 0.03408723757734947 
1.2012012012012012 0.01338215820241026 -0.0208140108364585 0.027081129153951545 -0.031584997431294316 0.035234776864910375 -0.037182422917070274 0.035409492162637196 
1.2112112112112112 0.013993567501749756 -0.02173128400495717 0.0282337001097885 -0.03288810213005984 0.036649327784590915 -0.038639859590909986 0.03677078166207322 
1.2212212212212212 0.01462869396207261 -0.022682233833701333 0.029426303823104946 -0.03423419330846593 0.03810839386562724 -0.040141234046197787 0.03817166020898208 
1.2312312312312312 0.015288240001042744 -0.023667754045263355 0.030659878908337504 -0.03562415506138846 0.039612772950406154 -0.04168722715995324 0.039612660058828575 
1.2412412412412412 0.015972918348148617 -0.024688745643260235 0.031935364309092704 -0.03705886392417157 0.04116324785963675 -0.043278498717308336 0.04109428984449938 
1.2512512512512513 0.016683451688879043 -0.025746116130972253 0.03325369809385675 -0.0385391873504148 0.042760584634065686 -0.04491568553759051 0.042617032798215326 
1.2612612612612613 0.01742057228014776 -0.026840778687132742 0.03461581620167721 -0.040065982139518445 0.044405530729337166 -0.04659939956012619 0.044181344942419806 
1.2712712712712713 0.018185021536490695 -0.027973651298651276 0.03602265113814661 -0.041640092815006226 0.0460988131657096 -0.04833022589205649 0.04578765325216707 
1.2812812812812813 0.01897754958660484 -0.029145655850120588 0.037475130622147614 -0.043262349954804824 0.04784113663452317 -0.050108720820649495 0.047436353791714646 
1.2912912912912913 0.01979891479984585 -0.03035771717004945 0.03897417618395407 -0.04493356847482487 0.04963318156349858 -0.051935409792786526 0.049127809828203584 
1.3013013013013013 0.02064988328235247 -0.03161076203385984 0.04052070171542029 -0.046654545867355436 0.05147560214313529 -0.05381078536449522 0.05086234992549066 
1.3113113113113113 0.02153122834252049 -0.0329057181237872 0.04211561197313338 -0.048426060395955914 0.053369024316667284 -0.05573530512359614 0.05264026602137442 
1.3213213213213213 0.022443729925606143 -0.034243512945926494 0.04375980103555005 -0.05024886924870242 0.05531404373622561 -0.05770938958872501 0.05446181149163535 
1.3313313313313313 0.023388174017299333 -0.03562507270477513 0.04545415071528853 -0.052123706651822754 0.057311223688049015 -0.05973342008818631 0.05632719920448449 
1.3413413413413413 0.024365352016170704 -0.03705132113573533 0.04719952892789957 -0.05405128194593151 0.059361092989776064 -0.06180773662228572 0.05823659956918798 
1.3513513513513513 0.02537606007496274 -0.03852317829615381 0.04899678801859598 -0.05603227762725705 0.06146414386304401 -0.06393263571297951 0.06019013858280311 
1.3613613613613613 0.02642109841076469 -0.040041559315595 0.05084676304857882 -0.058067347356432014 0.06362082978481075 -0.06610836824486606 0.06218789587912656 
1.3713713713713713 0.027501270584183043 -0.04160737310616594 0.05275027004275824 -0.060157113937600676 0.06583156332100519 -0.06833513730172783 0.06422990278411553 
1.3813813813813813 0.02861738274769439 -0.04322152103383521 0.054708104200830006 -0.062302167270776504 0.06809671394629858 -0.07061309600301185 0.06631614038219588 
1.3913913913913913 0.029770242863444756 -0.044884895551815275 0.05672103807383148 -0.06450306228056392 0.07041660585397334 -0.07294234534481114 0.06844653759802082 
1.4014014014014013 0.03096065989083987 -0.04659837879720764 0.05878981970846589 -0.06676031682453752 0.07279151576004685 -0.07532293205007726 0.07062096929838343 
1.4114114114114114 0.03218944294435311 -0.04836284115224097 0.06091517076164855 -0.06907440958474814 0.07522167070598315 -0.07775484643295695 0.0728392544191207 
1.4214214214214214 0.03345740042206248 -0.05017913977156636 0.06309778458789339 -0.07144577794600088 0.07770724586449733 -0.0802380202822999 0.07510115412197094 
1.4314314314314314 0.03476533910551513 -0.052048117077208265 0.06533832430232285 -0.07387481586472117 0.08024836235312278 -0.08277232476953103 0.077406369986463 
1.4414414414414414 0.03611406323160641 -0.05397059922290572 0.06763742082224754 -0.07636187173239269 0.08284508506036943 -0.08535756838621888 0.07975454224202072 
1.4514514514514514 0.03750437353725112 -0.05594739452971492 0.06999567089042352 -0.07890724623771529 0.08549742048945462 -0.08799349491679914 0.08214524804556238 
1.4614614614614614 0.0389370662777168 -0.05797929189488172 0.07241363508325566 -0.08151119023178803 0.08820531462472969 -0.09067978145203018 0.08457799980995798 
1.4714714714714714 0.040412932219582524 -0.06006705917612901 0.0748918358073714 -0.08417390260077699 0.09096865082606263 -0.09341603644886363 0.08705224358877947 
1.4814814814814814 0.041932755609381096 -0.06221144155364145 0.07743075528814412 -0.0868955281506719 0.09378724775656032 -0.0962017978425076 0.08956735752283919 
1.4914914914914914 0.04349731311907851 -0.06441315987216494 0.08003083355389494 -0.0896761555088763 0.09666085734913099 -0.09903653121654164 0.0921226503540556 
1.5015015015015014 0.045107372769640844 -0.06667290896577378 0.08269246641964721 -0.09251581504750654 0.09958916281749067 -0.10191962803701146 0.09471736001222004 
1.5115115115115114 0.04676369283403553 -0.0689913559679908 0.08541600347444867 -0.09541447683339795 0.10257177671731002 -0.10485040395648412 0.09735065228025319 
1.5215215215215214 0.048467020721111344 -0.07136913861007674 0.08820174607641146 -0.09837204860993061 0.10560823906327854 -0.1078280971940859 0.10002161954354284 
1.5315315315315314 0.05021809184189781 -0.07380686351043364 0.09104994535974888 -0.10138837381589028 0.1086980155079293 -0.11085186699756662 0.10272927962894206 
1.5415415415415414 0.05201762845996259 -0.07630510445819196 0.09396080025820885 -0.10446322964667429 0.11184049558812126 -0.11392079219344377 0.1054725747389744 
1.5515515515515514 0.053866338527560245 -0.0788644006941729 0.09693445554942044 -0.10759632516323389 0.1150349910451145 -0.1170338698312692 0.10825037048674822 
1.5615615615615615 0.05576491450940206 -0.08148525519253519 0.09997099992477346 -0.11078729945421466 0.11828073422419709 -0.12019001392803655 0.11106145503701707 
1.5715715715715715 0.05771403219597003 -0.08416813294652874 0.10307046408955227 -0.11403571985681524 0.12157687655983085 -0.12338805431870205 0.11390453835874217 
1.5815815815815815 0.05971434950839086 -0.08691345926188555 0.1062328188981299 -0.1173410802419283 0.12492248715227391 -0.12662673561872956 0.11677825159441224 
1.5915915915915915 0.06176650529697676 -0.08972161806148177 0.10945797352911049 -0.12070279936916008 0.12831655144161375 -0.12990471630448985 0.11968114655125975 
1.6016016016016015 0.0638711181356279 -0.0925929502050005 0.11274577370537396 -0.12412021931734106 0.13175796998510145 -0.1332205679172438 0.1226116953193749 
1.6116116116116117 0.0660287851143782 -0.09552775182741678 0.11609599996403562 -0.12759260399614203 0.13524555734361735 -0.13657277439631949 0.12556829002156422 
1.6216216216216217 0.06824008063244906 -0.0985262727002081 0.11950836598137861 -0.13111913774439837 0.13877804108302055 -0.1399597315469538 0.12854924269962673 
1.6316316316316317 0.0705055551942564 -0.10158871461927131 0.12298251695785077 -0.13469892402071454 0.14235406089603722 -0.14337974664811073 0.1315527853415273 
1.6416416416416417 0.07282573421089268 -0.10471522982359459 0.12651802806824014 -0.1383309841918774 0.14597216785022765 -0.14683103820540838 0.1345770700537361 
1.6516516516516517 0.07520111680967953 -0.10790591944879242 0.13011440298214927 -0.14201425642454488 0.14963082376743622 -0.15031173585408797 0.13762016938277072 
1.6616616616616617 0.07763217465445524 -0.11116083201966487 0.1337710724598864 -0.14574759468559886 0.15332840073997572 -0.15381988041673855 0.14068007678973093 
1.6716716716716717 0.08011935077932637 -0.11447996198598208 0.13748739302887011 -0.1495297678564541 0.15706318078862289 -0.15735342412025138 0.14375470728134498 
1.6816816816816818 0.08266305843867289 -0.11786324830572971 0.14126264574561323 -0.15335945896650463 0.1608333556673099 -0.1609102309762186 0.1468418982007631 
1.6916916916916918 0.08526367997625121 -0.12131057308007251 0.1450960350483021 -0.15723526455075632 0.16463702681918393 -0.16448807732871126 0.14993941018102788 
1.7017017017017018 0.08792156571628969 -0.12482176024430626 0.1489866877049271 -0.16115569413654768 0.16847220548847594 -0.1680846525730733 0.15304492826383115 
1.7117117117117118 0.09063703287951508 -0.1283965743190699 0.15293365186184077 -0.16511916986409408 0.17233681299236722 -0.17169756004904957 0.15615606318582773 
1.7217217217217218 0.09341036452708726 -0.13203471922608037 0.15693589619752912 -0.1691240262454074 0.1762286811567745 -0.1753243181112295 0.15927035283442137 
1.7317317317317318 0.09624180853545163 -0.13573583717263296 0.1609923091862719 -0.17316851006594108 0.1801455529196837 -0.17896236137943425 0.16238526387456856 
1.7417417417417418 0.09913157660514474 -0.1394995076090774 0.16510169847624417 -0.1772507804330913 0.18408508310535668 -0.18260904217129978 0.1654981935477593 
