1.5215215215215214 5.368637466262765 
1.5315315315315314 5.2690066946473655 
1.5415415415415414 5.170316631688338 
1.5515515515515514 5.072569708388 
1.5615615615615615 4.975768355748674 
1.5715715715715715 4.879915004772675 
1.5815815815815815 4.7850120864623245 
1.5915915915915915 4.691062031819939 
1.6016016016016015 4.59806727184784 
1.6116116116116117 4.506030237548342 
1.6216216216216217 4.414953359923769 
1.6316316316316317 4.324839069976436 
1.6416416416416417 4.2356897987086635 
1.6516516516516517 4.14750797712277 
1.6616616616616617 4.060296036221075 
1.6716716716716717 3.9740564070058966 
1.6816816816816818 3.8887915204795536 
1.6916916916916918 3.804503807644364 
1.7017017017017018 3.7211956995026454 
1.7117117117117118 3.6388696270567213 
1.7217217217217218 3.557528021308907 
1.7317317317317318 3.477173313261522 
1.7417417417417418 3.3978079339168854 
1.7517517517517518 3.319434314277316 
1.7617617617617618 3.242054885345132 
1.7717717717717718 3.1656720781226526 
1.7817817817817818 3.090288323612196 
1.7917917917917918 3.015906052816082 
1.8018018018018018 2.9425276967366285 
1.8118118118118118 2.870155686376155 
1.8218218218218218 2.79879245273698 
1.8318318318318318 2.728440426821422 
1.8418418418418419 2.6591020396318004 
1.8518518518518519 2.590779722170433 
1.8618618618618619 2.5234759054396387 
1.8718718718718719 2.457193020441738 
1.8818818818818819 2.3919334981790485 
1.8918918918918919 2.327699769653889 
1.901901901901902 2.2644942658685787 
1.911911911911912 2.2023194178254357 
1.921921921921922 2.1411776565267795 
1.931931931931932 2.081071412974928 
1.941941941941942 2.022003118172201 
1.951951951951952 1.9639752031209174 
1.961961961961962 1.9069900988233948 
1.971971971971972 1.8510502362819525 
1.981981981981982 1.79615804649891 
1.991991991991992 1.7423159604765848 
2.002002002002002 1.6895263921764914 
2.012012012012012 1.637788142909672 
2.022022022022022 1.587091953686813 
2.032032032032032 1.537427474907139 
2.042042042042042 1.4887843569698738 
2.052052052052052 1.441152250274241 
2.062062062062062 1.3945208052194655 
2.0720720720720722 1.348879672204771 
2.0820820820820822 1.3042185016293815 
2.0920920920920922 1.2605269438925208 
2.1021021021021022 1.217794649393413 
2.1121121121121122 1.176011268531283 
2.1221221221221223 1.1351664517053535 
2.1321321321321323 1.0952498493148495 
2.1421421421421423 1.0562511117589946 
2.1521521521521523 1.018159889437013 
2.1621621621621623 0.9809658327481285 
2.1721721721721723 0.9446585920915657 
2.1821821821821823 0.9092278178665482 
2.1921921921921923 0.8746631604722999 
2.2022022022022023 0.8409542703080453 
2.2122122122122123 0.8080907977730082 
2.2222222222222223 0.7760623932664127 
2.2322322322322323 0.7448587071874827 
2.2422422422422423 0.7144693899354424 
2.2522522522522523 0.6848840919095159 
2.2622622622622623 0.656092463508927 
2.2722722722722724 0.6280841551329 
2.2822822822822824 0.6008488171806587 
2.2922922922922924 0.5743761000514271 
2.3023023023023024 0.5486556541444298 
2.3123123123123124 0.5236771298588901 
2.3223223223223224 0.4994301775940326 
2.3323323323323324 0.47590444774908136 
2.3423423423423424 0.4530895907232598 
2.3523523523523524 0.4309752569157925 
2.3623623623623624 0.4095510967259033 
2.3723723723723724 0.38880676055281627 
2.3823823823823824 0.36873189879575524 
2.3923923923923924 0.3493161618539451 
2.4024024024024024 0.3305492001266087 
2.4124124124124124 0.3124206640129711 
2.4224224224224224 0.2949202039122555 
2.4324324324324325 0.27803747022368674 
2.4424424424424425 0.26176211334648813 
2.4524524524524525 0.24608378367988443 
2.4624624624624625 0.23099213162309884 
2.4724724724724725 0.21647680757535617 
2.4824824824824825 0.20252746193588014 
2.4924924924924925 0.18913374510389486 
2.5025025025025025 0.17628530747862411 
2.5125125125125125 0.16397179945929247 
2.5225225225225225 0.15218287144512319 
2.5325325325325325 0.14090817383534132 
2.5425425425425425 0.1301373570291699 
2.5525525525525525 0.11986007142583371 
2.5625625625625625 0.11006596742455632 
2.5725725725725725 0.10074469542456238 
2.5825825825825826 0.09188590582507478 
2.5925925925925926 0.08347924902531911 
2.6026026026026026 0.07551437542451811 
2.6126126126126126 0.06798093542189648 
2.6226226226226226 0.06086857941667817 
2.6326326326326326 0.05416695780808711 
2.6426426426426426 0.04786572099534725 
2.6526526526526526 0.04195451937768302 
2.6626626626626626 0.036423003354317696 
2.6726726726726726 0.03126082332447633 
2.6826826826826826 0.026457629687382855 
2.6926926926926926 0.022003072842259663 
2.7027027027027026 0.017886803188333023 
2.7127127127127126 0.014098471124825762 
2.7227227227227226 0.010627727050962377 
2.7327327327327327 0.007464221365966028 
2.7427427427427427 0.0045976044690621 
2.7527527527527527 0.0020175267594735313 
2.7627627627627627 -0.0002863613635747386 
2.7727727727727727 -0.0023244095008588816 
2.7827827827827827 -0.004106967253156402 
2.7927927927927927 -0.005644384221240584 
2.8028028028028027 -0.006947010005889265 
2.8128128128128127 -0.008025194207878172 
2.8228228228228227 -0.008889286427983034 
2.8328328328328327 -0.009549636266979356 
2.8428428428428427 -0.010016593325643308 
2.8528528528528527 -0.010300507204751064 
2.8628628628628627 -0.010411727505079682 
2.8728728728728727 -0.010360603827402892 
2.8828828828828827 -0.010157485772497754 
2.8928928928928928 -0.009812722941140661 
2.9029029029029028 -0.00933666493410712 
2.9129129129129128 -0.0087396613521733 
2.9229229229229228 -0.008032061796114931 
2.932932932932933 -0.007224215866707073 
2.942942942942943 -0.006326473164727897 
2.952952952952953 -0.005349183290951576 
2.962962962962963 -0.004302695846154059 
2.972972972972973 -0.003197360431112628 
2.982982982982983 -0.002043526646602123 
2.992992992992993 -0.0008515440933987151 
3.003003003003003 0.00036828401498387365 
3.013013013013013 0.0016092434647315577 
3.023023023023023 0.002870703645634706 
3.033033033033033 0.004152623237525461 
3.043043043043043 0.005454960920235967 
3.053053053053053 0.006777675373598369 
3.063063063063063 0.00812072527744481 
3.073073073073073 0.009484069311607432 
3.083083083083083 0.010867666155918386 
3.093093093093093 0.012271474490209808 
3.103103103103103 0.013695452994313845 
3.113113113113113 0.015139560348062641 
3.123123123123123 0.01660375523128834 
3.133133133133133 0.01808799632382309 
3.143143143143143 0.019592242305499025 
3.153153153153153 0.021116451856148296 
3.163163163163163 0.022660583655603046 
3.173173173173173 0.024224596383695417 
3.183183183183183 0.02580844872025756 
3.193193193193193 0.027412099345121607 
3.203203203203203 0.029035506938119716 
3.2132132132132134 0.03067863017908409 
3.2232232232232234 0.032341427747846735 
3.2332332332332334 0.034023858324239875 
3.2432432432432434 0.035725880588095636 
3.2532532532532534 0.03744745321924617 
3.2632632632632634 0.03918853489752363 
3.2732732732732734 0.04094908430276015 
3.2832832832832834 0.04272906011478787 
3.2932932932932935 0.04452842101343895 
3.3033033033033035 0.046347125678545514 
3.3133133133133135 0.048185132789939716 
3.3233233233233235 0.050042401027453706 
3.3333333333333335 0.05191888907091962 
3.3433433433433435 0.0538145556001696 
3.3533533533533535 0.0557293592950358 
3.3633633633633635 0.05766325883535036 
3.3733733733733735 0.05961621290094541 
3.3833833833833835 0.061588180171653115 
3.3933933933933935 0.06357911932730562 
3.4034034034034035 0.06558898904773504 
3.4134134134134135 0.06761774801277354 
3.4234234234234235 0.06966535490225327 
3.4334334334334335 0.07173176839600635 
3.4434434434434436 0.07381694717386494 
3.4534534534534536 0.07592084991566121 
3.4634634634634636 0.07804343530122726 
3.4734734734734736 0.08018466201039524 
3.4834834834834836 0.08234448872299732 
3.4934934934934936 0.08452287411886562 
3.5035035035035036 0.0867197768778323 
3.5135135135135136 0.08893515567972948 
3.5235235235235236 0.09116896920438936 
3.5335335335335336 0.09342117613164402 
3.5435435435435436 0.09569173514132562 
3.5535535535535536 0.09798060491326632 
3.5635635635635636 0.10028774412729828 
3.5735735735735736 0.10261311146325357 
3.5835835835835836 0.10495666560096442 
3.5935935935935936 0.10731836522026293 
3.6036036036036037 0.10969816900098127 
3.6136136136136137 0.11209603562295155 
3.6236236236236237 0.11451192376600591 
3.6336336336336337 0.11694579210997655 
3.6436436436436437 0.11939759933469557 
3.6536536536536537 0.1218673041199951 
3.6636636636636637 0.12435486514570734 
3.6736736736736737 0.12686024109166436 
3.6836836836836837 0.12938339063769835 
3.6936936936936937 0.1319242724636415 
3.7037037037037037 0.13448284524932588 
3.7137137137137137 0.13705906767458362 
3.7237237237237237 0.13965289841924694 
3.7337337337337337 0.14226429616314792 
3.7437437437437437 0.14489321958611873 
3.7537537537537538 0.1475396273679915 
3.7637637637637638 0.15020347818859842 
3.7737737737737738 0.15288473072777156 
3.7837837837837838 0.15558334366534313 
3.793793793793794 0.1582992756811452 
3.803803803803804 0.16103248545501006 
3.813813813813814 0.1637829316667697 
3.823823823823824 0.16655057299625628 
3.833833833833834 0.16933536812330205 
3.843843843843844 0.1721372757277391 
3.853853853853854 0.17495625448939947 
3.863863863863864 0.17779226308811547 
3.873873873873874 0.18064526020371913 
3.883883883883884 0.18351520451604267 
3.893893893893894 0.18640205470491814 
3.903903903903904 0.1893057694501778 
3.913913913913914 0.19222630743165367 
3.923923923923924 0.19516362732917802 
3.933933933933934 0.1981176878225829 
3.943943943943944 0.2010884475917005 
3.953953953953954 0.20407586531636296 
3.963963963963964 0.2070798996764024 
3.973973973973974 0.21010050935165098 
3.983983983983984 0.21313765302194088 
3.993993993993994 0.21619128936710413 
4.004004004004004 0.21926137706697313 
4.014014014014014 0.2223478748013797 
4.024024024024024 0.22545074125015618 
4.034034034034034 0.22856993509313456 
4.044044044044044 0.23170541501014716 
4.054054054054054 0.23485713968102603 
4.064064064064064 0.23802506778560337 
4.074074074074074 0.24120915800371123 
4.084084084084084 0.24440936901518182 
4.094094094094094 0.2476256594998473 
4.104104104104104 0.25085798813753984 
4.114114114114114 0.25410631360809144 
4.124124124124124 0.25737059459133443 
4.134134134134134 0.2606507897671007 
4.1441441441441444 0.2639468578152227 
4.1541541541541545 0.2672587574155324 
4.1641641641641645 0.27058644724786196 
4.1741741741741745 0.2739298859920436 
4.1841841841841845 0.2772890323279093 
4.1941941941941945 0.28066384493529134 
4.2042042042042045 0.2840542824940218 
4.2142142142142145 0.28746030368393294 
4.2242242242242245 0.2908818671848568 
4.2342342342342345 0.2943189316766255 
4.2442442442442445 0.2977714558390712 
4.2542542542542545 0.3012393983520261 
4.2642642642642645 0.30472271789532235 
4.2742742742742745 0.30822137314879205 
4.2842842842842845 0.3117353227922673 
4.2942942942942945 0.3152645255055803 
4.3043043043043046 0.31880893996856324 
4.314314314314315 0.32236852486104817 
4.324324324324325 0.3259432388628673 
4.334334334334335 0.32953304065385275 
4.344344344344345 0.33313788891383667 
4.354354354354355 0.3367577423226512 
4.364364364364365 0.34039255956012837 
4.374374374374375 0.3440422993061006 
4.384384384384385 0.34770692024039973 
4.394394394394395 0.3513863810428582 
4.404404404404405 0.3550806403933079 
4.414414414414415 0.3587896569715811 
4.424424424424425 0.3625133894575099 
4.434434434434435 0.36625179653092643 
4.444444444444445 0.3700048368716629 
4.454454454454455 0.3737724691595514 
4.464464464464465 0.3775546520744242 
4.474474474474475 0.38135134429611317 
4.484484484484485 0.3851625045044507 
4.494494494494495 0.3889880913792688 
4.504504504504505 0.3928280636003998 
4.514514514514515 0.3966823798476756 
4.524524524524525 0.40055099880092854 
4.534534534534535 0.4044338791399906 
4.544544544544545 0.40833097954469405 
4.554554554554555 0.4122422586948709 
4.564564564564565 0.4161676752703535 
4.574574574574575 0.42010718795097385 
4.584584584584585 0.424060755416564 
4.594594594594595 0.4280283363469563 
4.604604604604605 0.4320098894219829 
4.614614614614615 0.4360053733214757 
4.624624624624625 0.4400147467252671 
4.634634634634635 0.4440379683131891 
4.644644644644645 0.44807499676507384 
4.654654654654655 0.45212579076075354 
4.664664664664665 0.4561903089800604 
4.674674674674675 0.4602685101028264 
4.684684684684685 0.4643603528088837 
4.694694694694695 0.4684657957780646 
4.704704704704705 0.472584797690201 
4.714714714714715 0.4767173172251253 
4.724724724724725 0.4808633130626696 
4.734734734734735 0.48502274388266586 
4.744744744744745 0.48919556836494643 
4.754754754754755 0.49338174518934325 
4.764764764764765 0.49758123303568874 
4.774774774774775 0.5017939905838148 
4.784784784784785 0.5060199765135537 
4.794794794794795 0.5102591495047375 
4.804804804804805 0.5145114682371983 
4.814814814814815 0.5187768913907684 
4.824824824824825 0.52305537764528 
4.834834834834835 0.527346885680565 
4.844844844844845 0.5316513741764557 
4.854854854854855 0.5359688018127841 
4.864864864864865 0.5402991272693825 
4.874874874874875 0.544642309226083 
4.884884884884885 0.5489983063627178 
4.894894894894895 0.5533670773591189 
4.904904904904905 0.5577485808951186 
4.914914914914915 0.562142775650549 
4.924924924924925 0.5665496203052421 
4.934934934934935 0.5709690735390301 
4.944944944944945 0.5754010940317454 
4.954954954954955 0.5798456404632198 
4.964964964964965 0.5843026715132857 
4.974974974974975 0.5887721458617752 
4.984984984984985 0.5932540221885201 
4.994994994994995 0.5977482591733531 
5.005005005005005 0.6022548140705255 
5.015015015015015 0.6067736113459387 
5.025025025025025 0.6113045426771435 
5.035035035035035 0.6158474983161103 
5.045045045045045 0.6204023685148096 
5.055055055055055 0.6249690435252118 
5.065065065065065 0.6295474135992871 
5.075075075075075 0.6341373689890062 
5.085085085085085 0.6387387999463393 
5.095095095095095 0.6433515967232569 
5.105105105105105 0.6479756495717294 
5.115115115115115 0.652610848743727 
5.125125125125125 0.6572570844912204 
5.135135135135135 0.6619142470661799 
5.145145145145145 0.6665822267205759 
5.155155155155155 0.6712609137063785 
5.165165165165165 0.6759501982755587 
5.175175175175175 0.6806499706800864 
5.185185185185185 0.6853601211719322 
5.195195195195195 0.6900805400030665 
5.205205205205205 0.6948111174254596 
5.215215215215215 0.6995517436910822 
5.225225225225225 0.7043023090519045 
5.235235235235235 0.7090627037598968 
5.245245245245245 0.7138328180670295 
5.255255255255255 0.7186125422252732 
5.265265265265265 0.7234017664865982 
5.275275275275275 0.7282003811029747 
5.285285285285285 0.7330082763263737 
5.295295295295295 0.7378253424087649 
5.305305305305305 0.7426514696021191 
5.315315315315315 0.7474865481584068 
5.325325325325325 0.7523304683295979 
5.335335335335335 0.7571831203676633 
5.345345345345345 0.7620443945245732 
5.355355355355355 0.766914181052298 
5.365365365365365 0.7717923702028082 
5.375375375375375 0.7766788522280741 
5.385385385385385 0.7815735173800661 
5.395395395395395 0.7864762559107548 
5.405405405405405 0.7913869580721101 
5.415415415415415 0.796305514116103 
5.425425425425425 0.8012318142947037 
5.435435435435435 0.8061657488598823 
5.445445445445445 0.8111072080636096 
5.455455455455455 0.8160560821578559 
5.465465465465465 0.8210122613945915 
5.475475475475475 0.8259756360257868 
5.485485485485485 0.8309460963034122 
5.495495495495495 0.8359235324794384 
5.505505505505505 0.8409078348058354 
5.515515515515515 0.8458988935345738 
5.525525525525525 0.8508965989176239 
5.535535535535535 0.8559008412069564 
5.545545545545545 0.8609115106545413 
5.555555555555555 0.8659284975123491 
5.565565565565565 0.8709516920323505 
5.575575575575575 0.8759809844665156 
5.585585585585585 0.8810162650668147 
5.595595595595595 0.8860574240852186 
5.605605605605605 0.8911043517736975 
5.615615615615615 0.8961569383842217 
5.625625625625625 0.9012150741687617 
5.635635635635635 0.906278649379288 
5.645645645645645 0.9113475542677708 
5.655655655655655 0.9164216790861806 
5.665665665665665 0.9215009140864878 
5.675675675675675 0.926585149520663 
5.685685685685685 0.9316742756406762 
5.6956956956956954 0.9367681826984979 
5.7057057057057055 0.9418667609460989 
5.7157157157157155 0.9469699006354494 
5.7257257257257255 0.9520774920185193 
5.7357357357357355 0.9571894253472798 
5.7457457457457455 0.9623055908737008 
5.7557557557557555 0.9674258788497527 
5.7657657657657655 0.9725501795274062 
5.7757757757757755 0.9776783831586315 
5.7857857857857855 0.9828103799953991 
5.7957957957957955 0.9879460602896792 
5.8058058058058055 0.9930853142934423 
5.8158158158158155 0.9982280322586591 
5.8258258258258255 1.0033741044372997 
5.8358358358358355 1.0085234210813343 
5.8458458458458455 1.0136758724427337 
5.8558558558558556 1.0188313487734681 
5.865865865865866 1.023989740325508 
5.875875875875876 1.0291509373508239 
5.885885885885886 1.034314830101386 
5.895895895895896 1.0394813088291646 
5.905905905905906 1.0446502637861304 
5.915915915915916 1.0498215852242536 
5.925925925925926 1.0549951633955048 
5.935935935935936 1.0601708885518544 
5.945945945945946 1.0653486509452723 
5.955955955955956 1.0705283408277295 
5.965965965965966 1.0757098484511962 
5.975975975975976 1.0808930640676426 
5.985985985985986 1.0860778779290394 
5.995995995995996 1.0912641802873573 
6.006006006006006 1.0964518613945655 
6.016016016016016 1.101640811502636 
6.026026026026026 1.1068309208635378 
6.036036036036036 1.1120220797292422 
6.046046046046046 1.117214178351719 
6.056056056056056 1.1224071069829393 
6.066066066066066 1.127600755874873 
6.076076076076076 1.1327950152794906 
6.086086086086086 1.1379897754487625 
6.096096096096096 1.143184926634659 
6.106106106106106 1.1483803590891506 
6.116116116116116 1.153575963064208 
6.126126126126126 1.158771628811801 
6.136136136136136 1.1639672465839006 
6.146146146146146 1.1691627066324766 
6.156156156156156 1.1743578992095 
6.166166166166166 1.179552714566941 
6.176176176176176 1.1847470429567697 
6.186186186186186 1.1899407746309572 
6.196196196196196 1.195133799841473 
6.206206206206206 1.2003260088402878 
6.216216216216216 1.2055172918793728 
6.226226226226226 1.2107075392106972 
6.236236236236236 1.2158966410862322 
6.246246246246246 1.2210844877579479 
6.256256256256256 1.2262709694778147 
6.266266266266266 1.231455976497803 
6.276276276276276 1.2366393990698834 
6.286286286286286 1.241821127446026 
6.296296296296296 1.2470010518782018 
6.306306306306306 1.2521790626183802 
6.316316316316316 1.2573550499185324 
6.326326326326326 1.262528904030629 
6.336336336336336 1.2677005152066394 
6.346346346346346 1.2728697736985348 
6.356356356356356 1.2780365697582856 
6.366366366366366 1.2832007936378613 
6.376376376376376 1.2883623355892337 
6.386386386386386 1.2935210858643722 
6.396396396396396 1.2986769347152476 
6.406406406406406 1.3038297723938301 
6.416416416416417 1.3089794891520907 
6.426426426426427 1.314125975241999 
6.436436436436437 1.3192691209155256 
6.446446446446447 1.324408816424641 
6.456456456456457 1.3295449520213154 
6.466466466466467 1.3346774179575196 
6.476476476476477 1.3398061044852239 
6.486486486486487 1.3449309018563984 
6.496496496496497 1.3500517003230141 
6.506506506506507 1.3551683901370406 
6.516516516516517 1.360280861550449 
6.526526526526527 1.3653890048152095 
6.536536536536537 1.370492710183292 
6.546546546546547 1.3755918679066677 
6.556556556556557 1.3806863682373065 
6.566566566566567 1.3857761014271788 
6.576576576576577 1.3908609577282556 
6.586586586586587 1.3959408273925065 
6.596596596596597 1.4010156006719021 
6.606606606606607 1.4060851678184132 
6.616616616616617 1.4111494190840101 
6.626626626626627 1.4162082447206628 
6.636636636636637 1.4212615349803424 
6.646646646646647 1.4263091801150183 
6.656656656656657 1.4313510703766614 
6.666666666666667 1.4363870960172427 
6.676676676676677 1.4414171472887316 
6.686686686686687 1.4464411144430993 
6.696696696696697 1.4514588877323158 
6.706706706706707 1.4564703574083513 
6.716716716716717 1.461475413723177 
6.726726726726727 1.4664739469287622 
6.736736736736737 1.4714658472770783 
6.746746746746747 1.476451005020095 
6.756756756756757 1.4814293104097833 
6.766766766766767 1.486400653698113 
6.776776776776777 1.491364925137055 
6.786786786786787 1.4963220149785794 
6.796796796796797 1.5012718134746565 
6.806806806806807 1.5062142108772574 
6.816816816816817 1.5111490974383517 
6.826826826826827 1.5160763634099101 
6.836836836836837 1.520995899043903 
6.846846846846847 1.5259075945923009 
6.856856856856857 1.5308113403070742 
6.866866866866867 1.535707026440193 
6.876876876876877 1.5405945432436279 
6.886886886886887 1.5454737809693497 
6.896896896896897 1.550344629869328 
6.906906906906907 1.5552069801955337 
6.916916916916917 1.5600607221999374 
6.926926926926927 1.5649057461345088 
6.936936936936937 1.5697419422512193 
6.946946946946947 1.5745692008020384 
6.956956956956957 1.5793874120389368 
6.966966966966967 1.584196466213885 
6.976976976976977 1.5889962535788535 
6.986986986986987 1.593786664385812 
6.996996996996997 1.5985675888867321 
7.007007007007007 1.6033389252630355 
7.017017017017017 1.6081006535567524 
7.027027027027027 1.6128528021032804 
7.037037037037037 1.6175953998622021 
7.047047047047047 1.6223284757930987 
7.057057057057057 1.6270520588555517 
7.067067067067067 1.631766178009143 
7.077077077077077 1.6364708622134547 
7.087087087087087 1.6411661404280682 
7.097097097097097 1.6458520416125653 
7.107107107107107 1.6505285947265278 
7.117117117117117 1.6551958287295374 
7.127127127127127 1.6598537725811757 
7.137137137137137 1.6645024552410244 
7.147147147147147 1.6691419056686656 
7.157157157157157 1.6737721528236809 
7.167167167167167 1.678393225665652 
7.177177177177177 1.6830051531541603 
7.187187187187187 1.6876079642487882 
7.197197197197197 1.6922016879091168 
7.207207207207207 1.6967863530947285 
7.217217217217217 1.7013619887652043 
7.227227227227227 1.7059286238801266 
7.237237237237237 1.7104862873990767 
7.247247247247247 1.7150350082816366 
7.257257257257257 1.7195748154873876 
7.267267267267267 1.7241057379759122 
7.277277277277277 1.7286278047067913 
7.287287287287287 1.7331410446396074 
7.297297297297297 1.7376454867339417 
7.307307307307307 1.7421411599493761 
7.317317317317317 1.7466280932454923 
7.327327327327327 1.7511063155818725 
7.337337337337337 1.7555758559180976 
7.347347347347347 1.76003674321375 
7.357357357357357 1.7644890064284109 
7.367367367367367 1.7689326745216627 
7.377377377377377 1.7733677764530869 
7.387387387387387 1.7777943411822648 
7.397397397397397 1.7822123976687785 
7.407407407407407 1.78662197487221 
7.4174174174174174 1.7910231017521405 
7.4274274274274275 1.795415807268152 
7.4374374374374375 1.7998001203798262 
7.4474474474474475 1.804176070046745 
7.4574574574574575 1.8085436852284902 
7.4674674674674675 1.812902994884643 
7.4774774774774775 1.8172540279747853 
7.4874874874874875 1.8215968134584994 
7.4974974974974975 1.8259313802953667 
7.5075075075075075 1.8302577574449688 
7.5175175175175175 1.8345759738668874 
7.5275275275275275 1.8388860585207043 
7.5375375375375375 1.8431880403660015 
7.5475475475475475 1.8474819483623606 
7.5575575575575575 1.8517678114693634 
7.5675675675675675 1.8560456586465912 
7.5775775775775776 1.8603155188536262 
7.587587587587588 1.8645774210500499 
7.597597597597598 1.8688313941954444 
7.607607607607608 1.8730774672493913 
7.617617617617618 1.8773156691714719 
7.627627627627628 1.8815460289212687 
7.637637637637638 1.8857685754583622 
7.647647647647648 1.8899833377423356 
7.657657657657658 1.8941903447327697 
7.667667667667668 1.8983896253892467 
7.677677677677678 1.9025812086713483 
